InChI,yUnk
-3.162637572774872,1.1220525239646202
-3.2596373105057563,4.097866687109377
-1.4399212860558472,5.554531740974827
-3.1390633792999063,2.811257173644347
-2.7199999357179103,2.1845444627198156
-4.289882634888183,15.175948065529385
-7.012333735073725,-3.1548523900007566
-3.941305413631322,2.0256909310761535
-4.787812395596042,-9.904596538495687
-2.9457455587492727,10.757363585470392
-5.818156412055227,-0.3360788830591485
-4.429457060118103,-0.8155999469848629
-4.39577394691553,-10.450098357344691
-2.7657282786996342,6.171112301188579
-2.841664048934073,10.410005354473752
-2.545523150914729,-4.420398482342558
-5.048419858790929,-6.213354138234175
-1.6988078039253998,-0.7193459020044366
-4.943095148663527,-11.474787436070152
-5.182434630440219,-12.175642705707274
-4.274905478918531,-11.519314208074098
-4.425968732272281,-3.897306682522604
-2.547937729306489,4.282627146226578
-4.6020599913279625,-11.698645404827195
-4.739928612014925,-11.710334472875703
-5.0996328713435295,-11.480150664133648
-4.282329496997738,-6.336949612282355
-4.191114132640188,-1.4293938159086876
-3.3251388592621884,2.460347273462992
-5.7447274948966935,-11.02900706769676
-3.4377071355435254,-3.283251635923842
-3.2448877336049287,0.3201302013638047
-4.341125789277467,-2.924210587558659
-1.893818761390022,10.906941961584506
-6.681936665037238,-11.763429675728972
-5.950781977329818,-6.463944853392943
-5.187675808541193,-13.533550377787698
-5.3851027839668655,-13.250299178714942
-3.9835295311095735,-13.665936211968711
-4.366531544420414,-3.867547056602218
-4.167491087293763,-7.771657896593711
-5.375717904164332,-6.241972682048996
-3.2775539367379363,-5.193312478021117
-5.061231976487495,10.979003945664052
-4.377386715751472,0.9419289815036256
-5.028724151261895,7.584530587345065
-4.0817096216731095,1.3137086085161553
-4.696803942579511,4.491901029036597
-4.687056475081139,3.4928385770240733
-5.080805218596897,-0.7101201698636158
-6.060480747381381,9.225415779143876
-7.473660722610156,16.87891299236905
-7.357417811190333,-6.919800897341964
-3.206209615309181,6.825143475174858
-7.525783735923745,16.254080624595836
-2.741895396659164,2.2928613172197396
-4.049838460798721,1.290036849058593
-7.605548319173784,4.143749854583691
-7.306273051076353,13.832985329353402
-4.698685769290269,4.077598809407807
-2.81350955256711,12.462748048901583
-4.591760034688151,6.156521247639327
-2.1282269419526805,-1.4636343608310853
-7.4179366370882915,7.258016737463323
-4.567030709125595,2.2816016167869955
-4.779891911959945,-2.7545878256536613
-2.642794160170803,14.192749250968424
-2.7971275970035467,13.027786689636805
-1.963205286554565,5.006882728754278
-3.0033102581211963,-4.177988421513747
-4.192464971931146,-0.3781599117020971
-2.8056882836356505,24.29261761414757
-2.5552503882444944,12.665346773790382
-3.668248156780729,5.543446812126519
-3.117760432341197,-0.14799310964621384
-4.5440182330538095,2.8200042761501316
-4.987162775294828,-0.5365533907886538
-7.510041520575165,5.871268234919092
-4.657577319177793,3.2388316545425946
-3.118332432764414,4.492978693463201
-3.669586226650809,-2.7866765033131102
-4.106793246940152,8.677352456775028
-2.0933731610300192,1.8978025231783928
-4.253586446053,-1.1668005862596562
-2.6183463649913725,13.244166889184832
-6.081664207097304,4.376037926033604
-2.032405788855656,4.6732034098390764
-3.5726984652560856,-3.9699032349238657
-3.4950611731594337,2.2727252539891367
-3.272458742971444,12.441318361516256
-0.7406974321173984,12.329838087598374
-4.236574967429903,3.595480713561554
-0.7443427260657282,30.417416251643104
-2.820000071285178,-3.162624023003068
-3.5312839981963413,7.9166745431460885
-1.7600000071847677,8.868095474648989
-1.9797109901279448,7.906671828924723
-1.567966668039428,10.962090815895154
-2.8999856270259574,4.246358394558536
-4.703334809738469,-11.278581179865435
-3.4424927980943423,-0.9819546289635888
-3.99726160545955,-3.2451659513338296
-2.238986117797152,11.565470075898695
-4.263603497723357,-2.5513134289718815
-2.2883849149778284,1.904422177420215
0.7909884750888159,9.660503438676832
-5.473660722610156,-5.005823667761738
-1.8204102256564352,1.4951223190719494
-4.61261017366127,-10.819664586064702
0.2567187446612686,-6.1865517306929085
-6.443697499232713,-7.872728718020746
-3.7417553349043495,4.425706567522902
-3.252588192113577,4.188832938729619
-1.3917210825025594,11.572957463074726
-5.42712839779952,-11.664455328831833
-5.221125527997261,-11.87202971197866
-3.288837807874871,1.2564496080721446
-5.503122662389802,-14.105032665799067
-3.223298816011589,0.4036494104919165
-5.20342566678957,6.4934742646090235
-4.786500520621731,-6.228710224272177
-5.954677021213342,-14.314641068149113
-6.978810700930062,-7.4796265241103015
-6.7181248663443,-6.462017299265523
-7.397940008672037,5.850090926363559
-5.391473966422806,-13.830755541373659
-3.9788107009300617,-2.433512708583785
-5.43533393574791,-13.35040061278196
0.2865181042007145,3.4201439672417404
-6.43533393574791,6.9977873116904385
-6.988425103830878,4.5337199878448375
-7.610833915635467,8.328749524042324
-7.300253923806042,13.688493957790564
-4.474955192963154,6.832557495745311
-5.061766916710319,-1.362700069255737
-7.455931955649724,13.991764738835503
-4.18387641203574,0.5687398343699022
-4.935542010773082,3.8988384358369195
-4.665546248849069,13.720839205229447
-5.609064892896621,1.453642062351153
-5.411168274405793,-1.1534284883697903
-7.330683119433888,22.43060563508712
-4.6020599913279625,7.803223191287124
-5.603105778027204,4.212650690215298
-4.049598032594815,0.4180896139007593
-3.537602002101044,14.806636675672873
-4.262013833790265,1.303561475406497
-7.465973893943865,16.085458356657387
-5.031753684785783,-2.0420162344858213
-4.228412519118745,17.52889296271553
-7.6307841425898575,15.740885764214998
-7.308034897232639,15.43694496396469
-7.705533773838407,15.314641647759547
-8.30803489723264,15.416571948974974
-2.762296446768925,22.23545917656784
-5.749650453401463,4.571958732810721
-4.372129837006651,2.4057394391148867
-5.793736127763995,-4.168711643184555
-1.4454073614298029,13.082348592965634
-3.268411234813261,21.656373411143907
-4.375717904164332,4.565324993509328
-3.056505484093897,1.4324933391858417
-4.304518323509803,-0.80385140605659
-4.788346913568307,2.1880377062161216
-1.900000004068661,-3.580068872566024
-4.8996294548824375,2.338035488006242
-3.9546770212133424,-0.2702161901105065
-4.4698003017969175,-2.767215602317987
-5.752871921284317,0.7501465286508012
-5.863279432843593,-9.181599335468418
-3.630784142589857,27.28963469899824
-4.552841968657781,-2.110959450880881
-4.07727454200674,7.132226255118852
-4.398410282411289,-2.3316947599859668
-6.498261117162208,-3.3596962736552833
-3.175223537524454,10.318102231359413
-2.8915971935231,7.145393673321818
-4.0274282593931225,-1.384214742807721
-1.530110658251299,4.0338719419118165
-4.341988603342887,7.758533627663905
-3.85078088734462,23.623591901672132
-4.681936665037238,2.8783020541125244
-4.462188202583178,1.4701727943743441
-5.428291168191312,-5.516408117003817
-6.16845309607279,-2.469801530128751
-4.176525770829699,7.18980483179003
-4.476473377579294,6.20226601958273
-4.493494967595128,2.409117239384605
-3.821138121458449,-7.047489860216893
-3.3073795296031574,-4.970556682280135
-4.1095789811990855,1.47787623357345
-5.679853713888946,-12.332040217813354
-5.315154638355588,-12.171171597101777
-5.157242792088997,-9.788900912706026
-3.638272163982407,-10.412885403338333
-3.640164517660112,-10.782867861851729
-6.392544976785332,-12.885935268304424
-6.394428548228358,-12.914886419882684
-6.485555840856284,-6.821343743163713
-2.903209629213586,1.0317435598215898
-1.1705698433469989,10.164255027400174
-2.696129640080501,10.940387246185978
-5.246478160932639,-13.883951474430265
-1.9703501366306977,14.167150793200847
-2.6062417283599424,-0.311457447621962
-4.013676222949234,1.2305692427593424
-6.134358762216456,-13.142450345721354
-6.308034897232639,-12.91681882452186
-5.645891560852599,-10.873565222627546
-3.6635402661514704,5.629556974642026
-4.892790030352131,-5.348907995583597
-6.8696662315049934,-4.954432484303416
-1.9358202355387968,-3.435284103635273
-2.595175516510502,1.661871317119989
-0.5780925542152259,7.866745483114422
-0.5780944156722718,6.366277766545374
-3.449771646944906,-9.346202769629102
-2.8211339121753296,-9.714528026890664
-6.279014255846261,2.657415148913949
0.2109933627632785,10.29726103782739
-5.474955192963154,-13.873692848706218
-8.278189384787453,-14.035062333870991
-8.193820026016112,-13.866458686079227
-5.644946864294675,-3.495213601473309
-3.892790030352132,6.8214601757758055
-5.256487909264833,-3.9214236842524146
-9.130181792020672,-9.675950990711868
-4.943095148663527,-11.003579632810164
-3.517126416391246,-13.818229931192128
-6.6367954506794815,6.638914847408281
-5.530177984021837,4.866207705678918
-5.747871035599481,3.750140346350836
-1.9647928297145496,23.101865825320175
-4.522878745280337,3.2815543946766073
-4.19951365678485,0.40196085193722453
-4.257847501370125,3.3388437077967685
-4.623352627037607,6.07554063201031
-5.701146923590294,-1.260120017377239
-6.028828309492747,6.486854204500613
-3.954554120074286,17.26914394148985
-5.99980606425875,2.326229913249517
-5.5896452310107225,0.8412294312761038
-2.455285338481938,11.888812226757116
-5.872895201635193,2.2491725908021936
-4.341672320839558,-0.12272207366333616
-3.9746941347352296,-0.3386327057892623
-5.508101993745724,-2.7834812535975324
-3.731657663689535,4.220486074195933
-4.906578314837765,7.9160399740707765
-4.655607726314889,13.849575359481873
-3.2873502983727887,-2.0384878909979727
-3.779891911959945,13.587932164012496
-3.211831628858832,13.56123016064533
-1.3896456964191413,13.724960283803949
-3.306273051076353,0.6238649524634982
-3.4553443875884486,17.620571272816285
-3.413491814417951,17.788066291138023
-2.7548623197779367,13.621446436815422
-2.77446484049012,13.42571787034851
-3.779891911959945,15.326481119828124
-4.42712839779952,-2.139318814509615
-4.743136803921545,-0.8369466401100676
-1.8908361397208984,6.1290207591077355
-3.39040559077478,12.949726097306005
-2.94212300474736,7.402631853631984
-2.9583092337913923,11.693915492483125
-4.364040045081174,-2.3564323147663795
-3.462345354347237,-2.578238980998117
-2.820459698258797,-10.577826305319585
-4.574141806942687,-0.9133758489748524
-3.3018994543766103,10.736980419061409
-2.00404976885242,18.771552556395626
-5.2367210682359016,5.097118996849983
-4.542118103266008,-3.9408224059092407
-3.013676222949235,30.258745403326063
-5.6252516539898965,-7.992659941615457
-6.8996294548824375,-8.888091600716297
-4.978810700930062,-10.006886058979724
-5.983521580618236,-1.018320529557736
-5.989300680948742,-3.174294398075502
-2.2435477642564914,17.2003137819409
-3.140261433802853,19.78273778650017
-3.8022620578939743,-8.452242959874408
-2.944139471946864,3.682645426367
-3.891331601987164,-1.8368556284302768
-5.241851330452148,-1.5320804852416752
-4.582471949139942,-7.582047971600675
-4.5003129173815966,-7.5981854091311245
-3.779891911959945,4.144225105019243
-6.098970004336019,-10.254858086425115
-5.409310868686543,-4.6178373460485425
-2.7112948276251547,-8.114499157515136
-5.446143231062392,-5.783934326084214
-4.015022873584507,-4.204314465205856
-4.72584215073632,4.772762204507047
-3.6512093481303385,-2.450967654289491
-4.661479546844885,-2.118466073341072
-4.835647144215563,0.7465636740264608
-3.6439741428068775,4.1016778066826625
-4.34799345015827,-0.03259341538146245
-4.446578909735431,2.60891353548589
-5.939302159646388,-0.27661251730317915
-6.108480076812428,15.478270658734575
-5.197226274708024,2.807636529382142
-3.730487055782084,4.111619289737504
-5.031517051446065,6.816998767557188
-4.906578314837765,1.8105323151918336
-4.000217255887009,25.19020744079957
-5.767003889607846,0.7017631212008472
-3.621602099051864,17.244106166856724
-4.903742785506752,4.320222328726305
-3.2967086218813386,21.94120648513597
-3.6635402661514704,-3.068257529898435
-3.96491974611264,0.9256189833602856
-6.481486060122113,-0.512762813288277
-3.089375595110799,-1.7350419554829586
-2.917331128287112,5.392194766869553
-4.826813731587726,5.180978987408068
-4.686132779630847,-1.4057988729190984
-4.772113295386326,-9.322002470817443
-4.459670525209126,0.7859356538419393
-2.9600000776886497,17.166810057615802
-4.837529016225096,-2.826259915495238
-2.6079194829442782,6.581570213273837
-3.838631997765025,0.9121336752272613
-2.000870496728487,-5.196000345269604
-5.684029654543083,0.2766405451133082
-4.7604905798114325,1.5141170198427096
-4.401209493236885,9.701933175836214
-5.595143759992924,-2.847299991986976
-3.7825160557860937,8.75928419323776
-5.363512103646634,-10.240409643423654
-4.703334809738469,-10.862516434179014
-7.219682687859849,-2.016629728729794
-5.145891848189842,-7.622202328943249
-2.469999943783888,13.919128499011986
-1.899892520034541,13.303817439127767
-3.363030164028688,-7.463877916581208
-4.849246271480782,-7.823374746594137
-1.9784082344464151,9.824499397558055
-5.222857971877713,-11.142580529214266
-1.809740428721728,7.389671385378781
-4.494413621314331,-3.1565176329962483
-6.97469413473523,-3.1565176329962483
-7.835647144215563,-3.0844749690537028
-6.655607726314889,-2.565630284679053
-6.211831628858833,0.978428390835743
-4.707743928643524,-14.117632412198477
-4.621602099051862,7.426817174287438
-6.450996737974212,-15.277418713461142
-6.474955192963154,-15.476465429117349
-3.799972894362563,11.089157748231264
-7.882728704344236,6.124457847326664
-6.314258261397736,28.331619492350246
-6.377785977033705,27.22442228895765
-7.39577394691553,3.599272616536031
-6.718315431021823,-2.608292011275827
-4.107908398352651,10.889286875671676
-4.315154638355588,7.549608428725412
-6.68759122699782,-6.062198386954793
-4.462180904926726,17.576514990235513
-3.378823718224965,14.081950688684673
-5.004500843763525,3.8510190270181344
-3.889410289700751,9.606546066494847
-3.5850266520291822,6.847129183916368
-4.542118103266008,13.331259594545072
-3.703334809738469,0.9114299422257764
-5.759478041840506,0.9533767914587896
-5.735182176990463,4.820131986500559
-3.4795169612601224,10.922390242651588
-3.612610173661271,3.2332553965835023
-4.718966632752273,-3.678184504122483
-5.2564902352715706,-3.834111103707804
-6.215382707367125,-1.7919064167020053
-3.5000066534933945,0.16162056887381382
-2.664548518491275,16.16102025924376
-2.0651466051596032,0.3265603973187264
-4.863279432843593,-6.115743706783409
-5.337289379372194,-8.095928316725367
-3.0595444567025964,-10.42927817418308
-3.550192404030217,0.5372308470843249
-2.6074335305125915,2.233663806278352
-5.91721462968355,-7.186004180698254
-6.4089353929735005,0.3894980966025005
-7.278189384787454,-7.436417460092444
-3.747146969020106,3.2034850035943423
-5.03179340014426,4.9830944613558135
-7.519993057042849,-4.338350931470025
-5.020451625295905,-2.5319133215202347
-5.531652669587842,-2.77502347178905
-3.397940008672037,6.1412435122010685
-8.400116927926312,-3.3607412862049184
-7.3580518310979315,-1.4810218251436207
-5.634828620488339,0.13682009956695645
-6.759451379875787,7.7862054187556335
-8.401575518691763,0.3735646915830277
-7.435734073063257,-0.4643400821910934
-7.619788758288394,-0.14322690986878633
-5.931814138253839,1.3140805487209255
-6.933678074513461,6.665344676976427
-4.815308569182402,9.133265509684517
-5.049835187729598,11.7905877102955
-5.848478963548863,9.156590020413354
-6.254823227417031,-0.5369843528571866
-4.617982957425132,3.228260449114704
-4.739928612014925,6.160326637440411
-3.0399973711330865,3.843196122232359
