logHenry,logHenryPreds,MSE(log),UnloggedHenryPreds,UnloggedHenry,MSE(Henry),InChI,nIsomers,HenryConstant-dataSource,Temperature
-3.270169119255751,-3.273153742471521,8.907975740111794e-06,0.03788675340108136,0.038000000000000006,1.282479216664117e-08,"InChI=1S/C10H18O/c1-9(2)5-4-6-10(3)7-8-11/h5,8,10H,4,6-7H2,1-3H3/t10-/m1/s1",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.9852836033611068,-0.8281936290749362,0.024677260021229726,0.4368376649119518,0.37333333333333324,0.004032800129247132,"InChI=1S/C10H18O/c1-9(2)7-4-5-10(3,6-7)8(9)11/h7-8,11H,4-6H2,1-3H3/t7-,8-,10+/m1/s1",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.622943414471653,-3.9441567202105143,1.7456045992614104,0.019367541741804856,0.07258888888888881,0.002832511792150422,"InChI=1S/C10H18O/c1-9(2)8-4-6-10(3,11-9)7-5-8/h8H,4-7H2,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
1.7578579175523736,2.700965435171761,0.8894517897902029,14.894104077897618,5.8,82.7027289796341,"InChI=1S/C10H18O4/c1-3-13-9(11)7-5-6-8-10(12)14-4-2/h3-8H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
17.067950099670615,11.539649325238948,30.56210945258177,102708.41448609188,25853333.33333331,663094683711155.2,"InChI=1S/C10H18O4/c11-9(12)7-5-3-1-2-4-6-8-10(13)14/h1-8H2,(H,11,12)(H,13,14)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
17.4264284706085,7.761580430018246,93.40928764770128,2348.6134929507107,37000000.00000003,1368826208117509.2,"InChI=1S/C10H18O6/c1-9(11)15-7-5-13-3-4-14-6-8-16-10(2)12/h3-8H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
14.603968766813033,8.587742595324508,36.194977346503464,5365.4879166786395,2200001.866666666,4816428834932.859,"InChI=1S/C10H19ClNO5P/c1-6-12(7-2)10(13)9(11)8(3)17-18(14,15-4)16-5/h6-7H2,1-5H3/b9-8-",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
8.826367639206115,8.952271980415354,0.015851903135332447,7725.423949199448,6811.499999999996,835256.9849203211,"InChI=1S/C10H19N5O/c1-6(2)11-8-13-9(12-7(3)4)15-10(14-8)16-5/h6-7H,1-5H3,(H2,11,12,13,14,15)",4.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
7.617431761493293,8.982738433116143,1.864062307577865,7964.412290482518,2033.3333333333337,35177697.595937856,"InChI=1S/C10H19N5O/c1-6-11-7-12-8(15-10(2,3)4)14-9(13-7)16-5/h6H2,1-5H3,(H2,11,12,13,14,15)",2.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
13.60915037468441,8.61073515866499,24.984154671734455,5490.283423961863,813539.9999999995,652944344458.6149,"InChI=1S/C10H19N5S/c1-6(2)11-8-13-9(12-7(3)4)15-10(14-8)16-5/h6-7H,1-5H3,(H2,11,12,13,14,15)",4.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
13.609133473098504,9.152046467476518,19.86562457568436,9433.72645223319,813526.2500000012,646564786425.4178,"InChI=1S/C10H19N5S/c1-6-11-7-12-8(15-10(2,3)4)14-9(13-7)16-5/h6H2,1-5H3,(H2,11,12,13,14,15)",2.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-11.72840614353887,-11.53271125999436,0.03829648744549934,9.804086592291297e-06,8.06153846153846e-06,3.036473987990208e-12,"InChI=1S/C10H20/c1-2-3-4-7-10-8-5-6-9-10/h10H,2-9H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-8.474912261659739,-11.599135971734388,9.760773790592602,9.174010917570207e-06,0.00020863749999999983,3.9785683476936523e-08,"InChI=1S/C10H20/c1-3-5-7-9-10-8-6-4-2/h3H,1,4-10H2,2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-9.515055576984205,-11.2470142052899,2.999680690162548,1.3046192812178731e-05,7.373333333333329e-05,3.6829290246343596e-09,"InChI=1S/C10H20/c1-8(2)10-6-4-9(3)5-7-10/h8-10H,4-7H2,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-5.613028111387737,-5.901837142944057,0.08341065670849937,0.0027344166871613885,0.003649999999999999,8.382928027485253e-07,InChI=1S/C10H20Cl2/c11-9-7-5-3-1-2-4-6-8-10-12/h1-10H2,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.120263536200091,2.572377238014385,22.020877435820243,13.096921963946741,0.12000000000000001,168.40050365836336,"InChI=1S/C10H20N2S4/c1-5-11(6-2)9(13)15-16-10(14)12(7-3)8-4/h5-8H2,1-4H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
9.305650551780507,6.452044749629775,8.143066074068326,633.9973341576808,10999.999999999998,107454011.26825003,"InChI=1S/C10H20NO5PS2/c1-5-14-10(13)11(4)9(12)8-19-17(18,15-6-2)16-7-3/h5-8H2,1-4H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.9504857957970403,-4.754116395521543,3.2530833402625703,0.008616154603500726,0.0523142857142857,0.001909526662575354,"InChI=1S/C10H20O/c1-2-3-4-5-6-7-8-9-10-11/h10H,2-9H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.138134060892168,-4.0565003054618805,0.8433965591650766,0.01730949116846808,0.043363636363636285,0.0006788184818509065,"InChI=1S/C10H20O/c1-3-4-5-6-7-8-9-10(2)11/h3-9H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.4155154439616658,-1.4925460739770176,1.1599949779912657,0.22479956995477052,0.66,0.18939941431155272,"InChI=1S/C10H20O/c1-7(2)9-5-4-8(3)6-10(9)11/h7-11H,4-6H2,1-3H3/t8-,9+,10-/m1/s1",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
1.0455630675782943,-1.875710544981014,8.533839519435313,0.15324603994623667,2.845,7.245539381465117,"InChI=1S/C10H20O/c1-9(2)5-4-6-10(3)7-8-11/h5,10-11H,4,6-8H2,1-3H3/t10-/m1/s1",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
2.9454910571172443,1.2969333179115712,2.71774261949492,3.65806133764937,19.020000000000003,235.98915946582318,"InChI=1S/C10H20O2/c1-2-3-4-5-6-7-8-9-10(11)12/h2-9H2,1H3,(H,11,12)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-4.879607031689852,-4.058212308406006,0.6746892914385457,0.017279882620818497,0.0076,9.370012755282399e-05,"InChI=1S/C10H20O2/c1-3-4-5-6-7-8-9-10(11)12-2/h3-9H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-4.427024000604617,-4.475512011416703,0.0023510871925129886,0.011384391693497831,0.011950000000000004,3.1991275638425613e-07,"InChI=1S/C10H20O2/c1-3-5-6-7-8-9-10(11)12-4-2/h3-9H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-4.767689115485866,-4.5051561600640655,0.06892355268250512,0.011051864192276889,0.008500000000000002,6.512010855824965e-06,"InChI=1S/C10H20O2/c1-4-6-7-10(5-2)8-12-9(3)11/h10H,4-8H2,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
3.790420183668897,4.733813299635691,0.8899905712535366,113.72841705311208,44.27499999999999,4823.777140353522,"InChI=1S/C10H20O4/c1-3-4-5-12-6-7-13-8-9-14-10(2)11/h3-9H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
3.49650756146648,7.086814518755745,12.890304047559704,1196.0915982646686,32.999999999999986,1352782.0659538612,"InChI=1S/C10H20O5Si/c1-9(2)10(11)15-7-6-8-16(12-3,13-4)14-5/h1,6-8H2,2-5H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-8.294049640102028,-8.10645032400398,0.03519350340045526,0.0003015875133629591,0.00025,2.6612715349734832e-09,"InChI=1S/C10H21Cl/c1-2-3-4-5-6-7-8-9-10-11/h2-10H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.7434234484346809,-2.13665640244646,1.9410980641443882,0.11804889187034152,0.4754833333333333,0.12775937994396092,"InChI=1S/C10H21NOS/c1-4-7-11(8-5-2)10(12)13-9-6-3/h4-9H2,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.0770465107535492,-2.213765296100226,1.2921295969600246,0.10928836975435796,0.3406,0.053505070286896626,"InChI=1S/C10H21NOS/c1-4-7-8-11(6-3)10(12)13-9-5-2/h4-9H2,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-10.802618664127456,-12.327643145036486,2.3256996673718566,4.427643109087668e-06,2.0346153846153862e-05,2.533989840860917e-10,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-13.20574498634338,-12.399090978111891,0.6506906889959261,4.1223342969724466e-06,1.8400000000000006e-06,5.2090498431367094e-12,"InChI=1S/C10H22/c1-4-5-6-7-8-9-10(2)3/h10H,4-9H2,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-13.083142664251048,-13.123665248074763,0.0016420797997500705,1.9973979527911134e-06,2.08e-06,6.823098203099123e-15,"InChI=1S/C10H22/c1-4-6-8-10(3)9-7-5-2/h10H,4-9H2,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-13.296716764549108,-13.13802435961888,0.025183279382539545,1.9689220265614058e-06,1.6799999999999968e-06,8.34759374323515e-14,"InChI=1S/C10H22/c1-4-7-10(8-5-2)9-6-3/h10H,4-9H2,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-13.450867444376364,-13.445641268792007,2.7312911238522337e-05,1.4475453924404697e-06,1.4400000000000015e-06,5.693294708067458e-17,"InChI=1S/C10H22/c1-5-10(6-2)8-7-9(3)4/h9-10H,5-8H2,1-4H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-13.553146293496782,-13.161846218633752,0.15311574858781338,1.922572896685425e-06,1.3000000000000009e-06,3.875970116872797e-13,"InChI=1S/C10H22/c1-5-6-7-8-9-10(2,3)4/h5-9H2,1-4H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-13.437074122244027,-13.219361962550686,0.04739858447833916,1.8151145803862057e-06,1.4600000000000025e-06,1.2610636520286912e-13,"InChI=1S/C10H22/c1-5-7-8-9-10(3,4)6-2/h5-9H2,1-4H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-13.49342705879516,-13.240434083336556,0.06400544563139758,1.7772664375062805e-06,1.3800000000000018e-06,1.5782062236893003e-13,"InChI=1S/C10H22/c1-5-7-9-10(3,4)8-6-2/h5-9H2,1-4H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-13.3580857109254,-13.104539608204924,0.06428562620474203,2.0359671210461876e-06,1.5799999999999988e-06,2.0790601547514972e-13,"InChI=1S/C10H22/c1-5-8-9-10(4,6-2)7-3/h5-9H2,1-4H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.7147984280919266,-2.4564227127001304,0.5500065795206299,0.08574112363968063,0.18000000000000002,0.008884735772709977,"InChI=1S/C10H22O/c1-10(2)8-6-4-3-5-7-9-11/h10-11H,3-9H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.017954385650655,-2.412749986374812,1.9454547677994616,0.08956864303554717,0.3613333333333334,0.07385604689265166,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.862181933524601,-2.4780827264074983,0.3793337866737815,0.08390393828304304,0.1553333333333333,0.005102158477250429,"InChI=1S/C10H22O/c1-3-5-6-8-10(9-11)7-4-2/h10-11H,3-9H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.1352762730397012,-1.6860763084929573,0.30338067905530813,0.18524494391348012,0.3213333333333333,0.018520049734889608,"InChI=1S/C10H22O/c1-5-10(4,11)8-6-7-9(2)3/h9,11H,5-8H2,1-4H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.324236340526028,-1.6088827497004257,2.9424379415582873,0.2001110633730053,0.035999999999999976,0.026932441121418568,"InChI=1S/C10H22O/c1-5-9(2)7-6-8-10(3,4)11/h9,11H,5-8H2,1-4H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.448169764837978,-3.036641923002691,2.523243797264461,0.04799579274783053,0.235,0.03497057353001235,"InChI=1S/C10H22O/c1-9(2)5-4-6-10(3)7-8-11/h9-11H,4-8H2,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-5.589338340265359,-6.590243283947368,1.001810706287086,0.001373705722414429,0.003737499999999901,5.587523386745822e-06,"InChI=1S/C10H22O/c1-9(2)5-7-11-8-6-10(3)4/h9-10H,5-8H2,1-4H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.8835009090511643,-0.5884370182395775,0.08706269966087202,0.5551943656091307,0.4133333333333333,0.020124552478354842,"InChI=1S/C10H22O2/c1-3-5-7-11-9-10-12-8-6-4-2/h3-10H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
6.032286541628237,5.928560311812953,0.010759130751693137,375.61335825579266,416.6666666666668,1685.3741314783492,"InChI=1S/C10H22O3/c1-2-3-4-5-7-12-9-10-13-8-6-11/h11H,2-10H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
18.420680743952367,7.150543027561898,127.01600414640697,1274.7980177114018,100000000.00000018,9999745042021604.0,"InChI=1S/C10H22O4/c1-2-3-5-12-7-9-14-10-8-13-6-4-11/h11H,2-10H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
0.2851789422336624,-2.2713712826429697,6.5359490523167585,0.10317060697430298,1.33,1.5051103595918003,"InChI=1S/C10H23N/c1-2-3-4-5-6-7-8-9-10-11/h2-11H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.3524072174927237,-3.609340365080476,0.06601464232934971,0.027069697095851174,0.03499999999999999,6.288970415155113e-05,"InChI=1S/C10H23N/c1-4-5-6-7-8-9-10-11(2)3/h4-10H2,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-13.979711573645034,-2.9747158161140965,121.10993162327392,0.05106194292381804,8.485714285714287e-07,0.00260723535646362,"InChI=1S/C10H30O3Si4/c1-14(2,3)11-16(7,8)13-17(9,10)12-15(4,5)6/h1-10H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-11.20203747209056,-2.5957870788593747,74.06754583099193,0.07458714699867673,1.3646363636363645e-05,0.005561206996964366,"InChI=1S/C10H30O5Si5/c1-16(2)11-17(3,4)13-19(7,8)15-20(9,10)14-18(5,6)12-16/h1-10H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
9.179881164491476,6.771235302337838,5.801574889269843,872.388892682951,9700.000000000022,77926717.86202772,InChI=1S/C10H4Cl2O2/c11-7-8(12)10(14)6-4-2-1-3-5(6)9(7)13/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.900422093749666,-1.5770650112481024,1.7512739678070504,0.20658052082096948,0.055,0.022976654292356364,InChI=1S/C10H4Cl4/c11-7-5-3-1-2-4-6(5)8(12)10(14)9(7)13/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.723975249649508,-8.604053473190797,23.81516346788191,0.00018336103621559662,0.024137823000000003,0.0005738162479743938,"InChI=1S/C10H5F17O/c11-3(12,1-2-28)4(13,14)5(15,16)6(17,18)7(19,20)8(21,22)9(23,24)10(25,26)27/h28H,1-2H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.575550768806933,-2.7922040869213585,0.6136320240211395,0.06128598530326841,0.028000000000000004,0.0011079568176094003,InChI=1S/C10H6Cl2/c11-9-5-6-10(12)8-4-2-1-3-7(8)9/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
3.646754527813265,5.798081283927769,4.628206811574154,329.6664164409156,38.35,84865.25448797696,InChI=1S/C10H6Cl4O4/c1-17-9(15)3-5(11)7(13)4(10(16)18-2)8(14)6(3)12/h1-2H3,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
13.34550692871854,10.160077496610224,10.14696066694191,25850.300292758027,625000.0000000013,358980362659.2797,InChI=1S/C10H6ClN5O/c11-7-1-2-8-9(5-7)16(17)14-10(13-8)15-4-3-12-6-15/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
8.556413904569519,4.639118275569471,15.34520504498288,103.45309024020037,5200.000000000001,25974790.403382175,InChI=1S/C10H6N2O4/c13-11(14)8-5-1-3-7-4-2-6-9(10(7)8)12(15)16/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
5.075173815233827,9.557645153310636,20.092549296680104,14152.480008190088,159.99999999999994,195789496.7795993,"InChI=1S/C10H6N2OS2/c1-5-2-3-6-7(4-5)12-9-8(11-6)14-10(13)15-9/h2-4H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.170085660698769,-2.235183104440518,0.8740427896982116,0.1069725409125036,0.041999999999999996,0.004221431072626955,InChI=1S/C10H7Br/c11-10-7-3-5-8-4-1-2-6-9(8)10/h1-7H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.141400512699911,-3.0461302980750524,0.009076413794666605,0.047542544360158416,0.04322222222222219,1.8665183375541844e-05,InChI=1S/C10H7Cl/c11-10-6-5-8-3-1-2-4-9(8)7-10/h1-7H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.843297350510237,-2.7999192047029062,0.00188166353368205,0.060814975990779806,0.05823333333333327,6.664878810747616e-06,InChI=1S/C10H7Cl/c11-10-7-3-5-8-4-1-2-6-9(8)10/h1-7H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
12.86099861326992,8.783873417497787,16.622949861999956,6528.114377135886,384999.9999999997,143240968206.92612,"InChI=1S/C10H7N3S/c1-2-4-8-7(3-1)12-10(13-8)9-5-14-6-11-9/h1-6H,(H,12,13)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
1.916922612182061,2.3082088793705373,0.15310494289029164,10.056396295487106,6.800000000000001,10.604116833262145,InChI=1S/C10H7NO2/c12-11(13)10-6-5-8-3-1-2-4-9(8)7-10/h1-7H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
1.4525891516131768,2.2173168272448285,0.5848084178769887,9.182659120634247,4.274166666666667,24.093298170656674,InChI=1S/C10H7NO2/c12-11(13)10-7-3-5-8-4-1-2-6-9(8)10/h1-7H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.6337484170114873,-4.199298114754552,0.3198464606172721,0.01500610568919153,0.026416976744186,0.00013020797823371058,InChI=1S/C10H8/c1-2-6-10-8-4-3-7-9(10)5-1/h1-8H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
10.261165213585986,11.414514602370348,1.3302148126092603,90627.64721424949,28600.091999999982,3847417605.856771,"InChI=1S/C10H8ClN3O/c11-9-8(12)6-13-14(10(9)15)7-4-2-1-3-5-7/h1-6H,12H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
9.798127036878302,1.6411136739807175,66.53686700248977,5.160913888474107,18000.000000000007,323814233.73504734,InChI=1S/C10H8N2/c1-3-7-11-9(5-1)10-6-2-4-8-12-10/h1-8H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
7.579934153105886,2.0327361734744143,30.77140542522748,7.634948347901873,1958.4999999999998,3805874.4497575425,InChI=1S/C10H8N2/c1-5-11-6-2-9(1)10-3-7-12-8-4-10/h1-8H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
6.013443453826757,2.9588598162376987,9.330481199026805,19.27598106056079,408.88888888888886,151798.21794644525,"InChI=1S/C10H8O/c11-10-6-5-8-3-1-2-4-9(8)7-10/h1-7,11H",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
5.755038731320827,2.3052561959186937,11.90099954156557,10.026746734984807,315.7777777777779,93483.69298373103,"InChI=1S/C10H8O/c11-10-7-3-5-8-4-1-2-6-9(8)10/h1-7,11H",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
8.612503371220562,5.192403644800433,11.697082138659042,179.90045044208975,5499.999999999999,28303459.217206266,"InChI=1S/C10H9Cl4O4P/c1-16-19(15,17-2)18-10(5-11)6-3-8(13)9(14)4-7(6)12/h3-5H,1-2H3/b10-5+",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
4.971795460779992,3.1543350521105737,3.3031623370808094,23.437447227714355,144.28571428571433,14604.303650921682,"InChI=1S/C10H9N/c11-10-6-5-8-3-1-2-4-9(8)7-10/h1-7H,11H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
5.181783550292085,3.060686769894465,4.4990515518131495,21.34220931696182,177.99999999999997,24541.663381690592,"InChI=1S/C10H9N/c11-10-7-3-5-8-4-1-2-6-9(8)10/h1-7H,11H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
20.524814898222573,10.00314325784995,110.7055741078215,22095.809581931084,820000000.0,6.723637633605105e+17,"InChI=1S/C10H9N5O/c1-2-7(16-3-1)4-11-9-8-10(13-5-12-8)15-6-14-9/h1-3,5-6H,4H2,(H2,11,12,13,14,15)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-4.338967145213434,-5.724211129808813,1.9189008968576815,0.003265928653784711,0.013050000000000003,9.57280521078311e-05,"InChI=1S/C10HF19O2/c11-2(12,1(30)31)3(13,14)4(15,16)5(17,18)6(19,20)7(21,22)8(23,24)9(25,26)10(27,28)29/h(H,30,31)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.7999125943835006,-4.374268777168353,0.3298850247031863,0.012597350345627048,0.0223727272727272,9.555799406688201e-05,"InChI=1S/C11H10/c1-9-5-4-7-10-6-2-3-8-11(9)10/h2-8H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.919418707389279,-4.956971012322726,1.076514785472709,0.007034202108065532,0.019852631578947292,0.00016431213409997004,"InChI=1S/C11H10/c1-9-6-7-10-4-2-3-5-11(10)8-9/h2-8H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
18.708362816404147,9.898521500941772,77.61330400362783,19900.92517706653,133333333.33333343,1.7772471260444076e+16,"InChI=1S/C11H10Cl2F2N4O3S/c1-5-16-19(11(20)18(5)10(14)15)9-4-8(17-23(2,21)22)6(12)3-7(9)13/h3-4,10,17H,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
7.949797216161852,8.117567830307218,0.028146978970713166,3352.856105206565,2834.999999999999,268174.94569971407,"InChI=1S/C11H10ClNO3S/c1-2-16-9(14)6-13-10-7(12)4-3-5-8(10)17-11(13)15/h3-5H,2,6H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
7.090076835776092,7.612079596681053,0.27248688239240176,2022.479669423335,1200.0,676472.8066147185,"InChI=1S/C11H10N2S/c12-11(14)13-10-7-3-5-8-4-1-2-6-9(8)10/h1-7H,(H3,12,13,14)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
21.82187812561452,12.358162683685872,89.56190996579876,232853.01199834552,3000000000.0000014,8.998602936148545e+18,"InChI=1S/C11H11N5/c12-10-7-6-9(11(13)14-10)16-15-8-4-2-1-3-5-8/h1-7H,(H4,12,13,14)",2.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
1.308332819650179,4.488481666434609,10.113346687704341,88.98623247148824,3.7000000000000006,7273.741449180734,"InChI=1S/C11H12Cl2O3/c1-7(2)16-11(14)6-15-10-4-3-8(12)5-9(10)13/h3-5,7H,6H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
2.015569465085425,3.298500641877833,1.6459124043859525,27.0720178256731,7.504999999999998,382.8681865902089,"InChI=1S/C11H12F9NO4S/c1-6(2)7(22)25-5-4-21(3)26(23,24)11(19,20)9(14,15)8(12,13)10(16,17)18/h1,4-5H2,2-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
6.803449762172823,9.877465346521028,9.449571812815634,19486.269074985215,900.9499999999999,345414085.11900926,"InChI=1S/C11H12NO4PS2/c1-15-17(18,16-2)19-7-12-10(13)8-5-3-4-6-9(8)11(12)14/h3-6H,7H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
0.371563556432483,-0.2313181958059571,0.3634664071820919,0.7934869416443594,1.45,0.4310093957914767,"InChI=1S/C11H12O2/c1-2-13-11(12)9-8-10-6-4-3-5-7-10/h3-9H,2H2,1H3/b9-8+",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.7985076962177716,5.11256716314375,34.94080599297583,166.09620408109478,0.45,27438.664926475707,"InChI=1S/C11H13ClO2S/c1-3-15-11(13)7-14-10-5-4-9(12)6-8(10)2/h4-6H,3,7H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
7.937374696163295,8.508579863257363,0.3262753429149625,4957.118301390406,2799.9999999999995,4653159.3661934305,"InChI=1S/C11H13ClO3/c1-8-7-9(12)4-5-10(8)15-6-2-3-11(13)14/h4-5,7H,2-3,6H2,1H3,(H,13,14)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
13.541073712262516,11.357382951144128,4.768505340193806,85595.0686416752,760000.000000002,454822011440.4295,"InChI=1S/C11H13F3N2O3S/c1-6-4-7(2)10(5-9(6)15-8(3)17)16-20(18,19)11(12,13)14/h4-5,16H,1-3H3,(H,15,17)",2.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
1.88706964903238,4.51074979261481,6.883697495828719,90.9900165825842,6.6000000000000005,7121.6748988088375,"InChI=1S/C11H13F3N4O4/c1-3-16(4-2)9-7(17(19)20)5-6(11(12,13)14)8(15)10(9)18(21)22/h5H,3-4,15H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
15.64005985001532,13.480632256697197,4.663127530783699,715425.1473887818,6199999.999999996,30080561313895.33,"InChI=1S/C11H13N3O3S/c1-7-8(2)13-17-11(7)14-18(15,16)10-5-3-9(12)4-6-10/h3-6,14H,12H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
5.491001710377538,9.605278360160725,16.927272350951164,14842.921444164125,242.5,213172306.34720764,"InChI=1S/C11H13NO4/c1-11(2)15-8-6-4-5-7(9(8)16-11)14-10(13)12-3/h4-6H,1-3H3,(H,12,13)",2.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
12.75419405403986,13.278707736286712,0.2751146028641513,584614.3840421516,345999.99999999977,56936824271.81554,"InChI=1S/C11H13NO4/c1-12-11(13)16-9-5-3-2-4-8(9)10-14-6-7-15-10/h2-5,10H,6-7H2,1H3,(H,12,13)",2.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
