InChI,yUnk
-1.4399212860558472,6.753297318028298
-3.1390633792999063,2.206761403833232
-2.7199999357179103,2.436816668821658
-4.289882634888183,15.291058824498172
-7.012333735073725,-3.3540529094781557
-3.941305413631322,2.299100468154382
-4.787812395596042,-8.886621494789512
-2.9457455587492727,12.092630409027201
-5.818156412055227,-0.06271750904739908
-4.429457060118103,-0.5126153788904931
-4.39577394691553,-9.247395965675008
-2.7657282786996342,5.668276156479468
-2.841664048934073,10.423313682370601
-2.545523150914729,-3.9645493180097113
-5.048419858790929,-5.7804763752506725
-1.6988078039253998,-0.4989001124390589
-4.943095148663527,-11.614540548745623
-5.182434630440219,-11.791662151799823
-4.274905478918531,-11.197704028309282
-4.425968732272281,-3.730045005553985
-2.547937729306489,5.793899900073715
-4.6020599913279625,-11.778922571452725
-4.739928612014925,-11.064366101746971
-5.0996328713435295,-11.41168195333372
-4.282329496997738,-6.178431533175944
-4.191114132640188,-1.0330240122997858
-3.3251388592621884,2.931711810464689
-5.7447274948966935,-11.499284114735977
-3.4377071355435254,-3.233552805192153
-3.2448877336049287,-0.30765672181978254
-4.341125789277467,-2.832227347708473
-1.893818761390022,13.245368197734544
-6.681936665037238,-11.996482648061395
-5.950781977329818,-6.7480987954523455
-5.187675808541193,-13.329172882689347
-5.3851027839668655,-13.412057277458942
-3.9835295311095735,-13.55253580118921
-4.366531544420414,-2.5124472300359244
-4.167491087293763,-7.088075700762111
-5.375717904164332,-4.984057627260105
-3.2775539367379363,-3.748152370508288
-5.061231976487495,6.765172178999399
-4.377386715751472,0.8775329581788449
-5.028724151261895,7.272601739632212
-4.0817096216731095,1.8631875012151247
-4.696803942579511,3.50274454730991
-4.687056475081139,3.0248065156044395
-5.080805218596897,-1.2013343074043938
-6.060480747381381,10.092944232758386
-7.473660722610156,17.649515803637634
-7.357417811190333,-7.329998651754401
-3.206209615309181,7.715183534245058
-7.525783735923745,18.300420047371645
-2.741895396659164,2.9582649922675555
-4.049838460798721,0.774707352876324
-7.605548319173784,5.924126618426012
-7.306273051076353,14.95013858811672
-4.698685769290269,4.71113160040435
-2.81350955256711,12.614164297370053
-4.591760034688151,6.234065850387982
-2.1282269419526805,-0.8806456139538169
-7.4179366370882915,7.753222970267757
-4.567030709125595,1.2943568816415436
-4.779891911959945,-1.9064037111704957
-2.642794160170803,16.167543071897125
-2.7971275970035467,12.250935947352554
-1.963205286554565,5.580357286934804
-3.0033102581211963,-4.973038295984934
-4.192464971931146,0.10534936099732525
-2.8056882836356505,26.602127049357033
-2.5552503882444944,14.927475435234797
-3.668248156780729,6.015981145318282
-3.117760432341197,0.7659346231410445
-4.5440182330538095,1.8066803941640013
-4.987162775294828,-0.9739820037724783
-7.510041520575165,6.106962666135541
-4.657577319177793,3.9642249365535895
-3.118332432764414,5.217775589986347
-3.669586226650809,-1.865260611020779
-4.106793246940152,10.0008483312114
-2.0933731610300192,2.3103332384588713
-4.253586446053,-0.046533689000991564
-2.6183463649913725,12.590264583124487
-6.081664207097304,4.906507904181655
-2.032405788855656,5.12259495583011
-3.5726984652560856,-4.33887196521213
-3.4950611731594337,2.005857297149378
-3.272458742971444,15.386683642314278
-0.7406974321173984,12.800198162236667
-4.236574967429903,4.578110338100301
-0.7443427260657282,30.528801726673873
-2.820000071285178,-3.1951465659119114
-3.5312839981963413,8.386432382043317
-1.7600000071847677,8.50492676895306
-1.9797109901279448,8.968755611885413
-1.567966668039428,14.190301546222617
-2.8999856270259574,5.107195486850528
-4.703334809738469,-11.54362778106225
-3.4424927980943423,-0.11447233427873746
-3.99726160545955,-3.77930538608203
-2.238986117797152,13.203704097344916
-4.263603497723357,-1.764380356816139
-2.2883849149778284,2.6462478400458065
0.7909884750888159,10.444511864812409
-5.473660722610156,-5.002819801551758
-1.8204102256564352,2.286210985132705
-4.61261017366127,-11.371809556483923
0.2567187446612686,-7.381849772044286
-6.443697499232713,-8.83706494226666
-3.7417553349043495,4.746700453855948
-3.252588192113577,3.6055730178674343
-1.3917210825025594,11.674234610802765
-5.42712839779952,-11.654415112481814
-5.221125527997261,-11.481343457891823
-3.288837807874871,1.3316103210111598
-5.503122662389802,-13.62286863073217
-3.223298816011589,0.9881218870228422
-5.20342566678957,6.962441166120545
-4.786500520621731,-6.706981000873561
-5.954677021213342,-13.575174595056799
-6.978810700930062,-7.637546283420711
-6.7181248663443,-6.1091643399332805
-7.397940008672037,5.507187880784435
-5.391473966422806,-13.125559183225558
-3.9788107009300617,-1.224806791912118
-5.43533393574791,-13.858185572048113
0.2865181042007145,3.3404552499698332
-6.43533393574791,6.489688582975341
-6.988425103830878,3.98091488124554
-7.610833915635467,8.921380200618767
-7.300253923806042,12.583533947134947
-4.474955192963154,7.590641551706856
-5.061766916710319,-1.7915315384917714
-7.455931955649724,13.645218628220311
-4.18387641203574,-0.6591018142424842
-4.935542010773082,3.770056533620243
-4.665546248849069,13.383994328035222
-5.609064892896621,1.2334206768069538
-5.411168274405793,-1.7837795536708325
-7.330683119433888,20.116588222281926
-4.6020599913279625,7.718213211593287
-5.603105778027204,4.895367044596794
-4.049598032594815,-0.551410438629749
-3.537602002101044,16.12539391335178
-4.262013833790265,2.4369020031723276
-7.465973893943865,15.85330407747531
-5.031753684785783,-2.8711434833363607
-4.228412519118745,17.687381171827155
-7.6307841425898575,15.271097220944073
-7.308034897232639,15.520259520351516
-7.705533773838407,15.588390005347994
-8.30803489723264,15.356229533619114
-2.762296446768925,24.15624404267669
-5.749650453401463,4.011299178947631
-4.372129837006651,1.2832984715816667
-5.793736127763995,-3.5477390384176033
-1.4454073614298029,14.190119186751872
-3.268411234813261,23.784500027211653
-4.375717904164332,3.162072704009951
-3.056505484093897,1.9584582433499151
-4.304518323509803,1.9103009287382549
-4.788346913568307,1.3279611331111558
-1.900000004068661,-3.8360998254389274
-4.8996294548824375,2.4394304508774507
-3.9546770212133424,0.7851293089417652
-4.4698003017969175,-2.289334777441899
-5.752871921284317,0.9197285209076469
-5.863279432843593,-9.547378342403524
-3.630784142589857,27.30707939292135
-4.552841968657781,-0.661116311756803
-4.07727454200674,8.563391819641314
-4.398410282411289,-2.6675957314383654
-6.498261117162208,-4.1614559581949155
-3.175223537524454,10.527278804028088
-2.8915971935231,8.676476752491284
-4.0274282593931225,-1.3761842545535319
-1.530110658251299,5.048283724594552
-4.341988603342887,8.434218725716603
-3.85078088734462,24.95887524555991
-4.681936665037238,3.99390160344591
-4.462188202583178,0.8458227671723442
-5.428291168191312,-5.694371369724017
-6.16845309607279,-0.8325310356273935
-4.176525770829699,8.159898256147464
-4.476473377579294,6.84993789225936
-4.493494967595128,2.4376235505560113
-3.821138121458449,-8.306718599519712
-3.3073795296031574,-5.895191176519101
-4.1095789811990855,3.0479304500324615
-5.679853713888946,-12.573578921545835
-5.315154638355588,-12.43762051687946
-5.157242792088997,-9.324796544454633
-3.638272163982407,-9.757043300827423
-3.640164517660112,-11.138973653159809
-6.392544976785332,-12.065030884638455
-6.394428548228358,-12.688279869072002
-6.485555840856284,-6.8629025331626945
-2.903209629213586,1.6470224891972793
-1.1705698433469989,11.322821471840703
-2.696129640080501,11.720899924928997
-5.246478160932639,-14.107908967763981
-1.9703501366306977,15.251568008369988
-2.6062417283599424,-0.7090198664920586
-4.013676222949234,3.0637010250675085
-6.134358762216456,-12.633096019672054
-6.308034897232639,-12.537513618206445
-5.645891560852599,-10.951458381718057
-3.6635402661514704,5.681105885596073
-4.892790030352131,-5.879461298821911
-6.8696662315049934,-4.526078544583462
-1.9358202355387968,-2.649418042284103
-2.595175516510502,1.9985523578850235
-0.5780925542152259,8.094501227630278
-0.5780944156722718,7.500342212470109
-3.449771646944906,-9.473924879049788
-2.8211339121753296,-10.092177428840952
-6.279014255846261,6.226218227385188
0.2109933627632785,13.651990940935683
-5.474955192963154,-14.068073786324451
-8.278189384787453,-13.480393121151279
-8.193820026016112,-13.681840376409625
-5.644946864294675,-2.8498025287002218
-3.892790030352132,8.13941542849927
-5.256487909264833,-3.8496141451130286
-9.130181792020672,-7.844852426418388
-4.943095148663527,-11.62525394582285
-3.517126416391246,-12.347211816646746
-6.6367954506794815,7.7460212088800064
-5.530177984021837,4.8842371500992146
-5.747871035599481,4.0214824610221775
-1.9647928297145496,19.015343833705817
-4.522878745280337,3.7313451808149694
-4.19951365678485,-0.01798486954087466
-4.257847501370125,2.4680820046498573
-4.623352627037607,6.0253908372456575
-5.701146923590294,-1.8253909086202023
-6.028828309492747,6.121944215526819
-3.954554120074286,16.781423447014774
-5.99980606425875,2.9775802665452686
-5.5896452310107225,0.957291542216841
-2.455285338481938,12.50484814586423
-5.872895201635193,6.792210876222329
-4.341672320839558,0.7545792435790348
-3.9746941347352296,0.444882427690392
-5.508101993745724,-2.87231337127291
-3.731657663689535,3.6491589234427506
-4.906578314837765,8.672554823662008
-4.655607726314889,13.085314588796296
-3.2873502983727887,-2.2480419321913336
-3.779891911959945,15.755552409800371
-3.211831628858832,14.90192501485046
-1.3896456964191413,12.844901683990106
-3.306273051076353,2.024928165707006
-3.4553443875884486,19.147178176338873
-3.413491814417951,20.20138719743917
-2.7548623197779367,16.69862628976583
-2.77446484049012,15.186576450447767
-3.779891911959945,14.995554465074843
-4.42712839779952,-0.9503016064352061
-4.743136803921545,0.8820929973048619
-1.8908361397208984,5.997227300270745
-3.39040559077478,12.810379452183488
-2.94212300474736,6.6609300238349425
-2.9583092337913923,12.011748776275299
-4.364040045081174,-1.5890429296793434
-3.462345354347237,-0.1892087733734601
-2.820459698258797,-11.022223140494594
-4.574141806942687,-0.7157098783926855
-3.3018994543766103,12.321041782756527
-2.00404976885242,20.00976344978385
-5.2367210682359016,6.18414886768683
-4.542118103266008,-3.2132748356714878
-3.013676222949235,30.377691580316736
-5.6252516539898965,-7.9247141622574215
-6.8996294548824375,-8.168240634772262
-4.978810700930062,-10.138577627967198
-5.983521580618236,-0.4444166606725582
-5.989300680948742,-2.3967837248460633
-2.2435477642564914,19.952914290980925
-3.140261433802853,20.294218498627625
-3.8022620578939743,-8.72114147357598
-2.944139471946864,3.864342244516194
-3.891331601987164,-1.169601160250358
-5.241851330452148,-2.0105424885460255
-4.582471949139942,-7.729087465035711
-4.5003129173815966,-7.740306189018242
-3.779891911959945,4.309965914268526
-6.098970004336019,-10.424339557096173
-5.409310868686543,-4.287951225453439
-2.7112948276251547,-8.476094429363341
-5.446143231062392,-5.8579614689641755
-4.015022873584507,-3.7706620761310425
-4.72584215073632,5.287498663033079
-3.6512093481303385,-1.372624978408237
-4.661479546844885,-1.1170923666312664
-4.835647144215563,1.6972641291623796
-3.6439741428068775,4.082391643190845
-4.34799345015827,0.4730286432233034
-4.446578909735431,2.424134081753464
-5.939302159646388,-0.3778388790110502
-6.108480076812428,13.707721223085201
-5.197226274708024,1.6925982449708288
-3.730487055782084,5.223362518463873
-5.031517051446065,7.908563252793012
-4.906578314837765,3.104272692970738
-4.000217255887009,25.128023143938634
-5.767003889607846,1.3539563300463573
-3.621602099051864,19.912644867828405
-4.903742785506752,4.318846728185297
-3.2967086218813386,24.591972469807583
-3.6635402661514704,-4.12282075831476
-3.96491974611264,1.6748924838812902
-6.481486060122113,-0.4747803404834088
-3.089375595110799,-1.6682156654595173
-2.917331128287112,7.425544385491124
-4.826813731587726,5.467659465727955
-4.686132779630847,-0.23826036284835533
-4.772113295386326,-8.718781690812873
-4.459670525209126,1.0578139090387568
-2.9600000776886497,18.577244862122786
-4.837529016225096,-1.4661204120778146
-2.6079194829442782,9.152039472723105
-3.838631997765025,0.7564344288826286
-2.000870496728487,-5.740157890222827
-5.684029654543083,0.8978706157569277
-4.7604905798114325,1.96258560797237
-4.401209493236885,10.976121097146999
-5.595143759992924,-1.9360590555423511
-3.7825160557860937,10.094851503631448
-5.363512103646634,-10.24515376267791
-4.703334809738469,-11.052049764670043
-7.219682687859849,-1.7685953424878695
-5.145891848189842,-7.3565390156321735
-2.469999943783888,13.039751787834637
-1.899892520034541,13.506890004339047
-3.363030164028688,-7.166693979897489
-4.849246271480782,-8.219637520072883
-1.9784082344464151,6.958489342297974
-5.222857971877713,-10.298858713807379
-1.809740428721728,6.902977500207479
-4.494413621314331,-2.767621947965
-6.97469413473523,-2.767621947965
-7.835647144215563,-2.6061840088772463
-6.655607726314889,-1.402600622749778
-6.211831628858833,1.773893515714535
-4.707743928643524,-13.347289264534554
-4.621602099051862,6.634729384679102
-6.450996737974212,-15.970212217928704
-6.474955192963154,-16.195174650455357
-3.799972894362563,12.520490889061213
-7.882728704344236,6.794834233669575
-6.314258261397736,28.97351006409188
-6.377785977033705,28.7755029355575
-7.39577394691553,4.415933692223351
-6.718315431021823,-1.7217366135399181
-4.107908398352651,14.57216594031468
-4.315154638355588,7.769601839643171
-6.68759122699782,-7.537651752532283
-4.462180904926726,16.91436941341473
-3.378823718224965,15.390646007192652
-5.004500843763525,1.6077160812025173
-3.889410289700751,10.121987360778869
-3.5850266520291822,8.27018035794941
-4.542118103266008,14.167569170305487
-3.703334809738469,2.38366840011609
-5.759478041840506,3.096164342681384
-5.735182176990463,5.583834365572667
-3.4795169612601224,11.582653928856235
-3.612610173661271,5.209589476126398
-4.718966632752273,-3.8125579516918147
-5.2564902352715706,-4.118951321346863
-6.215382707367125,-2.2518516543506855
-3.5000066534933945,0.7893409499123402
-2.664548518491275,18.88529439946349
-2.0651466051596032,6.572301003123578
-4.863279432843593,-5.3216667185716515
-5.337289379372194,-7.90475627586728
-3.0595444567025964,-10.127521938642053
-3.550192404030217,0.8990559953364556
-2.6074335305125915,0.6206545347542105
-5.91721462968355,-6.649839112541098
-6.4089353929735005,2.723675957077884
-7.278189384787454,-7.740271616034015
-3.747146969020106,2.9556674955089925
-5.03179340014426,5.977804303875962
-7.519993057042849,-3.980306972261533
-5.020451625295905,-2.432568557202994
-5.531652669587842,-1.3877341451800893
-3.397940008672037,5.569492226388626
-8.400116927926312,-3.153157752004884
-7.3580518310979315,-0.9029150961528627
-5.634828620488339,-0.9511314579528567
-6.759451379875787,7.617880887583192
-8.401575518691763,0.7660097609110185
-7.435734073063257,0.7143373099731312
-7.619788758288394,0.34650412271803294
-5.931814138253839,-0.24209704714000685
-6.933678074513461,5.351438231518384
-4.815308569182402,9.714833113257137
-5.049835187729598,14.349595954671043
-5.848478963548863,7.869726710589502
-6.254823227417031,-0.6615924814749023
-4.617982957425132,4.195623438879193
-4.739928612014925,7.678784710926636
-3.0399973711330865,4.952708668994621
-6.5982401288367205,-0.9256777214303683
