logHenry,logHenryPreds,MSE(log),UnloggedHenryPreds,UnloggedHenry,MSE(Henry),InChI,nIsomers,HenryConstant-dataSource,Temperature
-3.270169119255751,-3.218781272100208,0.0026407108352814613,0.04000378228952986,0.038000000000000006,4.015143463833504e-06,"InChI=1S/C10H18O/c1-9(2)5-4-6-10(3)7-8-11/h5,8,10H,4,6-7H2,1-3H3/t10-/m1/s1",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.9852836033611068,-0.7182935625509612,0.07128368189180319,0.48758357733518026,0.37333333333333324,0.013053118254481582,"InChI=1S/C10H18O/c1-9(2)7-4-5-10(3,6-7)8(9)11/h7-8,11H,4-6H2,1-3H3/t7-,8-,10+/m1/s1",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.622943414471653,-3.6005105380343663,0.9556374810706775,0.02730977620808845,0.07258888888888881,0.002050198045160616,"InChI=1S/C10H18O/c1-9(2)8-4-6-10(3,11-9)7-5-8/h8H,4-7H2,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
1.7578579175523736,3.664989509470576,3.637150908892456,39.055726445702824,5.8,1105.9433414314183,"InChI=1S/C10H18O4/c1-3-13-9(11)7-5-6-8-10(12)14-4-2/h3-8H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
17.067950099670615,11.644470108040691,29.414135219610113,114058.88259731162,25853333.33333331,662510249250310.9,"InChI=1S/C10H18O4/c11-9(12)7-5-3-1-2-4-6-8-10(13)14/h1-8H2,(H,11,12)(H,13,14)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
17.4264284706085,7.56234653779887,97.30011237718135,1924.3557931401035,37000000.00000003,1368857601374455.0,"InChI=1S/C10H18O6/c1-9(11)15-7-5-13-3-4-14-6-8-16-10(2)12/h3-8H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
14.603968766813033,8.673395688849505,35.1716970330658,5845.314556807651,2200001.866666666,4814322975166.622,"InChI=1S/C10H19ClNO5P/c1-6-12(7-2)10(13)9(11)8(3)17-18(14,15-4)16-5/h6-7H2,1-5H3/b9-8-",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
8.826367639206115,8.8916969135691,0.004267914088794281,7271.347568789357,6811.499999999996,211459.78652148572,"InChI=1S/C10H19N5O/c1-6(2)11-8-13-9(12-7(3)4)15-10(14-8)16-5/h6-7H,1-5H3,(H2,11,12,13,14,15)",4.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
7.617431761493293,9.30231029605148,2.838815676214945,10963.318483908415,2033.3333333333337,79744634.78949146,"InChI=1S/C10H19N5O/c1-6-11-7-12-8(15-10(2,3)4)14-9(13-7)16-5/h6H2,1-5H3,(H2,11,12,13,14,15)",2.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
13.60915037468441,8.712835095355642,23.973903314588348,6080.456749159583,813539.9999999995,651990913986.855,"InChI=1S/C10H19N5S/c1-6(2)11-8-13-9(12-7(3)4)15-10(14-8)16-5/h6-7H,1-5H3,(H2,11,12,13,14,15)",4.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
13.609133473098504,8.799709575793845,23.130558223965142,6632.317540988538,813526.2500000012,651077818239.1696,"InChI=1S/C10H19N5S/c1-6-11-7-12-8(15-10(2,3)4)14-9(13-7)16-5/h6H2,1-5H3,(H2,11,12,13,14,15)",2.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-11.72840614353887,-11.492334376237627,0.05572987931673176,1.0208045478009269e-05,8.06153846153846e-06,4.607492371758416e-12,"InChI=1S/C10H20/c1-2-3-4-7-10-8-5-6-9-10/h10H,2-9H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-8.474912261659739,-11.59232685631545,9.718273754972433,9.236690972451681e-06,0.00020863749999999983,3.976068264084073e-08,"InChI=1S/C10H20/c1-3-5-7-9-10-8-6-4-2/h3H,1,4-10H2,2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-9.515055576984205,-11.495809138900308,3.923384673043329,1.0172636497252725e-05,7.373333333333329e-05,4.039962182288141e-09,"InChI=1S/C10H20/c1-8(2)10-6-4-9(3)5-7-10/h8-10H,4-7H2,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-5.613028111387737,-5.7140435147548905,0.010204111717428688,0.003299304749239595,0.003649999999999999,1.2298715890590267e-07,InChI=1S/C10H20Cl2/c11-9-7-5-3-1-2-4-6-8-10-12/h1-10H2,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.120263536200091,2.5504360611159904,21.815434728368608,12.812689680439002,0.12000000000000001,161.10437132392275,"InChI=1S/C10H20N2S4/c1-5-11(6-2)9(13)15-16-10(14)12(7-3)8-4/h5-8H2,1-4H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
9.305650551780507,6.689000615231133,6.8468568904438465,803.5188262685892,10999.999999999998,103968228.32625905,"InChI=1S/C10H20NO5PS2/c1-5-14-10(13)11(4)9(12)8-19-17(18,15-6-2)16-7-3/h5-8H2,1-4H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.9504857957970403,-5.042659713057646,4.377191700065589,0.006456552882954095,0.0523142857142857,0.0021029316604297887,"InChI=1S/C10H20O/c1-2-3-4-5-6-7-8-9-10-11/h10H,2-9H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.138134060892168,-3.877147747015344,0.5461412282773641,0.020709810640208808,0.043363636363636285,0.0005131958199074244,"InChI=1S/C10H20O/c1-3-4-5-6-7-8-9-10(2)11/h3-9H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.4155154439616658,-1.6862349124962253,1.6147279677127535,0.1852155656536067,0.66,0.2254202590976247,"InChI=1S/C10H20O/c1-7(2)9-5-4-8(3)6-10(9)11/h7-11H,4-6H2,1-3H3/t8-,9+,10-/m1/s1",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
1.0455630675782943,-2.4637724272672377,12.315435615382734,0.08511326098624808,2.845,7.6169748121839636,"InChI=1S/C10H20O/c1-9(2)5-4-6-10(3)7-8-11/h5,10-11H,4,6-8H2,1-3H3/t10-/m1/s1",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
2.9454910571172443,1.0471024626330367,3.6038792556677253,2.849382951612224,19.020000000000003,261.4888557256095,"InChI=1S/C10H20O2/c1-2-3-4-5-6-7-8-9-10(11)12/h2-9H2,1H3,(H,11,12)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-4.879607031689852,-3.903258934946588,0.9532556060141937,0.020176051747733157,0.0076,0.00015815707756166222,"InChI=1S/C10H20O2/c1-3-4-5-6-7-8-9-10(11)12-2/h3-9H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-4.427024000604617,-4.406120248715611,0.0004369668430371152,0.012202428999806073,0.011950000000000004,6.372039994309214e-08,"InChI=1S/C10H20O2/c1-3-5-6-7-8-9-10(11)12-4-2/h3-9H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-4.767689115485866,-4.330289015563997,0.1913188474116612,0.013163742413805071,0.008500000000000002,2.1750493302324326e-05,"InChI=1S/C10H20O2/c1-4-6-7-10(5-2)8-12-9(3)11/h10H,4-8H2,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
3.790420183668897,4.308047526202968,0.26793806573888396,74.29528763325231,44.27499999999999,901.2176695832023,"InChI=1S/C10H20O4/c1-3-4-5-12-6-7-13-8-9-14-10(2)11/h3-9H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
3.49650756146648,7.280184332301118,14.316209906153638,1451.2555137286602,32.999999999999986,2011448.7022217459,"InChI=1S/C10H20O5Si/c1-9(2)10(11)15-7-6-8-16(12-3,13-4)14-5/h1,6-8H2,2-5H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-8.294049640102028,-8.29969878649234,3.191285493918888e-05,0.0002485916950082029,0.00025,1.9833229499206708e-12,"InChI=1S/C10H21Cl/c1-2-3-4-5-6-7-8-9-10-11/h2-10H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.7434234484346809,-1.3551756480760837,0.3742407537660948,0.257901990484718,0.4754833333333333,0.04734164075580668,"InChI=1S/C10H21NOS/c1-4-7-11(8-5-2)10(12)13-9-6-3/h4-9H2,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.0770465107535492,-1.3371042696243864,0.06763003794892254,0.26260500191826264,0.3406,0.006083219725770217,"InChI=1S/C10H21NOS/c1-4-7-8-11(6-3)10(12)13-9-5-2/h4-9H2,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-10.802618664127456,-12.505082905326246,2.898384492560571,3.707759006128619e-06,2.0346153846153862e-05,2.7683618285257865e-10,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-13.20574498634338,-12.469193451589067,0.542508163348933,3.843245171207817e-06,1.8400000000000006e-06,4.0129912159674354e-12,"InChI=1S/C10H22/c1-4-5-6-7-8-9-10(2)3/h10H,4-9H2,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-13.083142664251048,-13.197922072518509,0.013174312562228526,1.854450610683201e-06,2.08e-06,5.087252702118092e-14,"InChI=1S/C10H22/c1-4-6-8-10(3)9-7-5-2/h10H,4-9H2,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-13.296716764549108,-13.147939980356696,0.022134531514635573,1.9494954151070803e-06,1.6799999999999968e-06,7.262777876373926e-14,"InChI=1S/C10H22/c1-4-7-10(8-5-2)9-6-3/h10H,4-9H2,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-13.450867444376364,-13.398450392147597,0.0027475473643533135,1.5174938114430012e-06,1.4400000000000015e-06,6.0052908119631924e-15,"InChI=1S/C10H22/c1-5-10(6-2)8-7-9(3)4/h9-10H,5-8H2,1-4H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-13.553146293496782,-13.234777692971733,0.10135856580027866,1.787347835541164e-06,1.3000000000000009e-06,2.3750791280665663e-13,"InChI=1S/C10H22/c1-5-6-7-8-9-10(2,3)4/h5-9H2,1-4H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-13.437074122244027,-13.28469237946127,0.02322019553351064,1.7003229073129277e-06,1.4600000000000025e-06,5.775509977933681e-14,"InChI=1S/C10H22/c1-5-7-8-9-10(3,4)6-2/h5-9H2,1-4H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-13.49342705879516,-13.327642997311996,0.027484355041853443,1.6288391132971689e-06,1.3800000000000018e-06,6.192090430652035e-14,"InChI=1S/C10H22/c1-5-7-9-10(3,4)8-6-2/h5-9H2,1-4H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-13.3580857109254,-13.251242606100472,0.011415449048630335,1.7581602535758893e-06,1.5799999999999988e-06,3.174107595422559e-14,"InChI=1S/C10H22/c1-5-8-9-10(4,6-2)7-3/h5-9H2,1-4H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.7147984280919266,-2.4445291249889545,0.5325068899938219,0.08676698168757156,0.18000000000000002,0.00869239570364562,"InChI=1S/C10H22O/c1-10(2)8-6-4-3-5-7-9-11/h10-11H,3-9H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.017954385650655,-2.3277435919397966,1.7155477649115396,0.09751553386856752,0.3613333333333334,0.06959983131443141,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.862181933524601,-2.324549141539894,0.213783435047857,0.09782754048423688,0.1553333333333333,0.0033069162112031886,"InChI=1S/C10H22O/c1-3-5-6-8-10(9-11)7-4-2/h10-11H,3-9H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.1352762730397012,-1.7530436694642688,0.3816365560851888,0.17324583710335537,0.3213333333333333,0.02192990653966373,"InChI=1S/C10H22O/c1-5-10(4,11)8-6-7-9(2)3/h9,11H,5-8H2,1-4H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.324236340526028,-1.7545559508708444,2.4638965256680483,0.17298403865149717,0.035999999999999976,0.018764626845274877,"InChI=1S/C10H22O/c1-5-9(2)7-6-8-10(3,4)11/h9,11H,5-8H2,1-4H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.448169764837978,-2.9995067154711057,2.406646334399691,0.049811633616759304,0.235,0.03429473104369339,"InChI=1S/C10H22O/c1-9(2)5-4-6-10(3)7-8-11/h9-11H,4-8H2,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-5.589338340265359,-6.236746325351295,0.4191370991530324,0.0019562100505052527,0.003737499999999901,3.1729938841706473e-06,"InChI=1S/C10H22O/c1-9(2)5-7-11-8-6-10(3)4/h9-10H,5-8H2,1-4H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.8835009090511643,-0.5513199636400551,0.11034418049421832,0.5761887599985624,0.4133333333333333,0.02652188999431384,"InChI=1S/C10H22O2/c1-3-5-7-11-9-10-12-8-6-4-2/h3-10H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
6.032286541628237,6.165394842804906,0.017717819842138688,475.98904668700544,416.6666666666668,3519.1447712774734,"InChI=1S/C10H22O3/c1-2-3-4-5-7-12-9-10-13-8-6-11/h11H,2-10H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
18.420680743952367,7.139566929593898,127.26352889250951,1260.8822200669258,100000000.00000018,9999747825145848.0,"InChI=1S/C10H22O4/c1-2-3-5-12-7-9-14-10-8-13-6-4-11/h11H,2-10H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
0.2851789422336624,-2.511488673185215,7.82134975113271,0.08114734739887208,1.33,1.559632947908874,"InChI=1S/C10H23N/c1-2-3-4-5-6-7-8-9-10-11/h2-11H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.3524072174927237,-3.361532928322997,8.327859815776849e-05,0.034682053073308065,0.03499999999999999,1.0109024819283976e-07,"InChI=1S/C10H23N/c1-4-5-6-7-8-9-10-11(2)3/h4-10H2,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-13.979711573645034,-3.2717079057553478,114.66134255153898,0.037941571079361774,8.485714285714287e-07,0.0014394984244239894,"InChI=1S/C10H30O3Si4/c1-14(2,3)11-16(7,8)13-17(9,10)12-15(4,5)6/h1-10H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-11.20203747209056,-2.5218214416707303,75.34615033475735,0.08031318765638769,1.3646363636363645e-05,0.006448016331826275,"InChI=1S/C10H30O5Si5/c1-16(2)11-17(3,4)13-19(7,8)15-20(9,10)14-18(5,6)12-16/h1-10H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
9.179881164491476,7.367718313879545,3.2839341971379628,1584.0154306193533,9700.000000000022,65869205.53042511,InChI=1S/C10H4Cl2O2/c11-7-8(12)10(14)6-4-2-1-3-5(6)9(7)13/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.900422093749666,-1.378238603918733,2.3170425767138783,0.25202207302974633,0.055,0.0388176972609387,InChI=1S/C10H4Cl4/c11-7-5-3-1-2-4-6(5)8(12)10(14)9(7)13/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.723975249649508,-8.570838295235514,23.492081382667262,0.00018955368124202028,0.024137823000000003,0.000573519603363765,"InChI=1S/C10H5F17O/c11-3(12,1-2-28)4(13,14)5(15,16)6(17,18)7(19,20)8(21,22)9(23,24)10(25,26)27/h28H,1-2H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.575550768806933,-2.945588991696825,0.39685184061972545,0.05257108676213742,0.028000000000000004,0.0006037383046724845,InChI=1S/C10H6Cl2/c11-9-5-6-10(12)8-4-2-1-3-7(8)9/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
3.646754527813265,6.621126927066731,8.84689116944082,750.7907069211799,38.35,507571.7608783505,InChI=1S/C10H6Cl4O4/c1-17-9(15)3-5(11)7(13)4(10(16)18-2)8(14)6(3)12/h1-2H3,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
13.34550692871854,9.46791981684656,15.035681810155685,12937.945922412158,625000.0000000013,374619958041.67755,InChI=1S/C10H6ClN5O/c11-7-1-2-8-9(5-7)16(17)14-10(13-8)15-4-3-12-6-15/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
8.556413904569519,4.783324872374541,14.236200844870035,119.50101587417355,5200.000000000001,25811469.927703567,InChI=1S/C10H6N2O4/c13-11(14)8-5-1-3-7-4-2-6-9(10(7)8)12(15)16/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
5.075173815233827,9.494182181782678,19.527634943628748,13282.228023109887,159.99999999999994,172192868.2904904,"InChI=1S/C10H6N2OS2/c1-5-2-3-6-7(4-5)12-9-8(11-6)14-10(13)15-9/h2-4H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.170085660698769,-2.4474384025890368,0.5222190596535137,0.08651491928885217,0.041999999999999996,0.0019815780392930236,InChI=1S/C10H7Br/c11-10-7-3-5-8-4-1-2-6-9(8)10/h1-7H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.141400512699911,-3.1292327187540825,0.00014805520950813956,0.04375135397076971,0.04322222222222219,2.799804073209536e-07,InChI=1S/C10H7Cl/c11-10-6-5-8-3-1-2-4-9(8)7-10/h1-7H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.843297350510237,-3.1009975136108543,0.06640937406208475,0.04500428760629222,0.05823333333333327,0.00017500765084814299,InChI=1S/C10H7Cl/c11-10-7-3-5-8-4-1-2-6-9(8)10/h1-7H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
12.86099861326992,8.654585959244669,17.693907415943766,5736.393370960397,384999.9999999997,143840883313.2667,"InChI=1S/C10H7N3S/c1-2-4-8-7(3-1)12-10(13-8)9-5-14-6-11-9/h1-6H,(H,12,13)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
1.916922612182061,2.2713646290035387,0.12562914328847669,9.692618621811306,6.800000000000001,8.367242491249534,InChI=1S/C10H7NO2/c12-11(13)10-6-5-8-3-1-2-4-9(8)7-10/h1-7H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
1.4525891516131768,2.074407369377964,0.38665789594417643,7.959827823254652,4.274166666666667,13.584098161181482,InChI=1S/C10H7NO2/c12-11(13)10-7-3-5-8-4-1-2-6-9(8)10/h1-7H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.6337484170114873,-3.992368746496614,0.12860854072002098,0.01845594484643169,0.026416976744186,6.337802887706156e-05,InChI=1S/C10H8/c1-2-6-10-8-4-3-7-9(10)5-1/h1-8H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
10.261165213585986,12.311563101670776,4.204131499462567,222251.09976120145,28600.091999999982,37500712806.92891,"InChI=1S/C10H8ClN3O/c11-9-8(12)6-13-14(10(9)15)7-4-2-1-3-5-7/h1-6H,12H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
9.798127036878302,2.9637716693338123,46.70841328988417,19.3708947580569,18000.000000000007,323303023.020274,InChI=1S/C10H8N2/c1-3-7-11-9(5-1)10-6-2-4-8-12-10/h1-8H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
7.579934153105886,3.101796047594544,20.053720892032707,22.237855682819603,1958.4999999999998,3749111.0915157646,InChI=1S/C10H8N2/c1-5-11-6-2-9(1)10-3-7-12-8-4-10/h1-8H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
6.013443453826757,2.766145306843654,10.544945255399895,15.897236782251612,408.88888888888886,154442.43862550418,"InChI=1S/C10H8O/c11-10-6-5-8-3-1-2-4-9(8)7-10/h1-7,11H",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
5.755038731320827,2.131637951501408,13.129033211195974,8.42866124939418,315.7777777777779,94463.479430778,"InChI=1S/C10H8O/c11-10-7-3-5-8-4-1-2-6-9(8)10/h1-7,11H",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
8.612503371220562,6.067795298562299,6.475539175052133,431.72780064868994,5499.999999999999,25687383.08671736,"InChI=1S/C10H9Cl4O4P/c1-16-19(15,17-2)18-10(5-11)6-3-8(13)9(14)4-7(6)12/h3-5H,1-2H3/b10-5+",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
4.971795460779992,2.6721845043315806,5.288210551017578,14.471547847348337,144.28571428571433,16851.717808087786,"InChI=1S/C10H9N/c11-10-6-5-8-3-1-2-4-9(8)7-10/h1-7H,11H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
5.181783550292085,2.6793586457655323,6.262130402794726,14.575742083575715,177.99999999999997,26707.48807553396,"InChI=1S/C10H9N/c11-10-7-3-5-8-4-1-2-6-9(8)10/h1-7H,11H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
20.524814898222573,9.34249665373303,125.04424132104371,11412.866676160558,820000000.0,6.723812830289046e+17,"InChI=1S/C10H9N5O/c1-2-7(16-3-1)4-11-9-8-10(13-5-12-8)15-6-14-9/h1-3,5-6H,4H2,(H2,11,12,13,14,15)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-4.338967145213434,-5.665698153678776,1.760215168823463,0.0034627294113471437,0.013050000000000003,9.191575734004814e-05,"InChI=1S/C10HF19O2/c11-2(12,1(30)31)3(13,14)4(15,16)5(17,18)6(19,20)7(21,22)8(23,24)9(25,26)10(27,28)29/h(H,30,31)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.7999125943835006,-4.41143761419334,0.3739628498534245,0.01213771642777188,0.0223727272727272,0.00010475544699635301,"InChI=1S/C11H10/c1-9-5-4-7-10-6-2-3-8-11(9)10/h2-8H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.919418707389279,-5.128743854295826,1.4624673109405417,0.0059239972055358725,0.019852631578947292,0.0001940068555081781,"InChI=1S/C11H10/c1-9-6-7-10-4-2-3-5-11(10)8-9/h2-8H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
18.708362816404147,10.592205785631403,65.87200494816184,39823.23383439112,133333333.33333343,1.7767159834645254e+16,"InChI=1S/C11H10Cl2F2N4O3S/c1-5-16-19(11(20)18(5)10(14)15)9-4-8(17-23(2,21)22)6(12)3-7(9)13/h3-4,10,17H,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
7.949797216161852,8.52778036239214,0.33406451732626147,5053.217066889714,2834.999999999999,4920486.955840811,"InChI=1S/C11H10ClNO3S/c1-2-16-9(14)6-13-10-7(12)4-3-5-8(10)17-11(13)15/h3-5H,2,6H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
7.090076835776092,7.749864442229092,0.4353196856289793,2321.257728759069,1200.0,1257218.8943019456,"InChI=1S/C11H10N2S/c12-11(14)13-10-7-3-5-8-4-1-2-6-9(8)10/h1-7H,(H3,12,13,14)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
21.82187812561452,13.072900891668455,76.54460264010656,475870.43066241016,3000000000.0000014,8.9971450038687e+18,"InChI=1S/C11H11N5/c12-10-7-6-9(11(13)14-10)16-15-8-4-2-1-3-5-8/h1-7H,(H4,12,13,14)",2.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
1.308332819650179,3.3701939189157937,4.2512711926648095,29.084166481014744,3.7000000000000006,644.3559079358726,"InChI=1S/C11H12Cl2O3/c1-7(2)16-11(14)6-15-10-4-3-8(12)5-9(10)13/h3-5,7H,6H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
2.015569465085425,3.190504596245363,1.380472562433821,24.30068638503604,7.504999999999998,282.09508114448505,"InChI=1S/C11H12F9NO4S/c1-6(2)7(22)25-5-4-21(3)26(23,24)11(19,20)9(14,15)8(12,13)10(16,17)18/h1,4-5H2,2-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
6.803449762172823,9.426893087753706,6.8824548825348835,12417.885454771178,900.9499999999999,132639802.26936539,"InChI=1S/C11H12NO4PS2/c1-15-17(18,16-2)19-7-12-10(13)8-5-3-4-6-9(8)11(12)14/h3-6H,7H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
0.371563556432483,0.299232593734636,0.005231768164797334,1.348823314842336,1.45,0.010236721619493041,"InChI=1S/C11H12O2/c1-2-13-11(12)9-8-10-6-4-3-5-7-10/h3-9H,2H2,1H3/b9-8+",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.7985076962177716,5.002135294885681,33.647459110237605,148.73040354685656,0.45,21987.078076018635,"InChI=1S/C11H13ClO2S/c1-3-15-11(13)7-14-10-5-4-9(12)6-8(10)2/h4-6H,3,7H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
7.937374696163295,7.809537237527913,0.016342415830353143,2463.9899293433537,2799.9999999999995,112902.76758268417,"InChI=1S/C11H13ClO3/c1-8-7-9(12)4-5-10(8)15-6-2-3-11(13)14/h4-5,7H,2-3,6H2,1H3,(H,13,14)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
13.541073712262516,9.319787466402914,17.819257569483455,11156.610446866103,760000.000000002,560766422077.4296,"InChI=1S/C11H13F3N2O3S/c1-6-4-7(2)10(5-9(6)15-8(3)17)16-20(18,19)11(12,13)14/h4-5,16H,1-3H3,(H,15,17)",2.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
1.88706964903238,5.006152259604471,9.728676331573212,149.329049896168,6.6000000000000005,20371.581684262812,"InChI=1S/C11H13F3N4O4/c1-3-16(4-2)9-7(17(19)20)5-6(11(12,13)14)8(15)10(9)18(21)22/h5H,3-4,15H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
15.64005985001532,13.999133070023124,2.6926406972955554,1201562.1622491474,6199999.999999996,24984380817859.375,"InChI=1S/C11H13N3O3S/c1-7-8(2)13-17-11(7)14-18(15,16)10-5-3-9(12)4-6-10/h3-6,14H,12H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
5.491001710377538,9.57509694885627,16.679833916964654,14401.633964103088,242.5,200481074.61341763,"InChI=1S/C11H13NO4/c1-11(2)15-8-6-4-5-7(9(8)16-11)14-10(13)12-3/h4-6H,1-3H3,(H,12,13)",2.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
12.75419405403986,13.01883025349785,0.07003231806356859,450823.0781021273,345999.99999999977,10987877702.80473,"InChI=1S/C11H13NO4/c1-12-11(13)16-9-5-3-2-4-8(9)10-14-6-7-15-10/h2-5,10H,6-7H2,1H3,(H,12,13)",2.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
3.95780866057728,3.0577758729482145,0.8100590188073464,21.28017467706004,52.34250000000004,964.8680544681595,"InChI=1S/C11H14ClNO/c1-9(2)13(11(14)8-12)10-6-4-3-5-7-10/h3-7,9H,8H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
