logHenry,logHenryPreds,MSE(log),UnloggedHenryPreds,UnloggedHenry,MSE(Henry),InChI,nIsomers,HenryConstant-dataSource,Temperature
-3.270169119255751,-2.745677408583237,0.2750915545641801,0.06420479333186374,0.038000000000000006,0.0006866911935656901,"InChI=1S/C10H18O/c1-9(2)5-4-6-10(3)7-8-11/h5,8,10H,4,6-7H2,1-3H3/t10-/m1/s1",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.9852836033611068,-0.4236144477459049,0.3154722403694938,0.6546762451581458,0.37333333333333324,0.07915383403406427,"InChI=1S/C10H18O/c1-9(2)7-4-5-10(3,6-7)8(9)11/h7-8,11H,4-6H2,1-3H3/t7-,8-,10+/m1/s1",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.622943414471653,-3.1069927956159944,0.2343038033862201,0.04473528140043416,0.07258888888888881,0.0007758234501208972,"InChI=1S/C10H18O/c1-9(2)8-4-6-10(3,11-9)7-5-8/h8H,4-7H2,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
1.7578579175523736,5.241423097307689,12.135226361603683,188.93878945900647,5.8,33539.816204510294,"InChI=1S/C10H18O4/c1-3-13-9(11)7-5-6-8-10(12)14-4-2/h3-8H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
17.067950099670615,12.067404554107874,25.005455753247368,174103.38250887062,25853333.33333331,659422850867319.0,"InChI=1S/C10H18O4/c11-9(12)7-5-3-1-2-4-6-8-10(13)14/h1-8H2,(H,11,12)(H,13,14)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
17.4264284706085,8.487878425259023,79.89767691321713,4855.55371778426,37000000.00000003,1368640712601288.0,"InChI=1S/C10H18O6/c1-9(11)15-7-5-13-3-4-14-6-8-16-10(2)12/h3-8H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
14.603968766813033,8.10487246896688,42.23825268867757,3310.559439243454,2200001.866666666,4825452699248.524,"InChI=1S/C10H19ClNO5P/c1-6-12(7-2)10(13)9(11)8(3)17-18(14,15-4)16-5/h6-7H2,1-5H3/b9-8-",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
8.826367639206115,7.541536994745702,1.6507897849445612,1884.7246119361632,6811.499999999996,24273115.72443153,"InChI=1S/C10H19N5O/c1-6(2)11-8-13-9(12-7(3)4)15-10(14-8)16-5/h6-7H,1-5H3,(H2,11,12,13,14,15)",4.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
7.617431761493293,9.152163224765802,2.355400664358577,9434.827972865629,2033.3333333333337,54782122.8990253,"InChI=1S/C10H19N5O/c1-6-11-7-12-8(15-10(2,3)4)14-9(13-7)16-5/h6H2,1-5H3,(H2,11,12,13,14,15)",2.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
13.60915037468441,6.477088248995716,50.86631016468313,650.0753303337067,813539.9999999995,660790029629.4551,"InChI=1S/C10H19N5S/c1-6(2)11-8-13-9(12-7(3)4)15-10(14-8)16-5/h6-7H,1-5H3,(H2,11,12,13,14,15)",4.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
13.609133473098504,8.331205313307303,27.85652565991694,4151.418297645029,813526.2500000012,655087618193.2173,"InChI=1S/C10H19N5S/c1-6-11-7-12-8(15-10(2,3)4)14-9(13-7)16-5/h6H2,1-5H3,(H2,11,12,13,14,15)",2.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-11.72840614353887,-11.55597996789923,0.029730786045711798,9.578591825132935e-06,8.06153846153846e-06,2.3014509079933118e-12,"InChI=1S/C10H20/c1-2-3-4-7-10-8-5-6-9-10/h10H,2-9H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-8.474912261659739,-11.430345522419252,8.734585758803608,1.0860854944136673e-05,0.00020863749999999983,3.911560132955288e-08,"InChI=1S/C10H20/c1-3-5-7-9-10-8-6-4-2/h3H,1,4-10H2,2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-9.515055576984205,-11.551610105675692,4.1475543483338075,9.620540540003182e-06,7.373333333333329e-05,4.11045019976048e-09,"InChI=1S/C10H20/c1-8(2)10-6-4-9(3)5-7-10/h8-10H,4-7H2,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-5.613028111387737,-5.768306576730952,0.024111401799343915,0.003125045059896174,0.003649999999999999,2.755776891394108e-07,InChI=1S/C10H20Cl2/c11-9-7-5-3-1-2-4-6-8-10-12/h1-10H2,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.120263536200091,1.9879700737510757,16.877583393932397,7.300698830303571,0.12000000000000001,51.56243569152308,"InChI=1S/C10H20N2S4/c1-5-11(6-2)9(13)15-16-10(14)12(7-3)8-4/h5-8H2,1-4H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
9.305650551780507,6.491435169155822,7.919808219801406,659.4691341427925,10999.999999999998,106926578.58774555,"InChI=1S/C10H20NO5PS2/c1-5-14-10(13)11(4)9(12)8-19-17(18,15-6-2)16-7-3/h5-8H2,1-4H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.9504857957970403,-4.969162361683072,4.075055077657422,0.006948966318048443,0.0523142857142857,0.0020580122039226207,"InChI=1S/C10H20O/c1-2-3-4-5-6-7-8-9-10-11/h10H,2-9H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.138134060892168,-3.595727682372548,0.20939192241952906,0.0274407077896805,0.043363636363636285,0.0002535396543712976,"InChI=1S/C10H20O/c1-3-4-5-6-7-8-9-10(2)11/h3-9H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.4155154439616658,-2.413326007931335,3.9912470495088073,0.08951706442299268,0.66,0.32545077978455994,"InChI=1S/C10H20O/c1-7(2)9-5-4-8(3)6-10(9)11/h7-11H,4-6H2,1-3H3/t8-,9+,10-/m1/s1",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
1.0455630675782943,-1.0602985302102723,4.434653069040615,0.34635239824073394,2.845,6.243239837777334,"InChI=1S/C10H20O/c1-9(2)5-4-6-10(3)7-8-11/h5,10-11H,4,6-8H2,1-3H3/t10-/m1/s1",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
2.9454910571172443,2.487183822599538,0.2100455212112677,12.027357210464618,19.020000000000003,48.897053182041205,"InChI=1S/C10H20O2/c1-2-3-4-5-6-7-8-9-10(11)12/h2-9H2,1H3,(H,11,12)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-4.879607031689852,-2.913654302660573,3.8649701327776693,0.054277022354419294,0.0076,0.0021787444158749584,"InChI=1S/C10H20O2/c1-3-4-5-6-7-8-9-10(11)12-2/h3-9H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-4.427024000604617,-4.293976185385769,0.017701721134508814,0.013650540168015389,0.011950000000000004,2.8918368630337936e-06,"InChI=1S/C10H20O2/c1-3-5-6-7-8-9-10(11)12-4-2/h3-9H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-4.767689115485866,-3.609023463282532,1.3425060935957775,0.02707827689093509,0.008500000000000002,0.0003451523722362527,"InChI=1S/C10H20O2/c1-4-6-7-10(5-2)8-12-9(3)11/h10H,4-8H2,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
3.790420183668897,3.9687613948503526,0.03180558760566851,52.91894455306755,44.27499999999999,74.71777743650627,"InChI=1S/C10H20O4/c1-3-4-5-12-6-7-13-8-9-14-10(2)11/h3-9H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
3.49650756146648,6.477011001225476,8.883400754415208,650.025115403471,32.999999999999986,380719.99303866667,"InChI=1S/C10H20O5Si/c1-9(2)10(11)15-7-6-8-16(12-3,13-4)14-5/h1,6-8H2,2-5H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-8.294049640102028,-8.702331091322014,0.1666937434102981,0.00016619793651032557,0.00025,7.0227858451274254e-09,"InChI=1S/C10H21Cl/c1-2-3-4-5-6-7-8-9-10-11/h2-10H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.7434234484346809,0.0948518544411718,0.7027054834116027,1.099495957617059,0.4754833333333333,0.3893917552654624,"InChI=1S/C10H21NOS/c1-4-7-11(8-5-2)10(12)13-9-6-3/h4-9H2,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.0770465107535492,-0.3742629547133398,0.4939047266405221,0.6877960288404045,0.3406,0.12054508244254697,"InChI=1S/C10H21NOS/c1-4-7-8-11(6-3)10(12)13-9-5-2/h4-9H2,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-10.802618664127456,-12.94300195628074,4.581240637328933,2.3929061789074575e-06,2.0346153846153862e-05,3.2231910180148843e-10,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-13.20574498634338,-12.700462377610844,0.2553105146875568,3.049715111994975e-06,1.8400000000000006e-06,1.4634106521890134e-12,"InChI=1S/C10H22/c1-4-5-6-7-8-9-10(2)3/h10H,4-9H2,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-13.083142664251048,-13.21014409516626,0.01612936345451156,1.8319234176731239e-06,2.08e-06,6.154199069898335e-14,"InChI=1S/C10H22/c1-4-6-8-10(3)9-7-5-2/h10H,4-9H2,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-13.296716764549108,-12.968087119883418,0.10799744335309826,2.333626366350677e-06,1.6799999999999968e-06,4.272274267887934e-13,"InChI=1S/C10H22/c1-4-7-10(8-5-2)9-6-3/h10H,4-9H2,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-13.450867444376364,-13.637006520076792,0.03464775550260966,1.1954277102663205e-06,1.4400000000000015e-06,5.98156049055756e-14,"InChI=1S/C10H22/c1-5-10(6-2)8-7-9(3)4/h9-10H,5-8H2,1-4H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-13.553146293496782,-13.653702826701538,0.010111616370159195,1.1756341818899788e-06,1.3000000000000009e-06,1.5466856714175096e-14,"InChI=1S/C10H22/c1-5-6-7-8-9-10(2,3)4/h5-9H2,1-4H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-13.437074122244027,-13.485623688583331,0.0023570603917344654,1.3908107762791613e-06,1.4600000000000025e-06,4.787148679092618e-15,"InChI=1S/C10H22/c1-5-7-8-9-10(3,4)6-2/h5-9H2,1-4H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-13.49342705879516,-13.498045504592906,2.1330041586718262e-05,1.3736412398962664e-06,1.3800000000000018e-06,4.043383005685768e-17,"InChI=1S/C10H22/c1-5-7-9-10(3,4)8-6-2/h5-9H2,1-4H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-13.3580857109254,-13.418653444814932,0.0036684503885132795,1.4871434216293448e-06,1.5799999999999988e-06,8.622344146705412e-15,"InChI=1S/C10H22/c1-5-8-9-10(4,6-2)7-3/h5-9H2,1-4H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.7147984280919266,-2.3659186677455857,0.4239575664866384,0.09386303180864923,0.18000000000000002,0.007419577289197778,"InChI=1S/C10H22O/c1-10(2)8-6-4-3-5-7-9-11/h10-11H,3-9H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.017954385650655,-1.8455163599355144,0.6848588212822544,0.15794374400847266,0.3613333333333334,0.0413673250457355,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.862181933524601,-2.015061968203474,0.023372305003413415,0.13331214199604013,0.1553333333333333,0.0004849328679136754,"InChI=1S/C10H22O/c1-3-5-6-8-10(9-11)7-4-2/h10-11H,3-9H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.1352762730397012,-1.676701005607753,0.29314074103638627,0.18698983804532263,0.3213333333333333,0.018048174726199746,"InChI=1S/C10H22O/c1-5-10(4,11)8-6-7-9(2)3/h9,11H,5-8H2,1-4H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.324236340526028,-2.033437860843973,1.6661607151495037,0.13088478313413415,0.035999999999999976,0.009003122070411674,"InChI=1S/C10H22O/c1-5-9(2)7-6-8-10(3,4)11/h9,11H,5-8H2,1-4H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.448169764837978,-2.9129099883860263,2.1454639224795864,0.054317436555505146,0.235,0.03264618873287391,"InChI=1S/C10H22O/c1-9(2)5-4-6-10(3)7-8-11/h9-11H,4-8H2,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-5.589338340265359,-6.861249424847156,1.6177578070820429,0.001047604211867046,0.003737499999999901,7.2355393510148745e-06,"InChI=1S/C10H22O/c1-9(2)5-7-11-8-6-10(3)4/h9-10H,5-8H2,1-4H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.8835009090511643,-1.145865347679675,0.06883509865685354,0.3179486625744498,0.4133333333333333,0.009098235415780597,"InChI=1S/C10H22O2/c1-3-5-7-11-9-10-12-8-6-4-2/h3-10H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
6.032286541628237,4.348264538950863,2.835930105501515,77.34411867902877,416.6666666666668,115139.7915728229,"InChI=1S/C10H22O3/c1-2-3-4-5-7-12-9-10-13-8-6-11/h11H,2-10H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
18.420680743952367,5.387399470485793,169.86642075329448,218.63408124737197,100000000.00000018,9999956273231588.0,"InChI=1S/C10H22O4/c1-2-3-5-12-7-9-14-10-8-13-6-4-11/h11H,2-10H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
0.2851789422336624,-3.3852488451692317,13.472040142539305,0.03386921310686281,1.33,1.6799550167322232,"InChI=1S/C10H23N/c1-2-3-4-5-6-7-8-9-10-11/h2-11H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.3524072174927237,-2.980898268263664,0.1380188993572801,0.050747228760091766,0.03499999999999999,0.0002479752136226616,"InChI=1S/C10H23N/c1-4-5-6-7-8-9-10-11(2)3/h4-10H2,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-13.979711573645034,-8.937131719706514,25.427611583346625,0.00013141744216957588,8.485714285714287e-07,1.7048230006581124e-08,"InChI=1S/C10H30O3Si4/c1-14(2,3)11-16(7,8)13-17(9,10)12-15(4,5)6/h1-10H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-11.20203747209056,-10.853823941986963,0.12125266254720797,1.9330547486647316e-05,1.3646363636363645e-05,3.2309946043825693e-11,"InChI=1S/C10H30O5Si5/c1-16(2)11-17(3,4)13-19(7,8)15-20(9,10)14-18(5,6)12-16/h1-10H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
9.179881164491476,6.688241073343077,6.208270343818004,802.9087517800908,9700.000000000022,79158232.67915168,InChI=1S/C10H4Cl2O2/c11-7-8(12)10(14)6-4-2-1-3-5(6)9(7)13/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.900422093749666,-0.4395294127358715,6.055992787467262,0.6443395677434224,0.055,0.34732112610800386,InChI=1S/C10H4Cl4/c11-7-5-3-1-2-4-6(5)8(12)10(14)9(7)13/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.723975249649508,-8.621833239662909,23.989012890338113,0.00018012973086182533,0.024137823000000003,0.0005739710667781086,"InChI=1S/C10H5F17O/c11-3(12,1-2-28)4(13,14)5(15,16)6(17,18)7(19,20)8(21,22)9(23,24)10(25,26)27/h28H,1-2H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.575550768806933,-2.576850100365335,0.9974030251456947,0.07601306083525972,0.028000000000000004,0.00230525401077035,InChI=1S/C10H6Cl2/c11-9-5-6-10(12)8-4-2-1-3-7(8)9/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
3.646754527813265,6.889319306895805,10.514226346546602,981.7329308908354,38.35,889971.3542961826,InChI=1S/C10H6Cl4O4/c1-17-9(15)3-5(11)7(13)4(10(16)18-2)8(14)6(3)12/h1-2H3,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
13.34550692871854,9.730804767645951,13.066071713262847,16828.089574597663,625000.0000000013,369873072630.48517,InChI=1S/C10H6ClN5O/c11-7-1-2-8-9(5-7)16(17)14-10(13-8)15-4-3-12-6-15/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
8.556413904569519,5.214513993613224,11.168295014849692,183.92241178788717,5200.000000000001,25161034.370963853,InChI=1S/C10H6N2O4/c13-11(14)8-5-1-3-7-4-2-6-9(10(7)8)12(15)16/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
5.075173815233827,7.042383479277682,3.869913862307537,1144.111325010884,159.99999999999994,968475.1000146777,"InChI=1S/C10H6N2OS2/c1-5-2-3-6-7(4-5)12-9-8(11-6)14-10(13)15-9/h2-4H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.170085660698769,-2.54132125630616,0.3953446762311924,0.0787622658715551,0.041999999999999996,0.0013514641920109054,InChI=1S/C10H7Br/c11-10-7-3-5-8-4-1-2-6-9(8)10/h1-7H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.141400512699911,-2.954939919286905,0.034767552895930386,0.05208178959302599,0.04322222222222219,7.849193399781142e-05,InChI=1S/C10H7Cl/c11-10-6-5-8-3-1-2-4-9(8)7-10/h1-7H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.843297350510237,-2.5788412202797835,0.0699370448164666,0.07586186029522923,0.05823333333333327,0.000310764962846293,InChI=1S/C10H7Cl/c11-10-7-3-5-8-4-1-2-6-9(8)10/h1-7H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
12.86099861326992,8.396990782936498,19.927365909278105,4433.704673334468,384999.9999999997,144830705138.66257,"InChI=1S/C10H7N3S/c1-2-4-8-7(3-1)12-10(13-8)9-5-14-6-11-9/h1-6H,(H,12,13)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
1.916922612182061,2.7400506765276544,0.6775398103133233,15.487769942854934,6.800000000000001,75.47734657997361,InChI=1S/C10H7NO2/c12-11(13)10-6-5-8-3-1-2-4-9(8)7-10/h1-7H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
1.4525891516131768,2.503367784025243,1.1041357343337719,12.223591133609581,4.274166666666667,63.19334935563064,InChI=1S/C10H7NO2/c12-11(13)10-7-3-5-8-4-1-2-6-9(8)10/h1-7H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.6337484170114873,-4.136156098462934,0.25241347838141875,0.015984175163430044,0.026416976744186,0.00010884334882342396,InChI=1S/C10H8/c1-2-6-10-8-4-3-7-9(10)5-1/h1-8H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
10.261165213585986,12.04358142778245,3.177007560630457,170004.71106278445,28600.091999999982,19995266292.29119,"InChI=1S/C10H8ClN3O/c11-9-8(12)6-13-14(10(9)15)7-4-2-1-3-5-7/h1-6H,12H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
9.798127036878302,4.140650248840502,32.0070436071865,62.84367219116368,18000.000000000007,321741577.1282528,InChI=1S/C10H8N2/c1-3-7-11-9(5-1)10-6-2-4-8-12-10/h1-8H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
7.579934153105886,4.974433042369781,6.788636038047077,144.6667819570022,1958.4999999999998,3289990.942876216,InChI=1S/C10H8N2/c1-5-11-6-2-9(1)10-3-7-12-8-4-10/h1-8H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
6.013443453826757,4.807114919699421,1.4552285322498077,122.37803724430565,408.88888888888886,82088.46811010438,"InChI=1S/C10H8O/c11-10-6-5-8-3-1-2-4-9(8)7-10/h1-7,11H",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
5.755038731320827,4.143422589298265,2.5973065892276876,63.018137973623766,315.7777777777779,63887.43551392573,"InChI=1S/C10H8O/c11-10-7-3-5-8-4-1-2-6-9(8)10/h1-7,11H",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
8.612503371220562,6.256024901405109,5.55299077870378,521.1432215605699,5499.999999999999,24789014.82021225,"InChI=1S/C10H9Cl4O4P/c1-16-19(15,17-2)18-10(5-11)6-3-8(13)9(14)4-7(6)12/h3-5H,1-2H3/b10-5+",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
4.971795460779992,3.6048822978200974,1.8684515950730238,36.777354827646796,144.28571428571433,11558.047353365058,"InChI=1S/C10H9N/c11-10-6-5-8-3-1-2-4-9(8)7-10/h1-7H,11H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
5.181783550292085,3.90459832583145,1.6312020975805632,49.63014076239876,177.99999999999997,16478.820760681552,"InChI=1S/C10H9N/c11-10-7-3-5-8-4-1-2-6-9(8)10/h1-7H,11H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
20.524814898222573,9.485257985681482,121.87181682523378,13164.222152513137,820000000.0,6.723784108489667e+17,"InChI=1S/C10H9N5O/c1-2-7(16-3-1)4-11-9-8-10(13-5-12-8)15-6-14-9/h1-3,5-6H,4H2,(H2,11,12,13,14,15)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-4.338967145213434,-9.455018003950403,26.173976389183277,7.829568978327757e-05,0.013050000000000003,0.00016826511271169514,"InChI=1S/C10HF19O2/c11-2(12,1(30)31)3(13,14)4(15,16)5(17,18)6(19,20)7(21,22)8(23,24)9(25,26)10(27,28)29/h(H,30,31)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.7999125943835006,-4.474244609567751,0.45472366670245157,0.011398829439859967,0.0223727272727272,0.00012042643364620816,"InChI=1S/C11H10/c1-9-5-4-7-10-6-2-3-8-11(9)10/h2-8H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.919418707389279,-5.126163298353366,1.4562325078210818,0.005939304153451014,0.019852631578947292,0.00019358068004906686,"InChI=1S/C11H10/c1-9-6-7-10-4-2-3-5-11(10)8-9/h2-8H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
18.708362816404147,9.057283607971652,93.143329887438,8580.810123144627,133333333.33333343,1.7775489635375268e+16,"InChI=1S/C11H10Cl2F2N4O3S/c1-5-16-19(11(20)18(5)10(14)15)9-4-8(17-23(2,21)22)6(12)3-7(9)13/h3-4,10,17H,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
7.949797216161852,9.0533531789113,1.2178357629198595,8547.15005027204,2834.999999999999,32628658.19682287,"InChI=1S/C11H10ClNO3S/c1-2-16-9(14)6-13-10-7(12)4-3-5-8(10)17-11(13)15/h3-5H,2,6H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
7.090076835776092,7.423053129873161,0.11087321243061769,1674.1370707624606,1200.0,224805.96187120653,"InChI=1S/C11H10N2S/c12-11(14)13-10-7-3-5-8-4-1-2-6-9(8)10/h1-7H,(H3,12,13,14)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
21.82187812561452,14.303513793104177,56.52580223636372,1629060.120201448,3000000000.0000014,8.990228293115675e+18,"InChI=1S/C11H11N5/c12-10-7-6-9(11(13)14-10)16-15-8-4-2-1-3-5-8/h1-7H,(H4,12,13,14)",2.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
1.308332819650179,3.3184446525329703,4.040549580695415,27.61736254165602,3.7000000000000006,572.0402309490106,"InChI=1S/C11H12Cl2O3/c1-7(2)16-11(14)6-15-10-4-3-8(12)5-9(10)13/h3-5,7H,6H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
2.015569465085425,3.35369867741054,1.790589788877833,28.608351263179713,7.504999999999998,445.35143453714886,"InChI=1S/C11H12F9NO4S/c1-6(2)7(22)25-5-4-21(3)26(23,24)11(19,20)9(14,15)8(12,13)10(16,17)18/h1,4-5H2,2-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
6.803449762172823,9.975691852504754,10.063119879673499,21497.49837091312,900.9499999999999,424217804.79536384,"InChI=1S/C11H12NO4PS2/c1-15-17(18,16-2)19-7-12-10(13)8-5-3-4-6-9(8)11(12)14/h3-6H,7H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
0.371563556432483,2.207816233615069,3.3718238944602135,9.09583151786991,1.45,58.45873959965288,"InChI=1S/C11H12O2/c1-2-13-11(12)9-8-10-6-4-3-5-7-10/h3-9H,2H2,1H3/b9-8+",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.7985076962177716,3.136657282968232,15.48552341341198,23.026766104268447,0.45,509.7103677268447,"InChI=1S/C11H13ClO2S/c1-3-15-11(13)7-14-10-5-4-9(12)6-8(10)2/h4-6H,3,7H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
7.937374696163295,5.489119287004181,5.993954548476862,242.04394171402038,2799.9999999999995,6543139.196121943,"InChI=1S/C11H13ClO3/c1-8-7-9(12)4-5-10(8)15-6-2-3-11(13)14/h4-5,7H,2-3,6H2,1H3,(H,13,14)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
13.541073712262516,8.57850359989032,24.627102120209795,5316.144491147621,760000.000000002,569547721765.7094,"InChI=1S/C11H13F3N2O3S/c1-6-4-7(2)10(5-9(6)15-8(3)17)16-20(18,19)11(12,13)14/h4-5,16H,1-3H3,(H,15,17)",2.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
1.88706964903238,6.777821817585371,23.919456774205784,878.1538601079178,6.6000000000000005,759606.1310690119,"InChI=1S/C11H13F3N4O4/c1-3-16(4-2)9-7(17(19)20)5-6(11(12,13)14)8(15)10(9)18(21)22/h5H,3-4,15H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
15.64005985001532,14.866706137865547,0.5980759640958327,2861069.711498357,6199999.999999996,11148455471473.64,"InChI=1S/C11H13N3O3S/c1-7-8(2)13-17-11(7)14-18(15,16)10-5-3-9(12)4-6-10/h3-6,14H,12H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
5.491001710377538,10.58456154585646,25.944351797604057,39519.976050676036,242.5,1542720124.9114296,"InChI=1S/C11H13NO4/c1-11(2)15-8-6-4-5-7(9(8)16-11)14-10(13)12-3/h4-6H,1-3H3,(H,12,13)",2.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
12.75419405403986,13.224913277344568,0.22157658718858667,553996.2946471828,345999.99999999977,43262458586.95778,"InChI=1S/C11H13NO4/c1-12-11(13)16-9-5-3-2-4-8(9)10-14-6-7-15-10/h2-5,10H,6-7H2,1H3,(H,12,13)",2.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
3.95780866057728,3.176240306291101,0.6108490924216063,23.95651486522282,52.34250000000004,805.764152071793,"InChI=1S/C11H14ClNO/c1-9(2)13(11(14)8-12)10-6-4-3-5-7-10/h3-7,9H,8H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
