logS,logSPreds,MSE,InChI,nIsomers,logS-dataSource,Temperature
-3.3218888410961904,-3.72868806105948,0.16548560536274096,"InChI=1S/C10H21NOS/c1-4-7-11(8-5-2)10(12)13-9-6-3/h4-9H2,1-3H3",1.0,Lowe et al 2023,25.0
-3.385873810438856,-3.72868806105948,0.11752161042857999,"InChI=1S/C10H21NOS/c1-4-7-8-11(6-3)10(12)13-9-5-2/h4-9H2,1-3H3",1.0,Lowe et al 2023,25.0
-6.485965407361575,-5.444387869991744,1.0848837663534008,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",1.0,Lowe et al 2023,25.0
-6.349692476868063,-5.4378903328680215,0.8313831498030732,"InChI=1S/C10H22/c1-4-5-6-7-8-9-10(2)3/h10H,4-9H2,1-3H3",1.0,Lowe et al 2023,25.0
-6.308034897232639,-5.453028903576141,0.7310352491885366,"InChI=1S/C10H22/c1-4-6-8-10(3)9-7-5-2/h10H,4-9H2,1-3H3",1.0,Lowe et al 2023,25.0
-6.13608262304214,-5.453028903576141,0.4665623836763355,"InChI=1S/C10H22/c1-4-7-10(8-5-2)9-6-3/h10H,4-9H2,1-3H3",1.0,Lowe et al 2023,25.0
-6.187086643357144,-5.449317900958065,0.5443027172611187,"InChI=1S/C10H22/c1-5-10(6-2)8-7-9(3)4/h9-10H,5-8H2,1-4H3",1.0,Lowe et al 2023,25.0
-6.123782159408358,-5.3812455052735,0.5513606827337892,"InChI=1S/C10H22/c1-5-6-7-8-9-10(2,3)4/h5-9H2,1-4H3",1.0,Lowe et al 2023,25.0
-6.2225731776106885,-5.372368480423594,0.722848027118999,"InChI=1S/C10H22/c1-5-7-8-9-10(3,4)6-2/h5-9H2,1-4H3",1.0,Lowe et al 2023,25.0
-5.074951166072195,-5.440798253087291,0.13384409107743125,"InChI=1S/C10H22/c1-5-7-9-10(3,4)8-6-2/h5-9H2,1-4H3",1.0,Lowe et al 2023,25.0
-6.279840696594043,-5.413413636262424,0.7506958508748903,"InChI=1S/C10H22/c1-5-8-9-10(4,6-2)7-3/h5-9H2,1-4H3",1.0,Lowe et al 2023,25.0
-2.5528144388839475,-2.87302562078222,0.10253520101268854,"InChI=1S/C10H22O/c1-10(2)8-6-4-3-5-7-9-11/h10-11H,3-9H2,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-3.7109673149135056,-2.966010886742976,0.5549600798725932,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-3.96,-2.865005688038908,1.199012543227145,"InChI=1S/C10H22O/c1-3-5-6-8-10(9-11)7-4-2/h10-11H,3-9H2,1-2H3",1.0,AqSolDB + IUPAC SDS + DDB 2023,25.0
-0.7700000000000095,-2.865005688038908,4.389048832915339,"InChI=1S/C10H22O/c1-5-10(4,11)8-6-7-9(2)3/h9,11H,5-8H2,1-4H3",1.0,AqSolDB + IUPAC SDS + DDB 2023,25.0
-7.321000000000001,-2.865005688038908,19.855885308229606,"InChI=1S/C10H22O/c1-5-9(2)7-6-8-10(3,4)11/h9,11H,5-8H2,1-4H3",1.0,AqSolDB + IUPAC SDS + DDB 2023,25.0
-1.9200000000001185,-2.8592754500211157,0.8822383710121469,"InChI=1S/C10H22O/c1-9(2)5-4-6-10(3)7-8-11/h9-11H,4-8H2,1-3H3",1.0,AqSolDB + IUPAC SDS + DDB 2023,25.0
-3.0326294782132663,-3.754159363916685,0.5206053759631881,"InChI=1S/C10H22O/c1-9(2)5-7-11-8-6-10(3)4/h9-10H,5-8H2,1-4H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-1.940208539771158,-2.699496648144918,0.5765184315178029,"InChI=1S/C10H22O2/c1-3-5-7-11-9-10-12-8-6-4-2/h3-10H2,1-2H3",1.0,Lowe et al 2023,25.0
-1.0489837680408212,-1.4940472602329304,0.1980815120822357,"InChI=1S/C10H22O3/c1-2-3-4-5-7-12-9-10-13-8-6-11/h11H,2-10H2,1H3",1.0,Lowe et al 2023,25.0
0.6855604094104304,-0.6015501338357565,1.6566535505354945,"InChI=1S/C10H22O4/c1-2-3-5-12-7-9-14-10-8-13-6-4-11/h11H,2-10H2,1H3",1.0,Lowe et al 2023,25.0
-2.4567932408391613,-3.7100370384646335,1.5706200162867157,"InChI=1S/C10H23N/c1-2-3-4-5-6-7-8-9-10-11/h2-11H2,1H3",1.0,Lowe et al 2023,25.0
-2.788592354275332,-3.923794756840228,1.2886844947891114,"InChI=1S/C10H23N/c1-4-5-6-7-8-9-10-11(2)3/h4-10H2,1-3H3",1.0,Lowe et al 2023,25.0
-7.663540266151471,-3.975577218025296,13.601071444344107,"InChI=1S/C10H30O3Si4/c1-14(2,3)11-16(7,8)13-17(9,10)12-15(4,5)6/h1-10H3",1.0,Lowe et al 2023,25.0
-7.338660918229435,-4.076914177729361,10.638991799162852,"InChI=1S/C10H30O5Si5/c1-16(2)11-17(3,4)13-19(7,8)15-20(9,10)14-18(5,6)12-16/h1-10H3",1.0,Lowe et al 2023,25.0
-5.133782543826778,-2.6755995696842945,6.042663534363988,InChI=1S/C10H4Cl2O2/c11-7-8(12)10(14)6-4-2-1-3-5(6)9(7)13/h1-4H,1.0,Lowe et al 2023,25.0
-7.79642458901117,-6.349515328096917,2.093546409319429,InChI=1S/C10H4Cl4/c11-7-5-3-1-2-4-6(5)8(12)10(14)9(7)13/h1-4H,1.0,Lowe et al 2023,25.0
-6.469226160705279,-5.774038443625665,0.4832859619783656,"InChI=1S/C10H5F17O/c11-3(12,1-2-28)4(13,14)5(15,16)6(17,18)7(19,20)8(21,22)9(23,24)10(25,26)27/h28H,1-2H2",1.0,Lowe et al 2023,25.0
-5.513061918926267,-4.78487376247957,0.5302579911892389,InChI=1S/C10H6Cl2/c11-9-5-6-10(12)8-4-2-1-3-7(8)9/h1-6H,1.0,Lowe et al 2023,25.0
-5.921717400923944,-3.747256395302868,4.728280664966621,InChI=1S/C10H6Cl4O4/c1-17-9(15)3-5(11)7(13)4(10(16)18-2)8(14)6(3)12/h1-2H3,1.0,Lowe et al 2023,25.0
-3.804365980468952,-3.894956355203661,0.008206615994574961,InChI=1S/C10H6ClN5O/c11-7-1-2-8-9(5-7)16(17)14-10(13-8)15-4-3-12-6-15/h1-6H,1.0,Lowe et al 2023,25.0
-3.8068754016455375,-3.8731036310519857,0.0043861783703131344,InChI=1S/C10H6N2O4/c13-11(14)8-5-1-3-7-4-2-6-9(10(7)8)12(15)16/h1-6H,1.0,Lowe et al 2023,25.0
-5.369572124974976,-3.966286621243591,1.9692102049826468,"InChI=1S/C10H6N2OS2/c1-5-2-3-6-7(4-5)12-9-8(11-6)14-10(13)15-9/h2-4H,1H3",1.0,Lowe et al 2023,25.0
-4.255102815100617,-4.120890717024749,0.018012887269926437,InChI=1S/C10H7Br/c11-10-7-3-5-8-4-1-2-6-9(8)10/h1-7H,1.0,Lowe et al 2023,25.0
-4.140592254151096,-3.823690329735655,0.10042682969821028,InChI=1S/C10H7Cl/c11-10-6-5-8-3-1-2-4-9(8)7-10/h1-7H,1.0,Lowe et al 2023,25.0
-3.9507694646081895,-3.823690329735655,0.01614910651995185,InChI=1S/C10H7Cl/c11-10-7-3-5-8-4-1-2-6-9(8)10/h1-7H,1.0,Lowe et al 2023,25.0
-3.4089550789316414,-3.146292269131905,0.06899175165189246,"InChI=1S/C10H7N3S/c1-2-4-8-7(3-1)12-10(13-8)9-5-14-6-11-9/h1-6H,(H,12,13)",1.0,Lowe et al 2023,25.0
-4.00201196146164,-3.0639381889922728,0.8799824025949095,InChI=1S/C10H7NO2/c12-11(13)10-6-5-8-3-1-2-4-9(8)7-10/h1-7H,1.0,Lowe et al 2023,25.0
-3.746572407696893,-3.0619630643824367,0.4686899529534513,InChI=1S/C10H7NO2/c12-11(13)10-7-3-5-8-4-1-2-6-9(8)10/h1-7H,1.0,Lowe et al 2023,25.0
-3.9572785043175807,-3.1235557405172223,0.6950936468789082,InChI=1S/C10H8/c1-2-6-10-8-4-3-7-9(10)5-1/h1-8H,1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-2.8043343809532604,-2.5135670509992747,0.08454564016856998,"InChI=1S/C10H8ClN3O/c11-9-8(12)6-13-14(10(9)15)7-4-2-1-3-5-7/h1-6H,12H2",1.0,Lowe et al 2023,25.0
-1.4258676391970682,-2.9693046373214678,2.382197767179258,InChI=1S/C10H8N2/c1-3-7-11-9(5-1)10-6-2-4-8-12-10/h1-8H,1.0,Lowe et al 2023,25.0
-1.5385073626553174,-2.9693046373214678,2.0471808411920835,InChI=1S/C10H8N2/c1-5-11-6-2-9(1)10-3-7-12-8-4-10/h1-8H,1.0,Lowe et al 2023,25.0
-2.266109912792908,-2.7283089345484006,0.21362793571173427,"InChI=1S/C10H8O/c11-10-6-5-8-3-1-2-4-9(8)7-10/h1-7,11H",1.0,Lowe et al 2023,25.0
-2.152593986195052,-2.7283089345484006,0.3314477017574991,"InChI=1S/C10H8O/c11-10-7-3-5-8-4-1-2-6-9(8)10/h1-7,11H",1.0,Lowe et al 2023,25.0
-4.519995437951926,-5.668917037480022,1.3200208418621988,"InChI=1S/C10H9Cl4O4P/c1-16-19(15,17-2)18-10(5-11)6-3-8(13)9(14)4-7(6)12/h3-5H,1-2H3/b10-5+",1.0,Lowe et al 2023,25.0
-2.879468382399253,-2.6789539757655647,0.04020602726766004,"InChI=1S/C10H9N/c11-10-6-5-8-3-1-2-4-9(8)7-10/h1-7H,11H2",1.0,Lowe et al 2023,25.0
-1.9231955935537792,-2.6789539757655647,0.5711707322833752,"InChI=1S/C10H9N/c11-10-7-3-5-8-4-1-2-6-9(8)10/h1-7H,11H2",1.0,Lowe et al 2023,25.0
-3.9488517669232,-2.241089049036861,2.9164535006025356,"InChI=1S/C10H9N5O/c1-2-7(16-3-1)4-11-9-8-10(13-5-12-8)15-6-14-9/h1-3,5-6H,4H2,(H2,11,12,13,14,15)",1.0,Lowe et al 2023,25.0
-6.66264734413781,-5.819775061281559,0.7104336852073068,"InChI=1S/C10HF19O2/c11-2(12,1(30)31)3(13,14)4(15,16)5(17,18)6(19,20)7(21,22)8(23,24)9(25,26)10(27,28)29/h(H,30,31)",1.0,Lowe et al 2023,25.0
-3.70929077959952,-3.947249639491565,0.05662441900112191,"InChI=1S/C11H10/c1-9-5-4-7-10-6-2-3-8-11(9)10/h2-8H,1H3",1.0,Lowe et al 2023,25.0
-3.761096836912466,-3.947249639491565,0.03465286590805286,"InChI=1S/C11H10/c1-9-6-7-10-4-2-3-5-11(10)8-9/h2-8H,1H3",1.0,Lowe et al 2023,25.0
-2.696448628363767,-2.928723767319935,0.05395174017710711,"InChI=1S/C11H10Cl2F2N4O3S/c1-5-16-19(11(20)18(5)10(14)15)9-4-8(17-23(2,21)22)6(12)3-7(9)13/h3-4,10,17H,1-2H3",1.0,Lowe et al 2023,25.0
-3.761536706012237,-2.973593772413833,0.620854066607659,"InChI=1S/C11H10ClNO3S/c1-2-16-9(14)6-13-10-7(12)4-3-5-8(10)17-11(13)15/h3-5H,2,6H2,1H3",1.0,Lowe et al 2023,25.0
-2.5280653786358105,-2.727839282489339,0.03990961266087883,"InChI=1S/C11H10N2S/c12-11(14)13-10-7-3-5-8-4-1-2-6-9(8)10/h1-7H,(H3,12,13,14)",1.0,Lowe et al 2023,25.0
-4.2151593574489645,-2.9322334159561723,1.6458989713551675,"InChI=1S/C11H11N5/c12-10-7-6-9(11(13)14-10)16-15-8-4-2-1-3-5-8/h1-7H,(H4,12,13,14)",2.0,Lowe et al 2023,25.0
-3.847711655616943,-3.7367582954631247,0.012310648129422888,"InChI=1S/C11H12Cl2O3/c1-7(2)16-11(14)6-15-10-4-3-8(12)5-9(10)13/h3-5,7H,6H2,1-2H3",1.0,Lowe et al 2023,25.0
-6.342944147142896,-4.065317528320114,5.187583014770099,"InChI=1S/C11H12F9NO4S/c1-6(2)7(22)25-5-4-21(3)26(23,24)11(19,20)9(14,15)8(12,13)10(16,17)18/h1,4-5H2,2-3H3",1.0,Lowe et al 2023,25.0
-4.163042345467161,-2.885933532829958,1.6310069193156054,"InChI=1S/C11H12NO4PS2/c1-15-17(18,16-2)19-7-12-10(13)8-5-3-4-6-9(8)11(12)14/h3-6H,7H2,1-2H3",1.0,Lowe et al 2023,25.0
-3.0068313887538864,-2.3675825893572484,0.40863902753004316,"InChI=1S/C11H12O2/c1-2-13-11(12)9-8-10-6-4-3-5-7-10/h3-9H,2H2,1H3/b9-8+",1.0,Lowe et al 2023,25.0
-5.0284955006034044,-3.7284123926133295,1.690216087681133,"InChI=1S/C11H13ClO2S/c1-3-15-11(13)7-14-10-5-4-9(12)6-8(10)2/h4-6H,3,7H2,1-2H3",1.0,Lowe et al 2023,25.0
-3.154917387740056,-2.857508354819042,0.08845213286301276,"InChI=1S/C11H13ClO3/c1-8-7-9(12)4-5-10(8)15-6-2-3-11(13)14/h4-5,7H,2-3,6H2,1H3,(H,13,14)",1.0,Lowe et al 2023,25.0
-3.2381494445012486,-3.839835634127125,0.36202627078650595,"InChI=1S/C11H13F3N2O3S/c1-6-4-7(2)10(5-9(6)15-8(3)17)16-20(18,19)11(12,13)14/h4-5,16H,1-3H3,(H,15,17)",2.0,Lowe et al 2023,25.0
-5.468950418661301,-2.9148919439104075,6.523214692446859,"InChI=1S/C11H13F3N4O4/c1-3-16(4-2)9-7(17(19)20)5-6(11(12,13)14)8(15)10(9)18(21)22/h5H,3-4,15H2,1-2H3",1.0,Lowe et al 2023,25.0
-2.7662942835674427,-2.3141690758068645,0.204417203492546,"InChI=1S/C11H13N3O3S/c1-7-8(2)13-17-11(7)14-18(15,16)10-5-3-9(12)4-6-10/h3-6,14H,12H2,1-2H3",1.0,Lowe et al 2023,25.0
-2.9248518241379737,-2.338851889570132,0.34339592331351504,"InChI=1S/C11H13NO4/c1-11(2)15-8-6-4-5-7(9(8)16-11)14-10(13)12-3/h4-6H,1-3H3,(H,12,13)",2.0,Lowe et al 2023,25.0
-1.5702249923158929,-2.215638646450796,0.4165587849437681,"InChI=1S/C11H13NO4/c1-12-11(13)16-9-5-3-2-4-8(9)10-14-6-7-15-10/h2-5,10H,6-7H2,1H3,(H,12,13)",2.0,Lowe et al 2023,25.0
-2.502749957385431,-2.701549161735357,0.03952112365016365,"InChI=1S/C11H14ClNO/c1-9(2)13(11(14)8-12)10-6-4-3-5-7-10/h3-7,9H,8H2,1-2H3",1.0,Lowe et al 2023,25.0
-3.606390261088231,-2.766449365180218,0.7055007086187556,"InChI=1S/C11H14O2/c1-11(2,3)9-6-4-8(5-7-9)10(12)13/h4-7H,1-3H3,(H,12,13)",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-3.11747546204512,-2.0610775723570165,1.115976501337479,"InChI=1S/C11H14O2/c1-2-11(12)13-9-8-10-6-4-3-5-7-10/h3-7H,2,8-9H2,1H3",1.0,Lowe et al 2023,25.0
-3.480172006224281,-2.0610775723570165,2.013829012233052,"InChI=1S/C11H14O2/c1-2-3-9-13-11(12)10-7-5-4-6-8-10/h4-8H,2-3,9H2,1H3",1.0,Lowe et al 2023,25.0
-2.505440949777468,-2.866747424259154,0.13054236850238543,"InChI=1S/C11H14O2/c1-4-5-9-6-7-10(12-2)11(8-9)13-3/h4,6-8H,1,5H2,2-3H3",1.0,Lowe et al 2023,25.0
-2.699950222023439,-2.288643600132306,0.16917313721149543,"InChI=1S/C11H14O3/c1-11(2,3)14-13-10(12)9-7-5-4-6-8-9/h4-8H,1-3H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-2.902666813338621,-1.5469376421383183,1.8380015856434593,"InChI=1S/C11H14O3/c1-2-3-8-14-11(13)9-4-6-10(12)7-5-9/h4-7,12H,2-3,8H2,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-1.985090261813296,-2.8366522622060986,0.7251578405129916,"InChI=1S/C11H15NO2/c1-7-5-8(2)9(3)10(6-7)14-11(13)12-4/h5-6H,1-4H3,(H,12,13)",2.0,Lowe et al 2023,25.0
-3.356876708928502,-2.7626195206517963,0.35314160581853593,"InChI=1S/C11H15NO2/c1-8(2)9-5-4-6-10(7-9)14-11(13)12-3/h4-8H,1-3H3,(H,12,13)",2.0,Lowe et al 2023,25.0
-2.7934453141668705,-2.7626195206517963,0.0009502295458339903,"InChI=1S/C11H15NO2/c1-8(2)9-6-4-5-7-10(9)14-11(13)12-3/h4-8H,1-3H3,(H,12,13)",2.0,Lowe et al 2023,25.0
-2.089230443461259,-2.8297021564027407,0.5482983576664922,"InChI=1S/C11H15NO2S/c1-3-15-8-9-6-4-5-7-10(9)14-11(13)12-2/h4-7H,3,8H2,1-2H3,(H,12,13)",2.0,Lowe et al 2023,25.0
-3.9349349688095168,-2.9294153212189644,1.0110697616906286,"InChI=1S/C11H15NO2S/c1-7-5-9(14-11(13)12-3)6-8(2)10(7)15-4/h5-6H,1-4H3,(H,12,13)",2.0,Lowe et al 2023,25.0
-2.0440492883790724,-1.917976963074365,0.015894231207735955,"InChI=1S/C11H15NO3/c1-8(2)14-9-6-4-5-7-10(9)15-11(13)12-3/h4-8H,1-3H3,(H,12,13)",2.0,Lowe et al 2023,25.0
-4.149966742310231,-5.102086131952011,0.9065313321318355,"InChI=1S/C11H16/c1-11(2,3)9-10-7-5-4-6-8-10/h4-8H,9H2,1-3H3",1.0,Lowe et al 2023,25.0
-4.6331081582529,-5.282166619058487,0.4212768855433185,"InChI=1S/C11H16/c1-2-3-5-8-11-9-6-4-7-10-11/h4,6-7,9-10H,2-3,5,8H2,1H3",1.0,Lowe et al 2023,25.0
-4.255070594831642,-5.116424826588972,0.7419311125662604,"InChI=1S/C11H16/c1-4-11(2,3)10-8-6-5-7-9-10/h5-9H,4H2,1-3H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-3.9926499607147554,-5.2382145200583645,1.5514310714928392,"InChI=1S/C11H16/c1-7-6-8(2)10(4)11(5)9(7)3/h6H,1-5H3",1.0,Lowe et al 2023,25.0
-4.197149306645399,-5.116424826588972,0.8450674815675255,"InChI=1S/C11H16/c1-9-5-7-10(8-6-9)11(2,3)4/h5-8H,1-4H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-5.832176728037237,-5.380102733000733,0.20437089698826527,"InChI=1S/C11H16ClO2PS3/c1-3-13-15(16,14-4-2)18-9-17-11-7-5-10(12)6-8-11/h5-8H,3-4,9H2,1-2H3",1.0,Lowe et al 2023,25.0
-2.358644367814426,-1.864663602969896,0.24401699603638685,"InChI=1S/C11H16N2O2/c1-8-7-9(15-11(14)12-2)5-6-10(8)13(3)4/h5-7H,1-4H3,(H,12,14)",2.0,Lowe et al 2023,25.0
-2.082962257427449,-2.7939015998332177,0.505434748580347,"InChI=1S/C11H16N2O3/c1-4-5-11(6-7(2)3)8(14)12-10(16)13-9(11)15/h4,7H,1,5-6H2,2-3H3,(H2,12,13,14,15,16)",1.0,Lowe et al 2023,25.0
-2.0452383847237683,-3.732045140924916,2.845317032765838,"InChI=1S/C11H16O/c1-3-4-5-6-10-9(2)7-8-11(10)12/h4-5H,3,6-8H2,1-2H3/b5-4-",1.0,Lowe et al 2023,25.0
-2.9796256111503885,-2.9609008281118063,0.00035061749984197413,"InChI=1S/C11H16O/c1-4-11(2,3)9-5-7-10(12)8-6-9/h5-8,12H,4H2,1-3H3",1.0,Lowe et al 2023,25.0
-2.686315265673901,-2.9459102562967896,0.06738955915649757,"InChI=1S/C11H16O/c1-8-5-6-10(12)9(7-8)11(2,3)4/h5-7,12H,1-4H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-2.740006849104804,-2.8595587595897576,0.014292659300602362,"InChI=1S/C11H16O2/c1-11(2,3)9-7-8(13-4)5-6-10(9)12/h5-7,12H,1-4H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-1.9474142877355256,-2.1316766718953604,0.033952626216266525,InChI=1S/C11H18N4O2/c1-7-8(2)12-10(14(3)4)13-9(7)17-11(16)15(5)6/h1-6H3,1.0,Lowe et al 2023,25.0
-3.032693665938466,-2.0737353803794583,0.919600993442271,"InChI=1S/C11H19N3O/c1-4-6-7-9-8(3)13-11(12-5-2)14-10(9)15/h4-7H2,1-3H3,(H2,12,13,14,15)",2.0,Lowe et al 2023,25.0
-2.630166761886077,-3.7367582954631247,1.2245448221844024,"InChI=1S/C11H19NOS/c1-2-3-4-5-6-7-9-12-11(13)8-10-14-12/h8,10H,2-7,9H2,1H3",1.0,Lowe et al 2023,25.0
-4.365375929623816,-2.8867407925797903,2.186361868501206,"InChI=1S/C11H20N3O3PS/c1-6-14(7-2)11-12-9(3)8-10(13-11)17-18(19,15-4)16-5/h8H,6-7H2,1-5H3",1.0,Lowe et al 2023,25.0
-4.78,-3.525455624337947,1.5738815905052908,"InChI=1S/C11H20O2/c1-4-7-8-10(5-2)9-13-11(12)6-3/h6,10H,3-5,7-9H2,1-2H3",1.0,AqSolDB + IUPAC SDS + DDB 2023,25.0
-2.038835193062297,-1.9791599885154036,0.00356113003771356,"InChI=1S/C11H20O4/c1-3-14-10(12)8-6-5-7-9-11(13)15-4-2/h3-9H2,1-2H3",1.0,Lowe et al 2023,25.0
-2.9291706959597708,-2.483805908555662,0.1983497938595069,"InChI=1S/C11H21N5OS/c1-8(2)13-10-14-9(12-6-5-7-17-3)15-11(16-10)18-4/h8H,5-7H2,1-4H3,(H2,12,13,14,15,16)",4.0,Lowe et al 2023,25.0
-4.203775050109329,-2.5640642288312607,2.6886515774163984,"InChI=1S/C11H21N5S/c1-6-17-11-15-9(12-7(2)3)14-10(16-11)13-8(4)5/h7-8H,6H2,1-5H3,(H2,12,13,14,15,16)",4.0,Lowe et al 2023,25.0
-3.4120356398345444,-3.9748512523866366,0.3167614137323868,"InChI=1S/C11H21NOS/c1-3-12(11(13)14-4-2)10-8-6-5-7-9-10/h10H,3-9H2,1-2H3",1.0,Lowe et al 2023,25.0
-2.28126659541418,-2.747224288007577,0.2171165712869625,"InChI=1S/C11H22N2O/c1-13(2)11(14)12-10-8-6-4-3-5-7-9-10/h10H,3-9H2,1-2H3,(H,12,14)",2.0,Lowe et al 2023,25.0
-3.151810883008601,-4.104017303607306,0.906697067429398,"InChI=1S/C11H22O/c1-2-3-4-5-6-7-8-9-10-11-12/h11H,2-10H2,1H3",1.0,Lowe et al 2023,25.0
-5.078286798835717,-4.115642911053085,0.926683254685261,"InChI=1S/C11H22O/c1-3-4-5-6-7-8-9-10-11(2)12/h3-10H2,1-2H3",1.0,Lowe et al 2023,25.0
-3.531406888660176,-4.119087833876147,0.34536889336993715,"InChI=1S/C11H22O/c1-3-5-7-9-11(12)10-8-6-4-2/h3-10H2,1-2H3",1.0,Lowe et al 2023,25.0
-3.532785033251704,-3.966867056274999,0.18842720271199634,"InChI=1S/C11H22O2/c1-2-3-4-5-6-7-8-9-10-11(12)13/h2-10H2,1H3,(H,12,13)",1.0,Lowe et al 2023,25.0
-4.601524971701299,-3.733078462216048,0.7541993398371168,"InChI=1S/C11H22O2/c1-3-4-5-6-7-8-9-10-11(12)13-2/h3-10H2,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-4.828312474791758,-3.733078462216048,1.199537542302691,"InChI=1S/C11H22O2/c1-3-4-5-6-7-8-9-10-13-11(2)12/h3-10H2,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-3.801342913045578,-3.733078462216048,0.004660035247057293,"InChI=1S/C11H22O2/c1-3-5-6-7-8-9-10-11(12)13-4-2/h3-10H2,1-2H3",1.0,Lowe et al 2023,25.0
-3.682149979330843,-3.9264848482842822,0.059699528186494336,"InChI=1S/C11H23NOS/c1-6-14-11(13)12(7-9(2)3)8-10(4)5/h9-10H,6-8H2,1-5H3",1.0,Lowe et al 2023,25.0
-7.5189830520863135,-5.217481884980686,5.296907622188564,"InChI=1S/C11H24/c1-3-5-7-9-11-10-8-6-4-2/h3-11H2,1-2H3",1.0,Lowe et al 2023,25.0
-4.448419492120592,-3.729082470308628,0.5174457509493056,"InChI=1S/C11H24O/c1-2-3-4-5-6-7-8-9-10-11-12/h12H,2-11H2,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-4.7951519714179405,-2.9903685806817952,3.2572430874770575,"InChI=1S/C11H6Cl2N2/c12-10-3-1-2-8(11(10)13)9-6-15-5-7(9)4-14/h1-3,5-6,15H",1.0,Lowe et al 2023,25.0
-6.27629232718269,-5.168580857480533,1.2270247001097114,"InChI=1S/C11H7F13O2/c1-2-5(25)26-4-3-6(12,13)7(14,15)8(16,17)9(18,19)10(20,21)11(22,23)24/h2H,1,3-4H2",1.0,Lowe et al 2023,25.0
-5.835647144215563,-4.259955745368792,2.482803384399693,"InChI=1S/C11H8F17NO3S/c1-29(2-3-30)33(31,32)11(27,28)9(22,23)7(18,19)5(14,15)4(12,13)6(16,17)8(20,21)10(24,25)26/h30H,2-3H2,1H3",1.0,Lowe et al 2023,25.0
-3.054924430447308,-2.1990563760190995,0.7325101265907272,"InChI=1S/C11H8O2/c1-7-6-10(12)8-4-2-3-5-9(8)11(7)13/h2-6H,1H3",1.0,Lowe et al 2023,25.0
-3.4070451233390795,-3.0322811746857674,0.14044801721022235,"InChI=1S/C11H8O3/c12-10-6-8-4-2-1-3-7(8)5-9(10)11(13)14/h1-6,12H,(H,13,14)",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-4.357360921154129,-2.857583185349916,2.249333256814012,"InChI=1S/C11H9Cl2NO2/c12-6-1-2-7-16-11(15)14-10-5-3-4-9(13)8-10/h3-5,8H,6-7H2,(H,14,15)",2.0,Lowe et al 2023,25.0
-4.270025714300444,-2.939205008534562,1.771083750895201,"InChI=1S/C11H9NO2/c1-8-6-7-9-4-2-3-5-10(9)11(8)12(13)14/h2-7H,1H3",1.0,Lowe et al 2023,25.0
-3.7878123955960414,-5.893965332140407,4.435880192114456,"InChI=1S/C11HF21O2/c12-2(13,1(33)34)3(14,15)4(16,17)5(18,19)6(20,21)7(22,23)8(24,25)9(26,27)10(28,29)11(30,31)32/h(H,33,34)",1.0,Lowe et al 2023,25.0
-9.98192767075843,-7.241346683625901,7.510784147032313,InChI=1S/C12Br10O/c13-1-3(15)7(19)11(8(20)4(1)16)23-12-9(21)5(17)2(14)6(18)10(12)22,1.0,Lowe et al 2023,25.0
-11.520266416580386,-7.264172125452457,18.114338614971746,InChI=1S/C12Cl10/c13-3-1(4(14)8(18)11(21)7(3)17)2-5(15)9(19)12(22)10(20)6(2)16,1.0,Lowe et al 2023,25.0
-12.95078197732982,-7.264172125452457,32.337531607468684,InChI=1S/C12Cl10O/c13-1-3(15)7(19)11(8(20)4(1)16)23-12-9(21)5(17)2(14)6(18)10(12)22,1.0,Lowe et al 2023,25.0
-11.580338083775862,-7.205749599643977,19.137024405499304,InChI=1S/C12Cl8O/c13-3-1-2-4(14)6(16)8(18)10(20)12(2)21-11(1)9(19)7(17)5(3)15,1.0,Lowe et al 2023,25.0
-12.506519924944811,-7.142605921329275,28.771573438182855,InChI=1S/C12Cl8O2/c13-1-2(14)6(18)10-9(5(1)17)21-11-7(19)3(15)4(16)8(20)12(11)22-10,1.0,Lowe et al 2023,25.0
