logS,logSPreds,MSE,InChI,nIsomers,logS-dataSource,Temperature
-3.3218888410961904,-3.733939003558326,0.1697853363850723,"InChI=1S/C10H21NOS/c1-4-7-11(8-5-2)10(12)13-9-6-3/h4-9H2,1-3H3",1.0,Lowe et al 2023,25.0
-3.385873810438856,-3.733939003558326,0.12114937866129381,"InChI=1S/C10H21NOS/c1-4-7-8-11(6-3)10(12)13-9-5-2/h4-9H2,1-3H3",1.0,Lowe et al 2023,25.0
-6.485965407361575,-5.435667998515349,1.103124647029096,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",1.0,Lowe et al 2023,25.0
-6.349692476868063,-5.429170461391626,0.8473607809768019,"InChI=1S/C10H22/c1-4-5-6-7-8-9-10(2)3/h10H,4-9H2,1-3H3",1.0,Lowe et al 2023,25.0
-6.308034897232639,-5.4443090320997465,0.7460223700995644,"InChI=1S/C10H22/c1-4-6-8-10(3)9-7-5-2/h10H,4-9H2,1-3H3",1.0,Lowe et al 2023,25.0
-6.13608262304214,-5.4443090320997465,0.4785507011253336,"InChI=1S/C10H22/c1-4-7-10(8-5-2)9-6-3/h10H,4-9H2,1-3H3",1.0,Lowe et al 2023,25.0
-6.187086643357144,-5.44059802948167,0.5572452506457269,"InChI=1S/C10H22/c1-5-10(6-2)8-7-9(3)4/h9-10H,5-8H2,1-4H3",1.0,Lowe et al 2023,25.0
-6.123782159408358,-5.372316771532391,0.5647002291755768,"InChI=1S/C10H22/c1-5-6-7-8-9-10(2,3)4/h5-9H2,1-4H3",1.0,Lowe et al 2023,25.0
-6.2225731776106885,-5.363439746682483,0.7381102521384704,"InChI=1S/C10H22/c1-5-7-8-9-10(3,4)6-2/h5-9H2,1-4H3",1.0,Lowe et al 2023,25.0
-5.074951166072195,-5.432078381610896,0.12753984807842633,"InChI=1S/C10H22/c1-5-7-9-10(3,4)8-6-2/h5-9H2,1-4H3",1.0,Lowe et al 2023,25.0
-6.279840696594043,-5.404693764786028,0.765882152252982,"InChI=1S/C10H22/c1-5-8-9-10(4,6-2)7-3/h5-9H2,1-4H3",1.0,Lowe et al 2023,25.0
-2.5528144388839475,-2.874788315524414,0.1036671772388902,"InChI=1S/C10H22O/c1-10(2)8-6-4-3-5-7-9-11/h10-11H,3-9H2,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-3.7109673149135056,-2.961941432985517,0.5610397717980009,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-3.96,-2.866768382781102,1.1951553688870473,"InChI=1S/C10H22O/c1-3-5-6-8-10(9-11)7-4-2/h10-11H,3-9H2,1-2H3",1.0,AqSolDB + IUPAC SDS + DDB 2023,25.0
-0.7700000000000095,-2.866768382781102,4.396437651030438,"InChI=1S/C10H22O/c1-5-10(4,11)8-6-7-9(2)3/h9,11H,5-8H2,1-4H3",1.0,AqSolDB + IUPAC SDS + DDB 2023,25.0
-7.321000000000001,-2.866768382781102,19.84017929983248,"InChI=1S/C10H22O/c1-5-9(2)7-6-8-10(3,4)11/h9,11H,5-8H2,1-4H3",1.0,AqSolDB + IUPAC SDS + DDB 2023,25.0
-1.9200000000001185,-2.8610381447633086,0.8855527898993468,"InChI=1S/C10H22O/c1-9(2)5-4-6-10(3)7-8-11/h9-11H,4-8H2,1-3H3",1.0,AqSolDB + IUPAC SDS + DDB 2023,25.0
-3.0326294782132663,-3.751620953935972,0.516948742161914,"InChI=1S/C10H22O/c1-9(2)5-7-11-8-6-10(3)4/h9-10H,5-8H2,1-4H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-1.940208539771158,-2.829566294284392,0.7909572155128223,"InChI=1S/C10H22O2/c1-3-5-7-11-9-10-12-8-6-4-2/h3-10H2,1-2H3",1.0,Lowe et al 2023,25.0
-1.0489837680408212,-1.098033734844823,0.0024058992434736848,"InChI=1S/C10H22O3/c1-2-3-4-5-7-12-9-10-13-8-6-11/h11H,2-10H2,1H3",1.0,Lowe et al 2023,25.0
0.6855604094104304,-0.7276844556905102,1.9972610487341758,"InChI=1S/C10H22O4/c1-2-3-5-12-7-9-14-10-8-13-6-4-11/h11H,2-10H2,1H3",1.0,Lowe et al 2023,25.0
-2.4567932408391613,-3.7074986284839206,1.5642639666836278,"InChI=1S/C10H23N/c1-2-3-4-5-6-7-8-9-10-11/h2-11H2,1H3",1.0,Lowe et al 2023,25.0
-2.788592354275332,-3.924023305235845,1.2892034443990947,"InChI=1S/C10H23N/c1-4-5-6-7-8-9-10-11(2)3/h4-10H2,1-3H3",1.0,Lowe et al 2023,25.0
-7.663540266151471,-3.994249190906298,13.463696994873878,"InChI=1S/C10H30O3Si4/c1-14(2,3)11-16(7,8)13-17(9,10)12-15(4,5)6/h1-10H3",1.0,Lowe et al 2023,25.0
-7.338660918229435,-4.094005435704539,10.527789200278862,"InChI=1S/C10H30O5Si5/c1-16(2)11-17(3,4)13-19(7,8)15-20(9,10)14-18(5,6)12-16/h1-10H3",1.0,Lowe et al 2023,25.0
-5.133782543826778,-2.663426639856616,6.102658292280238,InChI=1S/C10H4Cl2O2/c11-7-8(12)10(14)6-4-2-1-3-5(6)9(7)13/h1-4H,1.0,Lowe et al 2023,25.0
-7.79642458901117,-6.33086409870359,2.1478675507505924,InChI=1S/C10H4Cl4/c11-7-5-3-1-2-4-6(5)8(12)10(14)9(7)13/h1-4H,1.0,Lowe et al 2023,25.0
-6.469226160705279,-5.777418912351525,0.4785972688747931,"InChI=1S/C10H5F17O/c11-3(12,1-2-28)4(13,14)5(15,16)6(17,18)7(19,20)8(21,22)9(23,24)10(25,26)27/h28H,1-2H2",1.0,Lowe et al 2023,25.0
-5.513061918926267,-4.764103510332863,0.560938697802765,InChI=1S/C10H6Cl2/c11-9-5-6-10(12)8-4-2-1-3-7(8)9/h1-6H,1.0,Lowe et al 2023,25.0
-5.921717400923944,-3.749396955290215,4.718976118518323,InChI=1S/C10H6Cl4O4/c1-17-9(15)3-5(11)7(13)4(10(16)18-2)8(14)6(3)12/h1-2H3,1.0,Lowe et al 2023,25.0
-3.804365980468952,-3.891026985402665,0.007510129776121007,InChI=1S/C10H6ClN5O/c11-7-1-2-8-9(5-7)16(17)14-10(13-8)15-4-3-12-6-15/h1-6H,1.0,Lowe et al 2023,25.0
-3.8068754016455375,-3.7816616264572622,0.000635734459244886,InChI=1S/C10H6N2O4/c13-11(14)8-5-1-3-7-4-2-6-9(10(7)8)12(15)16/h1-6H,1.0,Lowe et al 2023,25.0
-5.369572124974976,-3.9581515897623216,1.9921079272199755,"InChI=1S/C10H6N2OS2/c1-5-2-3-6-7(4-5)12-9-8(11-6)14-10(13)15-9/h2-4H,1H3",1.0,Lowe et al 2023,25.0
-4.255102815100617,-4.136352747758002,0.014101578493875692,InChI=1S/C10H7Br/c11-10-7-3-5-8-4-1-2-6-9(8)10/h1-7H,1.0,Lowe et al 2023,25.0
-4.140592254151096,-3.8274380747562695,0.09806554007244744,InChI=1S/C10H7Cl/c11-10-6-5-8-3-1-2-4-9(8)7-10/h1-7H,1.0,Lowe et al 2023,25.0
-3.9507694646081895,-3.8274380747562695,0.01521063172280626,InChI=1S/C10H7Cl/c11-10-7-3-5-8-4-1-2-6-9(8)10/h1-7H,1.0,Lowe et al 2023,25.0
-3.4089550789316414,-3.1509014301137626,0.06659168566822114,"InChI=1S/C10H7N3S/c1-2-4-8-7(3-1)12-10(13-8)9-5-14-6-11-9/h1-6H,(H,12,13)",1.0,Lowe et al 2023,25.0
-4.00201196146164,-2.9796278079459064,1.0452693573600822,InChI=1S/C10H7NO2/c12-11(13)10-6-5-8-3-1-2-4-9(8)7-10/h1-7H,1.0,Lowe et al 2023,25.0
-3.746572407696893,-2.955208974058756,0.626256084099542,InChI=1S/C10H7NO2/c12-11(13)10-7-3-5-8-4-1-2-6-9(8)10/h1-7H,1.0,Lowe et al 2023,25.0
-3.9572785043175807,-3.2213102535672884,0.541649266112445,InChI=1S/C10H8/c1-2-6-10-8-4-3-7-9(10)5-1/h1-8H,1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-2.8043343809532604,-2.632774802409937,0.029432688989962704,"InChI=1S/C10H8ClN3O/c11-9-8(12)6-13-14(10(9)15)7-4-2-1-3-5-7/h1-6H,12H2",1.0,Lowe et al 2023,25.0
-1.4258676391970682,-2.9793520352798457,2.4133137688726722,InChI=1S/C10H8N2/c1-3-7-11-9(5-1)10-6-2-4-8-12-10/h1-8H,1.0,Lowe et al 2023,25.0
-1.5385073626553174,-2.9793520352798457,2.0760333706304843,InChI=1S/C10H8N2/c1-5-11-6-2-9(1)10-3-7-12-8-4-10/h1-8H,1.0,Lowe et al 2023,25.0
-2.266109912792908,-2.7058066756633288,0.19333324327872697,"InChI=1S/C10H8O/c11-10-6-5-8-3-1-2-4-9(8)7-10/h1-7,11H",1.0,Lowe et al 2023,25.0
-2.152593986195052,-2.7058066756633288,0.3060442797887242,"InChI=1S/C10H8O/c11-10-7-3-5-8-4-1-2-6-9(8)10/h1-7,11H",1.0,Lowe et al 2023,25.0
-4.519995437951926,-5.664695165112281,1.3103374653609916,"InChI=1S/C10H9Cl4O4P/c1-16-19(15,17-2)18-10(5-11)6-3-8(13)9(14)4-7(6)12/h3-5H,1-2H3/b10-5+",1.0,Lowe et al 2023,25.0
-2.879468382399253,-2.663203884994559,0.04677033283770475,"InChI=1S/C10H9N/c11-10-6-5-8-3-1-2-4-9(8)7-10/h1-7H,11H2",1.0,Lowe et al 2023,25.0
-1.9231955935537792,-2.663203884994559,0.5476122714011024,"InChI=1S/C10H9N/c11-10-7-3-5-8-4-1-2-6-9(8)10/h1-7H,11H2",1.0,Lowe et al 2023,25.0
-3.9488517669232,-2.3744540920091364,2.4787280387748094,"InChI=1S/C10H9N5O/c1-2-7(16-3-1)4-11-9-8-10(13-5-12-8)15-6-14-9/h1-3,5-6H,4H2,(H2,11,12,13,14,15)",1.0,Lowe et al 2023,25.0
-6.66264734413781,-5.80562969982386,0.7344792426654315,"InChI=1S/C10HF19O2/c11-2(12,1(30)31)3(13,14)4(15,16)5(17,18)6(19,20)7(21,22)8(23,24)9(25,26)10(27,28)29/h(H,30,31)",1.0,Lowe et al 2023,25.0
-3.70929077959952,-3.947075005065599,0.05654133788050316,"InChI=1S/C11H10/c1-9-5-4-7-10-6-2-3-8-11(9)10/h2-8H,1H3",1.0,Lowe et al 2023,25.0
-3.761096836912466,-3.947075005065599,0.03458787902959491,"InChI=1S/C11H10/c1-9-6-7-10-4-2-3-5-11(10)8-9/h2-8H,1H3",1.0,Lowe et al 2023,25.0
-2.696448628363767,-3.0066564717485686,0.09622890609744965,"InChI=1S/C11H10Cl2F2N4O3S/c1-5-16-19(11(20)18(5)10(14)15)9-4-8(17-23(2,21)22)6(12)3-7(9)13/h3-4,10,17H,1-2H3",1.0,Lowe et al 2023,25.0
-3.761536706012237,-2.938581817156231,0.6772547490920017,"InChI=1S/C11H10ClNO3S/c1-2-16-9(14)6-13-10-7(12)4-3-5-8(10)17-11(13)15/h3-5H,2,6H2,1H3",1.0,Lowe et al 2023,25.0
-2.5280653786358105,-2.715955595999596,0.03530273378101057,"InChI=1S/C11H10N2S/c12-11(14)13-10-7-3-5-8-4-1-2-6-9(8)10/h1-7H,(H3,12,13,14)",1.0,Lowe et al 2023,25.0
-4.2151593574489645,-3.0396956698650035,1.381714880828484,"InChI=1S/C11H11N5/c12-10-7-6-9(11(13)14-10)16-15-8-4-2-1-3-5-8/h1-7H,(H4,12,13,14)",2.0,Lowe et al 2023,25.0
-3.847711655616943,-3.7409092233053216,0.011406759547678435,"InChI=1S/C11H12Cl2O3/c1-7(2)16-11(14)6-15-10-4-3-8(12)5-9(10)13/h3-5,7H,6H2,1-2H3",1.0,Lowe et al 2023,25.0
-6.342944147142896,-4.05814077297738,5.220326458598129,"InChI=1S/C11H12F9NO4S/c1-6(2)7(22)25-5-4-21(3)26(23,24)11(19,20)9(14,15)8(12,13)10(16,17)18/h1,4-5H2,2-3H3",1.0,Lowe et al 2023,25.0
-4.163042345467161,-2.918476301838754,1.5489446369528646,"InChI=1S/C11H12NO4PS2/c1-15-17(18,16-2)19-7-12-10(13)8-5-3-4-6-9(8)11(12)14/h3-6H,7H2,1-2H3",1.0,Lowe et al 2023,25.0
-3.0068313887538864,-2.357582723004976,0.4215238299767402,"InChI=1S/C11H12O2/c1-2-13-11(12)9-8-10-6-4-3-5-7-10/h3-9H,2H2,1H3/b9-8+",1.0,Lowe et al 2023,25.0
-5.0284955006034044,-3.732563320455528,1.6794402155428276,"InChI=1S/C11H13ClO2S/c1-3-15-11(13)7-14-10-5-4-9(12)6-8(10)2/h4-6H,3,7H2,1-2H3",1.0,Lowe et al 2023,25.0
-3.154917387740056,-2.859271049561236,0.08740675727854502,"InChI=1S/C11H13ClO3/c1-8-7-9(12)4-5-10(8)15-6-2-3-11(13)14/h4-5,7H,2-3,6H2,1H3,(H,13,14)",1.0,Lowe et al 2023,25.0
-3.2381494445012486,-3.841341163008383,0.36384024927559017,"InChI=1S/C11H13F3N2O3S/c1-6-4-7(2)10(5-9(6)15-8(3)17)16-20(18,19)11(12,13)14/h4-5,16H,1-3H3,(H,15,17)",2.0,Lowe et al 2023,25.0
-5.468950418661301,-2.977722816502432,6.206214965758227,"InChI=1S/C11H13F3N4O4/c1-3-16(4-2)9-7(17(19)20)5-6(11(12,13)14)8(15)10(9)18(21)22/h5H,3-4,15H2,1-2H3",1.0,Lowe et al 2023,25.0
-2.7662942835674427,-2.6753542944108126,0.00827008162780799,"InChI=1S/C11H13N3O3S/c1-7-8(2)13-17-11(7)14-18(15,16)10-5-3-9(12)4-6-10/h3-6,14H,12H2,1-2H3",1.0,Lowe et al 2023,25.0
-2.9248518241379737,-2.333817789730956,0.34932122982743585,"InChI=1S/C11H13NO4/c1-11(2)15-8-6-4-5-7(9(8)16-11)14-10(13)12-3/h4-6H,1-3H3,(H,12,13)",2.0,Lowe et al 2023,25.0
-1.5702249923158929,-2.174201941110647,0.3647881546754208,"InChI=1S/C11H13NO4/c1-12-11(13)16-9-5-3-2-4-8(9)10-14-6-7-15-10/h2-5,10H,6-7H2,1H3,(H,12,13)",2.0,Lowe et al 2023,25.0
-2.502749957385431,-2.5114666026470784,7.597990461739995e-05,"InChI=1S/C11H14ClNO/c1-9(2)13(11(14)8-12)10-6-4-3-5-7-10/h3-7,9H,8H2,1-2H3",1.0,Lowe et al 2023,25.0
-3.606390261088231,-2.769285708585268,0.7007440318211859,"InChI=1S/C11H14O2/c1-11(2,3)9-6-4-8(5-7-9)10(12)13/h4-7H,1-3H3,(H,12,13)",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-3.11747546204512,-2.1110796720311105,1.0128324861579228,"InChI=1S/C11H14O2/c1-2-11(12)13-9-8-10-6-4-3-5-7-10/h3-7H,2,8-9H2,1H3",1.0,Lowe et al 2023,25.0
-3.480172006224281,-1.9989234940292195,2.1940971548800836,"InChI=1S/C11H14O2/c1-2-3-9-13-11(12)10-7-5-4-6-8-10/h4-8H,2-3,9H2,1H3",1.0,Lowe et al 2023,25.0
-2.505440949777468,-2.8568408110753194,0.12348186252014927,"InChI=1S/C11H14O2/c1-4-5-9-6-7-10(12-2)11(8-9)13-3/h4,6-8H,1,5H2,2-3H3",1.0,Lowe et al 2023,25.0
-2.699950222023439,-2.0959846738862185,0.3647743833366933,"InChI=1S/C11H14O3/c1-11(2,3)14-13-10(12)9-7-5-4-6-8-9/h4-8H,1-3H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-2.902666813338621,-1.3487017516517557,2.4148074129434627,"InChI=1S/C11H14O3/c1-2-3-8-14-11(13)9-4-6-10(12)7-5-9/h4-7,12H,2-3,8H2,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-1.985090261813296,-2.837850152287045,0.7271994308008007,"InChI=1S/C11H15NO2/c1-7-5-8(2)9(3)10(6-7)14-11(13)12-4/h5-6H,1-4H3,(H,12,13)",2.0,Lowe et al 2023,25.0
-3.356876708928502,-2.731138685319975,0.39154807418950527,"InChI=1S/C11H15NO2/c1-8(2)9-5-4-6-10(7-9)14-11(13)12-3/h4-8H,1-3H3,(H,12,13)",2.0,Lowe et al 2023,25.0
-2.7934453141668705,-2.731138685319975,0.00388211599826478,"InChI=1S/C11H15NO2/c1-8(2)9-6-4-5-7-10(9)14-11(13)12-3/h4-8H,1-3H3,(H,12,13)",2.0,Lowe et al 2023,25.0
-2.089230443461259,-2.813593808506809,0.5247022846201129,"InChI=1S/C11H15NO2S/c1-3-15-8-9-6-4-5-7-10(9)14-11(13)12-2/h4-7H,3,8H2,1-2H3,(H,12,13)",2.0,Lowe et al 2023,25.0
-3.9349349688095168,-2.925345867461506,1.0192701535606843,"InChI=1S/C11H15NO2S/c1-7-5-9(14-11(13)12-3)6-8(2)10(7)15-4/h5-6H,1-4H3,(H,12,13)",2.0,Lowe et al 2023,25.0
-2.0440492883790724,-1.9608665185018497,0.006919373204446993,"InChI=1S/C11H15NO3/c1-8(2)14-9-6-4-5-7-10(9)15-11(13)12-3/h4-8H,1-3H3,(H,12,13)",2.0,Lowe et al 2023,25.0
-4.149966742310231,-5.092717820054405,0.8887795945878018,"InChI=1S/C11H16/c1-11(2,3)9-10-7-5-4-6-8-10/h4-8H,9H2,1-3H3",1.0,Lowe et al 2023,25.0
-4.6331081582529,-5.285232369779915,0.4252659872597312,"InChI=1S/C11H16/c1-2-3-5-8-11-9-6-4-7-10-11/h4,6-7,9-10H,2-3,5,8H2,1H3",1.0,Lowe et al 2023,25.0
-4.255070594831642,-5.107056514691366,0.7258800076392207,"InChI=1S/C11H16/c1-4-11(2,3)10-8-6-5-7-9-10/h5-9H,4H2,1-3H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-3.9926499607147554,-5.236236821146522,1.5465082794385387,"InChI=1S/C11H16/c1-7-6-8(2)10(4)11(5)9(7)3/h6H,1-5H3",1.0,Lowe et al 2023,25.0
-4.197149306645399,-5.102013065058095,0.8187784212887498,"InChI=1S/C11H16/c1-9-5-7-10(8-6-9)11(2,3)4/h5-8H,1-4H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-5.832176728037237,-5.384598881818518,0.20032592842578725,"InChI=1S/C11H16ClO2PS3/c1-3-13-15(16,14-4-2)18-9-17-11-7-5-10(12)6-8-11/h5-8H,3-4,9H2,1-2H3",1.0,Lowe et al 2023,25.0
-2.358644367814426,-1.9649345392731137,0.15500742909002954,"InChI=1S/C11H16N2O2/c1-8-7-9(15-11(14)12-2)5-6-10(8)13(3)4/h5-7H,1-4H3,(H,12,14)",2.0,Lowe et al 2023,25.0
-2.082962257427449,-2.8070041011475904,0.5242365914576618,"InChI=1S/C11H16N2O3/c1-4-5-11(6-7(2)3)8(14)12-10(16)13-9(11)15/h4,7H,1,5-6H2,2-3H3,(H2,12,13,14,15,16)",1.0,Lowe et al 2023,25.0
-2.0452383847237683,-3.7357928859455294,2.8579745216011574,"InChI=1S/C11H16O/c1-3-4-5-6-10-9(2)7-8-11(10)12/h4-5H,3,6-8H2,1-2H3/b5-4-",1.0,Lowe et al 2023,25.0
-2.9796256111503885,-2.956831374354348,0.0005195772311139582,"InChI=1S/C11H16O/c1-4-11(2,3)9-5-7-10(12)8-6-9/h5-8,12H,4H2,1-3H3",1.0,Lowe et al 2023,25.0
-2.686315265673901,-2.9418408025393306,0.06529329999036594,"InChI=1S/C11H16O/c1-8-5-6-10(12)9(7-8)11(2,3)4/h5-7,12H,1-4H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-2.740006849104804,-2.8613214543319514,0.014717233441418627,"InChI=1S/C11H16O2/c1-11(2,3)9-7-8(13-4)5-6-10(9)12/h5-7,12H,1-4H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-1.9474142877355256,-1.991639048744852,0.001955829486332044,InChI=1S/C11H18N4O2/c1-7-8(2)12-10(14(3)4)13-9(7)17-11(16)15(5)6/h1-6H3,1.0,Lowe et al 2023,25.0
-3.032693665938466,-2.1803251035929425,0.7265321660749742,"InChI=1S/C11H19N3O/c1-4-6-7-9-8(3)13-11(12-5-2)14-10(9)15/h4-7H2,1-3H3,(H2,12,13,14,15)",2.0,Lowe et al 2023,25.0
-2.630166761886077,-3.7409092233053216,1.2337488155996823,"InChI=1S/C11H19NOS/c1-2-3-4-5-6-7-9-12-11(13)8-10-14-12/h8,10H,2-7,9H2,1H3",1.0,Lowe et al 2023,25.0
-4.365375929623816,-2.8555403785504376,2.279603391285053,"InChI=1S/C11H20N3O3PS/c1-6-14(7-2)11-12-9(3)8-10(13-11)17-18(19,15-4)16-5/h8H,6-7H2,1-5H3",1.0,Lowe et al 2023,25.0
-4.78,-3.5220525433239795,1.582431803757669,"InChI=1S/C11H20O2/c1-4-7-8-10(5-2)9-13-11(12)6-3/h6,10H,3-5,7-9H2,1-2H3",1.0,AqSolDB + IUPAC SDS + DDB 2023,25.0
-2.038835193062297,-2.051612961652621,0.00016327137014787287,"InChI=1S/C11H20O4/c1-3-14-10(12)8-6-5-7-9-11(13)15-4-2/h3-9H2,1-2H3",1.0,Lowe et al 2023,25.0
-2.9291706959597708,-2.4026600097859743,0.277213502655202,"InChI=1S/C11H21N5OS/c1-8(2)13-10-14-9(12-6-5-7-17-3)15-11(16-10)18-4/h8H,5-7H2,1-4H3,(H2,12,13,14,15,16)",4.0,Lowe et al 2023,25.0
-4.203775050109329,-2.571224281738308,2.6652220113088116,"InChI=1S/C11H21N5S/c1-6-17-11-15-9(12-7(2)3)14-10(16-11)13-8(4)5/h7-8H,6H2,1-5H3,(H2,12,13,14,15,16)",4.0,Lowe et al 2023,25.0
-3.4120356398345444,-3.977374697519039,0.3196082501435925,"InChI=1S/C11H21NOS/c1-3-12(11(13)14-4-2)10-8-6-5-7-9-10/h10H,3-9H2,1-2H3",1.0,Lowe et al 2023,25.0
-2.28126659541418,-2.74002792883572,0.21046196104270912,"InChI=1S/C11H22N2O/c1-13(2)11(14)12-10-8-6-4-3-5-7-9-10/h10H,3-9H2,1-2H3,(H,12,14)",2.0,Lowe et al 2023,25.0
-3.151810883008601,-4.103728641699227,0.9061474193105853,"InChI=1S/C11H22O/c1-2-3-4-5-6-7-8-9-10-11-12/h11H,2-10H2,1H3",1.0,Lowe et al 2023,25.0
-5.078286798835717,-4.115354249145005,0.9272390952538555,"InChI=1S/C11H22O/c1-3-4-5-6-7-8-9-10-11(2)12/h3-10H2,1-2H3",1.0,Lowe et al 2023,25.0
-3.531406888660176,-4.118799171968067,0.34502969448965803,"InChI=1S/C11H22O/c1-3-5-7-9-11(12)10-8-6-4-2/h3-10H2,1-2H3",1.0,Lowe et al 2023,25.0
-3.532785033251704,-3.958930641334169,0.1816000792879737,"InChI=1S/C11H22O2/c1-2-3-4-5-6-7-8-9-10-11(12)13/h2-10H2,1H3,(H,12,13)",1.0,Lowe et al 2023,25.0
-4.601524971701299,-3.737229390058245,0.7470068524477057,"InChI=1S/C11H22O2/c1-3-4-5-6-7-8-9-10-11(12)13-2/h3-10H2,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-4.828312474791758,-3.737229390058245,1.190462297791599,"InChI=1S/C11H22O2/c1-3-4-5-6-7-8-9-10-13-11(2)12/h3-10H2,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-3.801342913045578,-3.737229390058245,0.004110543829847259,"InChI=1S/C11H22O2/c1-3-5-6-7-8-9-10-11(12)13-4-2/h3-10H2,1-2H3",1.0,Lowe et al 2023,25.0
-3.682149979330843,-3.937911192896189,0.06541379836441852,"InChI=1S/C11H23NOS/c1-6-14-11(13)12(7-9(2)3)8-10(4)5/h9-10H,6-8H2,1-5H3",1.0,Lowe et al 2023,25.0
-7.5189830520863135,-5.224898315708937,5.262824777679658,"InChI=1S/C11H24/c1-3-5-7-9-11-10-8-6-4-2/h3-11H2,1-2H3",1.0,Lowe et al 2023,25.0
-4.448419492120592,-3.723058777096159,0.5261481669007564,"InChI=1S/C11H24O/c1-2-3-4-5-6-7-8-9-10-11-12/h12H,2-11H2,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-4.7951519714179405,-2.9876677134961143,3.2669993426352146,"InChI=1S/C11H6Cl2N2/c12-10-3-1-2-8(11(10)13)9-6-15-5-7(9)4-14/h1-3,5-6,15H",1.0,Lowe et al 2023,25.0
-6.27629232718269,-5.179765976643182,1.202370037427491,"InChI=1S/C11H7F13O2/c1-2-5(25)26-4-3-6(12,13)7(14,15)8(16,17)9(18,19)10(20,21)11(22,23)24/h2H,1,3-4H2",1.0,Lowe et al 2023,25.0
-5.835647144215563,-4.274147422816056,2.4382813799307375,"InChI=1S/C11H8F17NO3S/c1-29(2-3-30)33(31,32)11(27,28)9(22,23)7(18,19)5(14,15)4(12,13)6(16,17)8(20,21)10(24,25)26/h30H,2-3H2,1H3",1.0,Lowe et al 2023,25.0
-3.054924430447308,-2.1860727105719646,0.7549033111303426,"InChI=1S/C11H8O2/c1-7-6-10(12)8-4-2-3-5-9(8)11(7)13/h2-6H,1H3",1.0,Lowe et al 2023,25.0
-3.4070451233390795,-2.9528714131946003,0.20627375898640138,"InChI=1S/C11H8O3/c12-10-6-8-4-2-1-3-7(8)5-9(10)11(13)14/h1-6,12H,(H,13,14)",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-4.357360921154129,-2.8487440065420166,2.275924995053769,"InChI=1S/C11H9Cl2NO2/c12-6-1-2-7-16-11(15)14-10-5-3-4-9(13)8-10/h3-5,8H,6-7H2,(H,14,15)",2.0,Lowe et al 2023,25.0
-4.270025714300444,-2.922248616911145,1.8165031042471242,"InChI=1S/C11H9NO2/c1-8-6-7-9-4-2-3-5-10(9)11(8)12(13)14/h2-7H,1H3",1.0,Lowe et al 2023,25.0
-3.7878123955960414,-5.879819970682707,4.376495694219991,"InChI=1S/C11HF21O2/c12-2(13,1(33)34)3(14,15)4(16,17)5(18,19)6(20,21)7(22,23)8(24,25)9(26,27)10(28,29)11(30,31)32/h(H,33,34)",1.0,Lowe et al 2023,25.0
-9.98192767075843,-7.22459097874076,7.602905633146953,InChI=1S/C12Br10O/c13-1-3(15)7(19)11(8(20)4(1)16)23-12-9(21)5(17)2(14)6(18)10(12)22,1.0,Lowe et al 2023,25.0
-11.520266416580386,-7.255159463640722,18.19113732001426,InChI=1S/C12Cl10/c13-3-1(4(14)8(18)11(21)7(3)17)2-5(15)9(19)12(22)10(20)6(2)16,1.0,Lowe et al 2023,25.0
-12.95078197732982,-7.255159463640722,32.440115818442116,InChI=1S/C12Cl10O/c13-1-3(15)7(19)11(8(20)4(1)16)23-12-9(21)5(17)2(14)6(18)10(12)22,1.0,Lowe et al 2023,25.0
-11.580338083775862,-7.196736937832242,19.215959006718222,InChI=1S/C12Cl8O/c13-3-1-2-4(14)6(16)8(18)10(20)12(2)21-11(1)9(19)7(17)5(3)15,1.0,Lowe et al 2023,25.0
-12.506519924944811,-7.159768666216129,28.58774902271675,InChI=1S/C12Cl8O2/c13-1-2(14)6(18)10-9(5(1)17)21-11-7(19)3(15)4(16)8(20)12(11)22-10,1.0,Lowe et al 2023,25.0
