InChI,yUnk
0.0861776962410524,-5.5858190366589975
-9.845218644412151,-3.6559546093974307
-10.101938491259968,-4.0144355128765135
-10.177924398237888,-3.9989955924487357
-2.989789964098364,-4.741074329934274
0.4700036292457356,-3.491155956539067
-2.419118909249997,-1.6215280034063304
3.49650756146648,-3.1605401805671574
7.621195162809845,-2.5771485447221907
8.579854952540948,-2.5886154911155455
12.537604125260216,-2.780936456172376
-2.796881414808826,-3.29682738852258
8.433811582477187,-3.40744630494514
9.376117487815444,-3.3386470566165873
-11.967055745059676,-4.545383985179239
-11.748647798491298,-4.292806377178916
-11.388939485189235,-3.7635474127400363
-11.399596779663224,-3.9411577989556106
-3.101092789211817,-3.563084498522011
-5.7763531674910364,-2.5049988259343468
5.526780079339846,-2.3460471595320627
10.935247534216398,-2.5039052084839444
6.456246232372566,-3.107526348244388
14.114478702433022,-2.31599159920966
14.365720343063629,-2.5351255615604864
-8.377431249041079,-3.349771022772127
3.713572066704308,-2.7508577698225443
-6.319968614080073,-3.8593621968262357
3.163504049333214,-3.121845447201484
-13.675748615589116,-4.832013796274373
-13.909821237435516,-4.451944026611078
-14.057582119164003,-4.366740789547981
-12.940041820610372,-4.445224005160075
-13.255894770028853,-4.631781946414897
-13.227723893062157,-4.5850688307117915
-13.284882306902103,-4.575034704706749
-13.63318900117032,-4.683535382843923
-13.592367006650065,-4.6416738597965
-13.515405965513937,-4.510717947912496
-13.63318900117032,-4.554315479472185
-13.63318900117032,-4.866419402722292
-13.675748615589116,-4.744440686729381
-13.72020037815995,-4.84163264841241
-13.72020037815995,-4.656937383040521
-13.675748615589116,-4.559606652804109
-13.72020037815995,-4.659431907248231
-13.76672039379484,-4.29498097680708
-13.72020037815995,-5.06913311583279
-13.63318900117032,-4.593898084810452
-13.72020037815995,-4.753844080893909
-13.72020037815995,-4.620464077507586
-13.675748615589116,-4.624429778939455
-13.76672039379484,-4.485267322527822
-13.815510557964274,-4.6865844969373205
-13.76672039379484,-4.963965529064455
-13.72020037815995,-4.301005663163309
-13.76672039379484,-4.3668344323501715
-13.675748615589116,-5.233050985025308
-13.63318900117032,-4.558811618825887
-13.675748615589116,-4.354042659371132
-13.76672039379484,-5.288088057223711
-13.675748615589116,-4.682033822893431
-13.76672039379484,-4.557262893540081
-13.72020037815995,-4.720650101721171
-13.72020037815995,-4.658885590389056
-13.72020037815995,-4.90614203289828
-13.76672039379484,-4.922422873554956
-13.76672039379484,-4.431285508368153
-13.72020037815995,-4.83960382648184
-13.675748615589116,-4.600011382240388
-13.63318900117032,-4.881411615349248
-13.675748615589116,-4.3880675329970895
-13.592367006650065,-5.060976667662698
-13.72020037815995,-4.980052977014171
-13.72020037815995,-4.909412172020512
-13.866803852351824,-4.266342900908082
-13.815510557964274,-4.485460248897066
-13.733930570971852,-4.783819386843341
-13.733930570971852,-4.544580443440126
-13.83062419577432,-4.28801183928045
-13.76672039379484,-4.640594953802658
-13.78110913124694,-4.4338854043489
-13.592367006650065,-4.564563281890008
-13.78110913124694,-4.56195642413292
-13.63318900117032,-4.539169545178256
-13.733930570971852,-4.319292960121999
-13.882719307657725,-4.6159327775007934
-13.815510557964274,-4.84387323879257
-13.78110913124694,-4.64890002424116
-13.815510557964274,-4.463939753221932
-13.76672039379484,-4.710522408895828
-13.78110913124694,-4.430413383102932
-13.733930570971852,-4.60514870201348
-13.76672039379484,-4.421582379099235
-13.872080909452668,-4.250486121232057
-13.893472099433986,-4.193583982500222
-13.78110913124694,-4.218940934583755
-13.78110913124694,-4.5866579250280335
-13.845969765448984,-4.171583616283268
-13.88808125079911,-3.9672125625420613
-13.733930570971852,-4.40248898870058
-13.893472099433986,-3.9583514632119714
-13.733930570971852,-4.327316660774168
-13.76672039379484,-4.508183440291442
-13.72020037815995,-4.445723307835168
-13.76672039379484,-4.176514487631813
-13.866803852351824,-4.119560490903282
-13.688877907030909,-4.2446583506748325
-13.733930570971852,-4.349328814555634
-13.93767819193848,-4.012746017299124
-13.866803852351824,-4.433695193900611
-13.909821237435516,-4.0964816549271195
-13.882719307657725,-4.293419961741225
-13.909821237435516,-4.135362031934817
-13.76672039379484,-4.551642288718678
-13.733930570971852,-4.181484261899958
-13.78110913124694,-4.271388117252642
-13.72020037815995,-4.5698529276000865
-13.815510557964274,-4.132608078147275
-13.72020037815995,-4.475031709343602
-13.76672039379484,-4.503637223191343
-13.733930570971852,-4.471368301129741
-13.688877907030909,-4.388852212987286
-13.688877907030909,-4.31253454350593
-13.675748615589116,-4.523923299821099
-13.76672039379484,-4.232309771116479
-13.815510557964274,-4.575479316157616
-13.72020037815995,-4.165548634181695
-13.63318900117032,-4.498546609530845
-13.810523016453237,-4.701364429338587
-13.882719307657725,-4.400544921491188
-13.83062419577432,-4.75799020418199
-13.588374985380527,-4.825284765348629
-13.64576778337718,-4.5278399197742285
-13.78595175572273,-3.836036218826994
-13.688877907030909,-4.638214550716346
-13.83062419577432,-4.476511338693451
-13.9208710736221,-4.387636967583823
-13.978029487462049,-4.346128482862717
-13.78110913124694,-4.54610560865186
-13.83062419577432,-4.721064751284539
-13.893472099433986,-4.696692252089
-14.013961496688111,-4.756981029475471
-13.83062419577432,-4.372532652957202
-13.78110913124694,-4.750471986389346
-13.810523016453237,-4.637785515557399
-13.604439587884334,-4.466195552091355
-13.629030991021656,-4.597646838637708
-13.78595175572273,-3.7655678073825727
-13.733930570971852,-4.805012925947526
-13.893472099433986,-4.394849454824585
-13.78110913124694,-4.298060046154176
-13.954772625297782,-4.398544216245871
-13.78110913124694,-4.646599581444232
-13.83062419577432,-4.760547950536817
-13.810523016453237,-4.948364929137059
-13.93767819193848,-4.568384152175159
-13.882719307657725,-4.771898492854589
-13.733930570971852,-4.88085847020553
-13.83062419577432,-4.51935593785141
-13.688877907030909,-4.907823859965908
-13.738549516828146,-4.317507459947799
-13.715665222994556,-5.093615116030746
-13.810523016453237,-4.870993118353364
-13.72020037815995,-4.589106043347128
-13.78595175572273,-4.074852635854588
-13.898892166903323,-3.9818586786623458
-13.63318900117032,-4.085575927347698
-13.835713265281791,-3.8841084863635134
-13.87738596168236,-3.663413858783284
-13.815510557964274,-4.386408493660941
-13.671410213990518,-5.160153711785666
-13.671410213990518,-5.199471308985791
-13.671410213990518,-4.717051529569465
-13.761969791036243,-4.498482795850463
-13.715665222994556,-5.264042569887733
-14.00788245061173,-4.856076840872398
-13.93767819193848,-4.769980618211928
-13.86155449646568,-4.725967314182793
-13.86155449646568,-4.427795719885866
-14.032423559527848,-4.170055281621506
-14.00788245061173,-4.213382286409285
-13.733930570971852,-4.781382124573158
-13.9208710736221,-4.917517842130131
-13.83062419577432,-4.811527659584207
-13.94334392947416,-4.932837112838639
-13.51911654491047,-4.771425872759441
-1.4696759700589417,-3.0769578109176483
-2.0402208285265546,-3.5268528952701224
6.701141029619138,-2.5991045492978087
0.0676586484738148,-3.851406648725041
8.750946921842463,-2.852718733753096
-7.269203501673623,-3.478839819007175
-7.600902459542082,-3.754335393255261
-6.750751530172472,-3.0563504626193305
-6.625085748353951,-3.1913117910981206
-6.617576326331819,-3.4042545252986094
-6.617576326331819,-3.27847106687026
-3.523365015636363,-3.16780989128658
-2.6809215337139576,-3.318435000516936
6.813444599510896,-3.3946132926133408
-4.990832666800076,-3.3719562174495934
4.0943445622221,-3.447498831210527
7.076653815443951,-5.4534215941723625
19.33697147582652,-3.82527251609254
1.6094379124341005,-4.466305999161356
1.6094379124341005,-4.289079041046953
2.0412203288596382,-4.451223587140494
1.3609765531356006,-4.3926258876850435
5.703782474656201,-6.565117978422253
3.295836866004329,-5.581254719142882
2.8903717578961645,-5.581254719142882
2.8903717578961645,-5.581254719142882
-7.308232845579262,-5.84180778828026
-8.377431249041079,-5.595056207867867
-11.417615285165905,-5.842724167753342
-5.005647752585217,-3.795437564120593
-21.313856429181264,-6.009449902531437
-4.879607031689852,-2.9036603959837985
2.995732273553991,-2.9036603959837985
-3.324236340526028,-2.9036603959837985
-3.381394754365976,-3.36669943297544
-2.631089159966082,-3.36669943297544
-2.120263536200091,-3.36669943297544
-2.9095545773129388,-3.36669943297544
-2.9187712324178627,-3.36669943297544
4.8706833336688105,-5.870201846890797
10.331610684536876,-5.412056321605567
2.199388900165596,-2.8987770867484746
9.049878149535122,-5.209802751651296
5.674353663965389,-3.962047409509363
4.189654742026425,-4.411268511691151
-3.816712825623821,-2.6747674850597045
-3.912023005428146,-2.6747674850597045
-3.863232841258714,-4.3946024699322255
-3.649658740960655,-4.154384034164101
-3.611918412977808,-4.326728396876712
-5.599422459331958,-3.9349278791899907
-4.422848629194137,-5.131849386761801
18.064005800013632,-4.607175964585398
5.480638923341991,-4.224342209194225
17.034386382832476,-3.93699930998908
0.31170372829369,-3.444444808029189
5.828945617610208,-2.3924540110471226
23.121161109744783,-4.097269017320789
-1.7147984280919266,-2.620479555682104
7.515358187645465,-4.465552933153227
-5.349112364053471,-6.039943565434615
15.796515475100774,-4.190764340893194
4.0943445622221,-3.32366404360398
28.35036404709335,-4.666902432274306
7.355731012213903,-6.559462293100274
10.51867319162636,-3.658949574893486
-0.9942522733438668,-4.179512067590538
9.615805480084347,-2.9959762374464503
1.308332819650179,-4.314699582012902
5.027321960714178,-5.976468374906507
2.5649493574615367,-4.20310620748523
15.706164684166543,-2.4734070826965855
12.577636201962656,-3.8850321178653298
13.35109130701244,-3.567780099862852
5.91350300563827,-3.9150335763389865
4.695010889987881,-3.9523715484660027
14.025234332184327,-3.434437274593924
6.855408798609928,-5.353446705797595
-7.811623490857735,-2.781488101747014
-7.824046010856292,-2.781488101747014
-4.866534950122499,-2.781488101747014
-7.902007552326004,-4.186515606294551
-7.902007552326004,-4.071765097902478
-7.56650103282475,-5.064759694990218
-7.389831489462304,-5.235093143649895
6.600320907967665,-6.161899427715358
5.975525695806473,-3.3668656403404746
-0.6539264674066639,-2.545921425929402
4.953476880256307,-3.6559721697400627
10.94258571367183,-2.6870005984992003
16.720588463250134,-2.715444147964145
16.45737347205375,-2.3948796438984514
17.93941392242792,-2.8887199108791015
17.471057264120258,-3.327267723097541
20.419915884005984,-2.2641758729364634
16.19511841858439,-2.470613381868881
22.205082476588224,-2.7322827614175633
9.392661928770137,-3.8560727283244534
28.101462149499064,-2.559904433541772
30.84989694079675,-1.9189294542917974
8.268731832117737,-4.95577304061065
11.502875129116727,-2.941615579018249
2.858384082402768,-3.6943327328850284
9.604047739071268,-2.9912894397027876
11.053109762111983,-3.1847548705798623
16.75643459502327,-2.795381730936841
16.803059438710246,-3.2810245089114844
22.174119031497572,-3.0699687045949693
23.20825581659572,-2.9581908612101615
25.711429093372093,-2.809395341920114
2.3978952727983707,-5.346517383135639
-0.7985076962177716,-3.629630689801728
-7.875339305243843,-2.1800855285878353
6.842327473659681,-2.733334090593858
13.701819140211144,-2.5894618446427016
7.655059150494037,-3.6785827198874554
14.745091252429892,-2.2888229815395826
8.308938252595778,-3.202950612855821
18.885676228349816,-2.074259791448175
18.45023954619391,-2.4102576495277424
14.649042675203916,-2.697856782270393
20.706502785455683,-2.9748762984930406
16.189795965123512,-2.5134803082555472
25.780125042236907,-2.2568793496791555
21.14637066851093,-2.0835951414747442
20.346436775374578,-2.566141227018139
24.68726883426473,-2.3465562129355946
18.91152816785021,-2.788961649206242
21.61297984908118,-3.0739191951210323
26.367534184070205,-2.2736129275395007
28.621816788772925,-2.4694854664458576
26.82958394780974,-2.64519313864153
2.70805020110221,-3.077464113428864
-9.98686916147518,-4.458881687983752
-10.08981713072762,-4.255884269187783
-10.164852316670537,-4.394801982759862
-10.381523353479128,-5.092778761374922
1.410986973710262,-3.2152475715016555
-2.513306124309698,-1.6858373456701283
0.0,-1.9038130745282018
3.610917912644224,-3.773009133971195
3.373026504695459,-3.960778219069317
-4.422848629194137,-3.000069866062479
-1.922608747653048,-3.2305309691022273
7.499423290592229,-2.8212625383790306
8.48673398393153,-2.8830497703887032
12.310027173250022,-2.9942436557031975
-5.991464547107982,-4.415430318436101
-1.7147984280919266,-2.3990983039461597
12.706847933442663,-2.255807725459384
9.2432398662044,-3.739970451241859
-11.587649011166166,-4.6689126719364165
-11.669579275015606,-5.226693089242096
-11.59630707390928,-4.655148691873762
-12.356895535264757,-3.644340499020669
-6.074846156047033,-4.166087578209228
7.495541943884256,-0.5344463646490754
9.546812608597396,-3.585596747774714
-5.381698975487088,-3.6899657223487377
-3.18608600204521,-3.8571766680402986
-5.665042646340271,-3.0493509708842
5.281510248231656,-2.7628271024090636
10.78013614913784,-2.5454701803941395
6.207919110271395,-3.3007414563632755
13.95216623160281,-3.0327718309926337
14.174349824732383,-2.936612786012987
-6.550080834710321,-3.971792550401913
2.919570912588427,-3.508731595985258
-14.223478796290555,-5.103705663449849
-14.096548087697386,-4.849256040730136
-14.2159881245614,-5.11172710570866
-14.013961496688111,-4.732328218130844
-14.026231589279927,-4.417590022024422
-14.172185501903009,-4.458448118795419
-14.186574239355108,-4.452656863486175
-14.2159881245614,-4.453813125965833
-13.90434177167089,-4.900589918574127
-14.051232891485345,-5.020376461116145
-14.026231589279927,-4.880769167847142
-14.116615650748196,-5.191201773679568
-14.172185501903009,-4.609104536309005
-14.10988161856685,-5.144508955360636
-12.636855561622628,-4.721303083562782
-14.001840136155767,-4.840083575896085
-14.208553146073882,-4.637229282522671
-12.803909646285794,-4.795590963097921
-13.122363377404328,-4.589187588743637
-13.17365667179188,-4.709935306077592
-13.17365667179188,-4.80799158479748
-13.757241649840298,-4.851473451415897
-13.733930570971852,-4.759190486593241
-13.122363377404328,-4.898068143367663
-13.479038321343062,-4.978081850485099
-13.515405965513937,-4.957055427997849
-13.553146293496782,-4.8872694993124055
-13.866803852351824,-4.785267944372601
-13.835713265281791,-4.961548289126392
-13.314735270051784,-4.825563215239817
-13.835713265281791,-4.867870932254269
-13.41004544985611,-4.744673452651182
-13.050042715824702,-4.718441431294446
-13.255894770028853,-4.80652948495687
-13.37725562703312,-4.374325234323237
-13.41004544985611,-4.777479240498088
-13.675748615589116,-4.9155556097202995
-13.978029487462049,-4.8323468416670385
-13.592367006650065,-4.6547727147418145
-13.893472099433986,-4.6632134329938895
-13.63318900117032,-4.982298769346681
-13.915330893246486,-4.698624146527715
-13.592367006650065,-4.462375750488419
-13.553146293496782,-4.743559794863571
-13.851137735607423,-4.512301498586644
-13.675748615589116,-4.398936214844358
-13.63318900117032,-4.613856775763885
-13.893472099433986,-4.380773066631124
-13.63318900117032,-4.925917699452648
-13.675748615589116,-4.560126397635863
-13.893472099433986,-4.919491625131804
-13.675748615589116,-4.681044182416288
-13.978029487462049,-4.5285692348376925
-13.87738596168236,-4.693912608957251
-13.88808125079911,-4.6131303580715555
-13.893472099433986,-4.597048315390555
