logS,logSPreds,MSE,InChI,nIsomers,logS-dataSource,Temperature
-3.3218888410961904,-2.7089764850710063,0.37566155616834207,"InChI=1S/C10H21NOS/c1-4-7-11(8-5-2)10(12)13-9-6-3/h4-9H2,1-3H3",1.0,Lowe et al 2023,25.0
-3.385873810438856,-2.596392508064164,0.6232807267992403,"InChI=1S/C10H21NOS/c1-4-7-8-11(6-3)10(12)13-9-5-2/h4-9H2,1-3H3",1.0,Lowe et al 2023,25.0
-6.485965407361575,-5.357661067820984,1.2730706826261295,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",1.0,Lowe et al 2023,25.0
-6.349692476868063,-5.93989812722297,0.1679314090010448,"InChI=1S/C10H22/c1-4-5-6-7-8-9-10(2)3/h10H,4-9H2,1-3H3",1.0,Lowe et al 2023,25.0
-6.308034897232639,-6.303005107324925,2.5298786515749086e-05,"InChI=1S/C10H22/c1-4-6-8-10(3)9-7-5-2/h10H,4-9H2,1-3H3",1.0,Lowe et al 2023,25.0
-6.13608262304214,-6.338380943923091,0.04092461063125222,"InChI=1S/C10H22/c1-4-7-10(8-5-2)9-6-3/h10H,4-9H2,1-3H3",1.0,Lowe et al 2023,25.0
-6.187086643357144,-6.331103114020704,0.02074074382238786,"InChI=1S/C10H22/c1-5-10(6-2)8-7-9(3)4/h9-10H,5-8H2,1-4H3",1.0,Lowe et al 2023,25.0
-6.123782159408358,-5.805198358286373,0.10149563833733251,"InChI=1S/C10H22/c1-5-6-7-8-9-10(2,3)4/h5-9H2,1-4H3",1.0,Lowe et al 2023,25.0
-6.2225731776106885,-5.997506324428348,0.05065508840140134,"InChI=1S/C10H22/c1-5-7-8-9-10(3,4)6-2/h5-9H2,1-4H3",1.0,Lowe et al 2023,25.0
-5.074951166072195,-6.063345547492789,0.976923453223799,"InChI=1S/C10H22/c1-5-7-9-10(3,4)8-6-2/h5-9H2,1-4H3",1.0,Lowe et al 2023,25.0
-6.279840696594043,-6.0056285565764655,0.0751922977330195,"InChI=1S/C10H22/c1-5-8-9-10(4,6-2)7-3/h5-9H2,1-4H3",1.0,Lowe et al 2023,25.0
-2.5528144388839475,-3.1664999354656955,0.3766098887147866,"InChI=1S/C10H22O/c1-10(2)8-6-4-3-5-7-9-11/h10-11H,3-9H2,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-3.7109673149135056,-2.912092260638141,0.6382013523434664,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-3.96,-3.241911263153193,0.5156514339862428,"InChI=1S/C10H22O/c1-3-5-6-8-10(9-11)7-4-2/h10-11H,3-9H2,1-2H3",1.0,AqSolDB + IUPAC SDS + DDB 2023,25.0
-0.7700000000000095,-2.696786943920693,3.712507927263208,"InChI=1S/C10H22O/c1-5-10(4,11)8-6-7-9(2)3/h9,11H,5-8H2,1-4H3",1.0,AqSolDB + IUPAC SDS + DDB 2023,25.0
-7.321000000000001,-2.825327536605375,20.211070898124703,"InChI=1S/C10H22O/c1-5-9(2)7-6-8-10(3,4)11/h9,11H,5-8H2,1-4H3",1.0,AqSolDB + IUPAC SDS + DDB 2023,25.0
-1.9200000000001185,-3.629588180294333,2.922691746201683,"InChI=1S/C10H22O/c1-9(2)5-4-6-10(3)7-8-11/h9-11H,4-8H2,1-3H3",1.0,AqSolDB + IUPAC SDS + DDB 2023,25.0
-3.0326294782132663,-3.750029098918399,0.514662215787868,"InChI=1S/C10H22O/c1-9(2)5-7-11-8-6-10(3)4/h9-10H,5-8H2,1-4H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-1.940208539771158,-2.3717374161265297,0.1862171711285297,"InChI=1S/C10H22O2/c1-3-5-7-11-9-10-12-8-6-4-2/h3-10H2,1-2H3",1.0,Lowe et al 2023,25.0
-1.0489837680408212,-0.9775475932379122,0.005103127070471768,"InChI=1S/C10H22O3/c1-2-3-4-5-7-12-9-10-13-8-6-11/h11H,2-10H2,1H3",1.0,Lowe et al 2023,25.0
0.6855604094104304,-0.1597545915603414,0.714557450866216,"InChI=1S/C10H22O4/c1-2-3-5-12-7-9-14-10-8-13-6-4-11/h11H,2-10H2,1H3",1.0,Lowe et al 2023,25.0
-2.4567932408391613,-2.7152649151063875,0.06680760639850307,"InChI=1S/C10H23N/c1-2-3-4-5-6-7-8-9-10-11/h2-11H2,1H3",1.0,Lowe et al 2023,25.0
-2.788592354275332,-3.691455487576022,0.8151618374735395,"InChI=1S/C10H23N/c1-4-5-6-7-8-9-10-11(2)3/h4-10H2,1-3H3",1.0,Lowe et al 2023,25.0
-7.663540266151471,-6.043164657616229,2.6256171127359553,"InChI=1S/C10H30O3Si4/c1-14(2,3)11-16(7,8)13-17(9,10)12-15(4,5)6/h1-10H3",1.0,Lowe et al 2023,25.0
-7.338660918229435,-6.753533714919839,0.34237384405290905,"InChI=1S/C10H30O5Si5/c1-16(2)11-17(3,4)13-19(7,8)15-20(9,10)14-18(5,6)12-16/h1-10H3",1.0,Lowe et al 2023,25.0
-5.133782543826778,-4.133308683910495,1.0009479443757872,InChI=1S/C10H4Cl2O2/c11-7-8(12)10(14)6-4-2-1-3-5(6)9(7)13/h1-4H,1.0,Lowe et al 2023,25.0
-7.79642458901117,-7.88051466600577,0.007071141048957873,InChI=1S/C10H4Cl4/c11-7-5-3-1-2-4-6(5)8(12)10(14)9(7)13/h1-4H,1.0,Lowe et al 2023,25.0
-6.469226160705279,-6.219131494668806,0.06254734197989491,"InChI=1S/C10H5F17O/c11-3(12,1-2-28)4(13,14)5(15,16)6(17,18)7(19,20)8(21,22)9(23,24)10(25,26)27/h28H,1-2H2",1.0,Lowe et al 2023,25.0
-5.513061918926267,-5.809428849444887,0.0878333575050287,InChI=1S/C10H6Cl2/c11-9-5-6-10(12)8-4-2-1-3-7(8)9/h1-6H,1.0,Lowe et al 2023,25.0
-5.921717400923944,-4.759708996839105,1.3502635311637936,InChI=1S/C10H6Cl4O4/c1-17-9(15)3-5(11)7(13)4(10(16)18-2)8(14)6(3)12/h1-2H3,1.0,Lowe et al 2023,25.0
-3.804365980468952,-4.08178728371242,0.07696257949330425,InChI=1S/C10H6ClN5O/c11-7-1-2-8-9(5-7)16(17)14-10(13-8)15-4-3-12-6-15/h1-6H,1.0,Lowe et al 2023,25.0
-3.8068754016455375,-4.460894793014561,0.4277413642867083,InChI=1S/C10H6N2O4/c13-11(14)8-5-1-3-7-4-2-6-9(10(7)8)12(15)16/h1-6H,1.0,Lowe et al 2023,25.0
-5.369572124974976,-4.554795242582888,0.6638613680805697,"InChI=1S/C10H6N2OS2/c1-5-2-3-6-7(4-5)12-9-8(11-6)14-10(13)15-9/h2-4H,1H3",1.0,Lowe et al 2023,25.0
-4.255102815100617,-4.1881891174920485,0.0044774429276509715,InChI=1S/C10H7Br/c11-10-7-3-5-8-4-1-2-6-9(8)10/h1-7H,1.0,Lowe et al 2023,25.0
-4.140592254151096,-3.8096037220023566,0.10955340841397736,InChI=1S/C10H7Cl/c11-10-6-5-8-3-1-2-4-9(8)7-10/h1-7H,1.0,Lowe et al 2023,25.0
-3.9507694646081895,-3.977335493401596,0.0007057538858521106,InChI=1S/C10H7Cl/c11-10-7-3-5-8-4-1-2-6-9(8)10/h1-7H,1.0,Lowe et al 2023,25.0
-3.4089550789316414,-3.619007764838485,0.04412213085667903,"InChI=1S/C10H7N3S/c1-2-4-8-7(3-1)12-10(13-8)9-5-14-6-11-9/h1-6H,(H,12,13)",1.0,Lowe et al 2023,25.0
-4.00201196146164,-3.186124105570868,0.6656729933900405,InChI=1S/C10H7NO2/c12-11(13)10-6-5-8-3-1-2-4-9(8)7-10/h1-7H,1.0,Lowe et al 2023,25.0
-3.746572407696893,-3.1787774464015723,0.3223911180723549,InChI=1S/C10H7NO2/c12-11(13)10-7-3-5-8-4-1-2-6-9(8)10/h1-7H,1.0,Lowe et al 2023,25.0
-3.9572785043175807,-3.1526234382440745,0.6474697753577585,InChI=1S/C10H8/c1-2-6-10-8-4-3-7-9(10)5-1/h1-8H,1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-2.8043343809532604,-2.804123133755456,4.4625378580121496e-08,"InChI=1S/C10H8ClN3O/c11-9-8(12)6-13-14(10(9)15)7-4-2-1-3-5-7/h1-6H,12H2",1.0,Lowe et al 2023,25.0
-1.4258676391970682,-1.142629714355669,0.08022372206846211,InChI=1S/C10H8N2/c1-3-7-11-9(5-1)10-6-2-4-8-12-10/h1-8H,1.0,Lowe et al 2023,25.0
-1.5385073626553174,-1.4341286897115946,0.010894907365492656,InChI=1S/C10H8N2/c1-5-11-6-2-9(1)10-3-7-12-8-4-10/h1-8H,1.0,Lowe et al 2023,25.0
-2.266109912792908,-2.506057657486165,0.05757492018338032,"InChI=1S/C10H8O/c11-10-6-5-8-3-1-2-4-9(8)7-10/h1-7,11H",1.0,Lowe et al 2023,25.0
-2.152593986195052,-2.3897636455175006,0.056249447303126435,"InChI=1S/C10H8O/c11-10-7-3-5-8-4-1-2-6-9(8)10/h1-7,11H",1.0,Lowe et al 2023,25.0
-4.519995437951926,-4.526476365942361,4.200242761719785e-05,"InChI=1S/C10H9Cl4O4P/c1-16-19(15,17-2)18-10(5-11)6-3-8(13)9(14)4-7(6)12/h3-5H,1-2H3/b10-5+",1.0,Lowe et al 2023,25.0
-2.879468382399253,-2.380754189861379,0.2487158458387034,"InChI=1S/C10H9N/c11-10-6-5-8-3-1-2-4-9(8)7-10/h1-7H,11H2",1.0,Lowe et al 2023,25.0
-1.9231955935537792,-2.3809065179252764,0.2094992902890104,"InChI=1S/C10H9N/c11-10-7-3-5-8-4-1-2-6-9(8)10/h1-7H,11H2",1.0,Lowe et al 2023,25.0
-3.9488517669232,-2.999312682998684,0.9016244719002089,"InChI=1S/C10H9N5O/c1-2-7(16-3-1)4-11-9-8-10(13-5-12-8)15-6-14-9/h1-3,5-6H,4H2,(H2,11,12,13,14,15)",1.0,Lowe et al 2023,25.0
-6.66264734413781,-4.756447964229988,3.6335960759609636,"InChI=1S/C10HF19O2/c11-2(12,1(30)31)3(13,14)4(15,16)5(17,18)6(19,20)7(21,22)8(23,24)9(25,26)10(27,28)29/h(H,30,31)",1.0,Lowe et al 2023,25.0
-3.70929077959952,-3.8717388973754745,0.026389390968950446,"InChI=1S/C11H10/c1-9-5-4-7-10-6-2-3-8-11(9)10/h2-8H,1H3",1.0,Lowe et al 2023,25.0
-3.761096836912466,-3.85998185165171,0.009778246139980446,"InChI=1S/C11H10/c1-9-6-7-10-4-2-3-5-11(10)8-9/h2-8H,1H3",1.0,Lowe et al 2023,25.0
-2.696448628363767,-3.659266787448823,0.9270188074639366,"InChI=1S/C11H10Cl2F2N4O3S/c1-5-16-19(11(20)18(5)10(14)15)9-4-8(17-23(2,21)22)6(12)3-7(9)13/h3-4,10,17H,1-2H3",1.0,Lowe et al 2023,25.0
-3.761536706012237,-3.212199244193652,0.3017716469572855,"InChI=1S/C11H10ClNO3S/c1-2-16-9(14)6-13-10-7(12)4-3-5-8(10)17-11(13)15/h3-5H,2,6H2,1H3",1.0,Lowe et al 2023,25.0
-2.5280653786358105,-3.114756124805483,0.3442060316411273,"InChI=1S/C11H10N2S/c12-11(14)13-10-7-3-5-8-4-1-2-6-9(8)10/h1-7H,(H3,12,13,14)",1.0,Lowe et al 2023,25.0
-4.2151593574489645,-2.8487311592697666,1.8671260207792493,"InChI=1S/C11H11N5/c12-10-7-6-9(11(13)14-10)16-15-8-4-2-1-3-5-8/h1-7H,(H4,12,13,14)",2.0,Lowe et al 2023,25.0
-3.847711655616943,-4.114235045974719,0.07103471760780354,"InChI=1S/C11H12Cl2O3/c1-7(2)16-11(14)6-15-10-4-3-8(12)5-9(10)13/h3-5,7H,6H2,1-2H3",1.0,Lowe et al 2023,25.0
-6.342944147142896,-4.72471749914958,2.618657484275683,"InChI=1S/C11H12F9NO4S/c1-6(2)7(22)25-5-4-21(3)26(23,24)11(19,20)9(14,15)8(12,13)10(16,17)18/h1,4-5H2,2-3H3",1.0,Lowe et al 2023,25.0
-4.163042345467161,-3.198016090768746,0.9312756722572496,"InChI=1S/C11H12NO4PS2/c1-15-17(18,16-2)19-7-12-10(13)8-5-3-4-6-9(8)11(12)14/h3-6H,7H2,1-2H3",1.0,Lowe et al 2023,25.0
-3.0068313887538864,-2.749352508845317,0.06629537359897152,"InChI=1S/C11H12O2/c1-2-13-11(12)9-8-10-6-4-3-5-7-10/h3-9H,2H2,1H3/b9-8+",1.0,Lowe et al 2023,25.0
-5.0284955006034044,-3.7513860858187806,1.6310084573315242,"InChI=1S/C11H13ClO2S/c1-3-15-11(13)7-14-10-5-4-9(12)6-8(10)2/h4-6H,3,7H2,1-2H3",1.0,Lowe et al 2023,25.0
-3.154917387740056,-3.2197285696805307,0.004200489304521334,"InChI=1S/C11H13ClO3/c1-8-7-9(12)4-5-10(8)15-6-2-3-11(13)14/h4-5,7H,2-3,6H2,1H3,(H,13,14)",1.0,Lowe et al 2023,25.0
-3.2381494445012486,-3.3323852672347702,0.008880390286263707,"InChI=1S/C11H13F3N2O3S/c1-6-4-7(2)10(5-9(6)15-8(3)17)16-20(18,19)11(12,13)14/h4-5,16H,1-3H3,(H,15,17)",2.0,Lowe et al 2023,25.0
-5.468950418661301,-4.885331785520648,0.34061070894896334,"InChI=1S/C11H13F3N4O4/c1-3-16(4-2)9-7(17(19)20)5-6(11(12,13)14)8(15)10(9)18(21)22/h5H,3-4,15H2,1-2H3",1.0,Lowe et al 2023,25.0
-2.7662942835674427,-2.8331679510017174,0.0044720873961099725,"InChI=1S/C11H13N3O3S/c1-7-8(2)13-17-11(7)14-18(15,16)10-5-3-9(12)4-6-10/h3-6,14H,12H2,1-2H3",1.0,Lowe et al 2023,25.0
-2.9248518241379737,-2.158935925216678,0.5866271642204165,"InChI=1S/C11H13NO4/c1-11(2)15-8-6-4-5-7(9(8)16-11)14-10(13)12-3/h4-6H,1-3H3,(H,12,13)",2.0,Lowe et al 2023,25.0
-1.5702249923158929,-1.9557887799011373,0.1486594342970795,"InChI=1S/C11H13NO4/c1-12-11(13)16-9-5-3-2-4-8(9)10-14-6-7-15-10/h2-5,10H,6-7H2,1H3,(H,12,13)",2.0,Lowe et al 2023,25.0
-2.502749957385431,-2.1569513758876337,0.11957665896588876,"InChI=1S/C11H14ClNO/c1-9(2)13(11(14)8-12)10-6-4-3-5-7-10/h3-7,9H,8H2,1-2H3",1.0,Lowe et al 2023,25.0
-3.606390261088231,-2.9047985700142296,0.49223090098407674,"InChI=1S/C11H14O2/c1-11(2,3)9-6-4-8(5-7-9)10(12)13/h4-7H,1-3H3,(H,12,13)",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-3.11747546204512,-2.8669338936775484,0.06277107748008265,"InChI=1S/C11H14O2/c1-2-11(12)13-9-8-10-6-4-3-5-7-10/h3-7H,2,8-9H2,1H3",1.0,Lowe et al 2023,25.0
-3.480172006224281,-2.881569405798628,0.3583250732363543,"InChI=1S/C11H14O2/c1-2-3-9-13-11(12)10-7-5-4-6-8-10/h4-8H,2-3,9H2,1H3",1.0,Lowe et al 2023,25.0
-2.505440949777468,-2.4749531916217204,0.000929503397363345,"InChI=1S/C11H14O2/c1-4-5-9-6-7-10(12-2)11(8-9)13-3/h4,6-8H,1,5H2,2-3H3",1.0,Lowe et al 2023,25.0
-2.699950222023439,-2.6643767656568693,0.0012654707978642398,"InChI=1S/C11H14O3/c1-11(2,3)14-13-10(12)9-7-5-4-6-8-9/h4-8H,1-3H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-2.902666813338621,-2.549582881057248,0.12466826323527705,"InChI=1S/C11H14O3/c1-2-3-8-14-11(13)9-4-6-10(12)7-5-9/h4-7,12H,2-3,8H2,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-1.985090261813296,-2.947139075742853,0.9255379203832671,"InChI=1S/C11H15NO2/c1-7-5-8(2)9(3)10(6-7)14-11(13)12-4/h5-6H,1-4H3,(H,12,13)",2.0,Lowe et al 2023,25.0
-3.356876708928502,-2.8420151011523456,0.26508247516184863,"InChI=1S/C11H15NO2/c1-8(2)9-5-4-6-10(7-9)14-11(13)12-3/h4-8H,1-3H3,(H,12,13)",2.0,Lowe et al 2023,25.0
-2.7934453141668705,-2.7379245823780924,0.0030825516583614277,"InChI=1S/C11H15NO2/c1-8(2)9-6-4-5-7-10(9)14-11(13)12-3/h4-8H,1-3H3,(H,12,13)",2.0,Lowe et al 2023,25.0
-2.089230443461259,-2.9792281205279263,0.7920958651840638,"InChI=1S/C11H15NO2S/c1-3-15-8-9-6-4-5-7-10(9)14-11(13)12-2/h4-7H,3,8H2,1-2H3,(H,12,13)",2.0,Lowe et al 2023,25.0
-3.9349349688095168,-3.041509809840817,0.7982085146782463,"InChI=1S/C11H15NO2S/c1-7-5-9(14-11(13)12-3)6-8(2)10(7)15-4/h5-6H,1-4H3,(H,12,13)",2.0,Lowe et al 2023,25.0
-2.0440492883790724,-2.474906669652634,0.1856380829979113,"InChI=1S/C11H15NO3/c1-8(2)14-9-6-4-5-7-10(9)15-11(13)12-3/h4-8H,1-3H3,(H,12,13)",2.0,Lowe et al 2023,25.0
-4.149966742310231,-4.863451560127957,0.5090605852563933,"InChI=1S/C11H16/c1-11(2,3)9-10-7-5-4-6-8-10/h4-8H,9H2,1-3H3",1.0,Lowe et al 2023,25.0
-4.6331081582529,-4.7098382116879485,0.005887501100145443,"InChI=1S/C11H16/c1-2-3-5-8-11-9-6-4-7-10-11/h4,6-7,9-10H,2-3,5,8H2,1H3",1.0,Lowe et al 2023,25.0
-4.255070594831642,-4.868651646128615,0.3764817065106995,"InChI=1S/C11H16/c1-4-11(2,3)10-8-6-5-7-9-10/h5-9H,4H2,1-3H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-3.9926499607147554,-5.123193102816345,1.2781277961529358,"InChI=1S/C11H16/c1-7-6-8(2)10(4)11(5)9(7)3/h6H,1-5H3",1.0,Lowe et al 2023,25.0
-4.197149306645399,-4.911336090880868,0.5100627627765993,"InChI=1S/C11H16/c1-9-5-7-10(8-6-9)11(2,3)4/h5-8H,1-4H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-5.832176728037237,-6.379352263215336,0.29940106629743846,"InChI=1S/C11H16ClO2PS3/c1-3-13-15(16,14-4-2)18-9-17-11-7-5-10(12)6-8-11/h5-8H,3-4,9H2,1-2H3",1.0,Lowe et al 2023,25.0
-2.358644367814426,-2.4622535442441724,0.010734861440450324,"InChI=1S/C11H16N2O2/c1-8-7-9(15-11(14)12-2)5-6-10(8)13(3)4/h5-7H,1-4H3,(H,12,14)",2.0,Lowe et al 2023,25.0
-2.082962257427449,-2.456375635296124,0.13943755077129402,"InChI=1S/C11H16N2O3/c1-4-5-11(6-7(2)3)8(14)12-10(16)13-9(11)15/h4,7H,1,5-6H2,2-3H3,(H2,12,13,14,15,16)",1.0,Lowe et al 2023,25.0
-2.0452383847237683,-3.103676168411881,1.120290541938604,"InChI=1S/C11H16O/c1-3-4-5-6-10-9(2)7-8-11(10)12/h4-5H,3,6-8H2,1-2H3/b5-4-",1.0,Lowe et al 2023,25.0
-2.9796256111503885,-2.62422886734288,0.1263068455089797,"InChI=1S/C11H16O/c1-4-11(2,3)9-5-7-10(12)8-6-9/h5-8,12H,4H2,1-3H3",1.0,Lowe et al 2023,25.0
-2.686315265673901,-2.965412438832092,0.07789523206489328,"InChI=1S/C11H16O/c1-8-5-6-10(12)9(7-8)11(2,3)4/h5-7,12H,1-4H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-2.740006849104804,-2.879450514432069,0.019444535799902237,"InChI=1S/C11H16O2/c1-11(2,3)9-7-8(13-4)5-6-10(9)12/h5-7,12H,1-4H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-1.9474142877355256,-2.0662775103067563,0.014128465680017932,InChI=1S/C11H18N4O2/c1-7-8(2)12-10(14(3)4)13-9(7)17-11(16)15(5)6/h1-6H3,1.0,Lowe et al 2023,25.0
-3.032693665938466,-2.537979359531929,0.24474224496330066,"InChI=1S/C11H19N3O/c1-4-6-7-9-8(3)13-11(12-5-2)14-10(9)15/h4-7H2,1-3H3,(H2,12,13,14,15)",2.0,Lowe et al 2023,25.0
-2.630166761886077,-3.2867864894450416,0.431149466619609,"InChI=1S/C11H19NOS/c1-2-3-4-5-6-7-9-12-11(13)8-10-14-12/h8,10H,2-7,9H2,1H3",1.0,Lowe et al 2023,25.0
-4.365375929623816,-3.3463866287821955,1.0383391952296954,"InChI=1S/C11H20N3O3PS/c1-6-14(7-2)11-12-9(3)8-10(13-11)17-18(19,15-4)16-5/h8H,6-7H2,1-5H3",1.0,Lowe et al 2023,25.0
-4.78,-3.807073523162867,0.9465859293307164,"InChI=1S/C11H20O2/c1-4-7-8-10(5-2)9-13-11(12)6-3/h6,10H,3-5,7-9H2,1-2H3",1.0,AqSolDB + IUPAC SDS + DDB 2023,25.0
-2.038835193062297,-2.2921731159802903,0.0641801031884031,"InChI=1S/C11H20O4/c1-3-14-10(12)8-6-5-7-9-11(13)15-4-2/h3-9H2,1-2H3",1.0,Lowe et al 2023,25.0
-2.9291706959597708,-3.1062575483654173,0.03135975329493926,"InChI=1S/C11H21N5OS/c1-8(2)13-10-14-9(12-6-5-7-17-3)15-11(16-10)18-4/h8H,5-7H2,1-4H3,(H2,12,13,14,15,16)",4.0,Lowe et al 2023,25.0
-4.203775050109329,-3.60627520562868,0.3570060641544002,"InChI=1S/C11H21N5S/c1-6-17-11-15-9(12-7(2)3)14-10(16-11)13-8(4)5/h7-8H,6H2,1-5H3,(H2,12,13,14,15,16)",4.0,Lowe et al 2023,25.0
-3.4120356398345444,-2.679200523048633,0.5370473083946202,"InChI=1S/C11H21NOS/c1-3-12(11(13)14-4-2)10-8-6-5-7-9-10/h10H,3-9H2,1-2H3",1.0,Lowe et al 2023,25.0
-2.28126659541418,-2.107478406333911,0.030202334663799422,"InChI=1S/C11H22N2O/c1-13(2)11(14)12-10-8-6-4-3-5-7-9-10/h10H,3-9H2,1-2H3,(H,12,14)",2.0,Lowe et al 2023,25.0
-3.151810883008601,-4.050455573539249,0.8075622798189245,"InChI=1S/C11H22O/c1-2-3-4-5-6-7-8-9-10-11-12/h11H,2-10H2,1H3",1.0,Lowe et al 2023,25.0
-5.078286798835717,-3.3416361172190787,3.0159555899595345,"InChI=1S/C11H22O/c1-3-4-5-6-7-8-9-10-11(2)12/h3-10H2,1-2H3",1.0,Lowe et al 2023,25.0
-3.531406888660176,-3.385908737153072,0.02116971209198422,"InChI=1S/C11H22O/c1-3-5-7-9-11(12)10-8-6-4-2/h3-10H2,1-2H3",1.0,Lowe et al 2023,25.0
-3.532785033251704,-3.7421575879365374,0.043836866655253506,"InChI=1S/C11H22O2/c1-2-3-4-5-6-7-8-9-10-11(12)13/h2-10H2,1H3,(H,12,13)",1.0,Lowe et al 2023,25.0
-4.601524971701299,-4.0515429370273255,0.3024802384641242,"InChI=1S/C11H22O2/c1-3-4-5-6-7-8-9-10-11(12)13-2/h3-10H2,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-4.828312474791758,-4.256021044869983,0.32751748076191034,"InChI=1S/C11H22O2/c1-3-4-5-6-7-8-9-10-13-11(2)12/h3-10H2,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-3.801342913045578,-4.0562410457145965,0.06497305803815268,"InChI=1S/C11H22O2/c1-3-5-6-7-8-9-10-11(12)13-4-2/h3-10H2,1-2H3",1.0,Lowe et al 2023,25.0
-3.682149979330843,-3.851939858325968,0.02882860300917915,"InChI=1S/C11H23NOS/c1-6-14-11(13)12(7-9(2)3)8-10(4)5/h9-10H,6-8H2,1-5H3",1.0,Lowe et al 2023,25.0
-7.5189830520863135,-5.214427634760596,5.310975671525313,"InChI=1S/C11H24/c1-3-5-7-9-11-10-8-6-4-2/h3-11H2,1-2H3",1.0,Lowe et al 2023,25.0
-4.448419492120592,-3.36813640140081,1.1670115560950838,"InChI=1S/C11H24O/c1-2-3-4-5-6-7-8-9-10-11-12/h12H,2-11H2,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-4.7951519714179405,-4.492707863868866,0.0914724381911564,"InChI=1S/C11H6Cl2N2/c12-10-3-1-2-8(11(10)13)9-6-15-5-7(9)4-14/h1-3,5-6,15H",1.0,Lowe et al 2023,25.0
-6.27629232718269,-5.896318312309885,0.14438025197855864,"InChI=1S/C11H7F13O2/c1-2-5(25)26-4-3-6(12,13)7(14,15)8(16,17)9(18,19)10(20,21)11(22,23)24/h2H,1,3-4H2",1.0,Lowe et al 2023,25.0
-5.835647144215563,-4.317379566239008,2.305136438334793,"InChI=1S/C11H8F17NO3S/c1-29(2-3-30)33(31,32)11(27,28)9(22,23)7(18,19)5(14,15)4(12,13)6(16,17)8(20,21)10(24,25)26/h30H,2-3H2,1H3",1.0,Lowe et al 2023,25.0
-3.054924430447308,-3.0852284781084567,0.0009183353046491581,"InChI=1S/C11H8O2/c1-7-6-10(12)8-4-2-3-5-9(8)11(7)13/h2-6H,1H3",1.0,Lowe et al 2023,25.0
-3.4070451233390795,-2.749336704634832,0.432580364034442,"InChI=1S/C11H8O3/c12-10-6-8-4-2-1-3-7(8)5-9(10)11(13)14/h1-6,12H,(H,13,14)",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-4.357360921154129,-3.245922384975028,1.2352956197039424,"InChI=1S/C11H9Cl2NO2/c12-6-1-2-7-16-11(15)14-10-5-3-4-9(13)8-10/h3-5,8H,6-7H2,(H,14,15)",2.0,Lowe et al 2023,25.0
-4.270025714300444,-3.4494242171785947,0.6733868170786206,"InChI=1S/C11H9NO2/c1-8-6-7-9-4-2-3-5-10(9)11(8)12(13)14/h2-7H,1H3",1.0,Lowe et al 2023,25.0
-3.7878123955960414,-5.869114168403831,4.331817069492848,"InChI=1S/C11HF21O2/c12-2(13,1(33)34)3(14,15)4(16,17)5(18,19)6(20,21)7(22,23)8(24,25)9(26,27)10(28,29)11(30,31)32/h(H,33,34)",1.0,Lowe et al 2023,25.0
-9.98192767075843,-8.551042456442627,2.047432496547585,InChI=1S/C12Br10O/c13-1-3(15)7(19)11(8(20)4(1)16)23-12-9(21)5(17)2(14)6(18)10(12)22,1.0,Lowe et al 2023,25.0
-11.520266416580386,-8.374755223622984,9.894240665020298,InChI=1S/C12Cl10/c13-3-1(4(14)8(18)11(21)7(3)17)2-5(15)9(19)12(22)10(20)6(2)16,1.0,Lowe et al 2023,25.0
-12.95078197732982,-8.235878182870938,22.230317791002765,InChI=1S/C12Cl10O/c13-1-3(15)7(19)11(8(20)4(1)16)23-12-9(21)5(17)2(14)6(18)10(12)22,1.0,Lowe et al 2023,25.0
-11.580338083775862,-8.136886713438763,11.857357339876447,InChI=1S/C12Cl8O/c13-3-1-2-4(14)6(16)8(18)10(20)12(2)21-11(1)9(19)7(17)5(3)15,1.0,Lowe et al 2023,25.0
-12.506519924944811,-7.932544723322904,20.92124914505217,InChI=1S/C12Cl8O2/c13-1-2(14)6(18)10-9(5(1)17)21-11-7(19)3(15)4(16)8(20)12(11)22-10,1.0,Lowe et al 2023,25.0
