logS,logSPreds,MSE,InChI,nIsomers,logS-dataSource,Temperature
-0.7383558643642238,-0.9248328186670332,0.03477365448605203,"InChI=1S/C10H20O4/c1-3-4-5-12-6-7-13-8-9-14-10(2)11/h3-9H2,1-2H3",1.0,"Lowe et al, 2023",0.0
-3.198227394294996,-2.0092139938521565,1.413752866432644,"InChI=1S/C10H20O5Si/c1-9(2)10(11)15-7-6-8-16(12-3,13-4)14-5/h1,6-8H2,2-5H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
-4.247183568811729,-3.646935583038241,0.3602976444251296,"InChI=1S/C10H21Cl/c1-2-3-4-5-6-7-8-9-10-11/h2-10H2,1H3",1.0,"Lowe et al, 2023",0.0
-3.323990789850175,-2.871427731537365,0.20481332174944364,"InChI=1S/C10H21NOS/c1-4-7-11(8-5-2)10(12)13-9-6-3/h4-9H2,1-3H3",1.0,"Lowe et al, 2023",0.0
-3.383262498800197,-2.644816959031816,0.5453018152038157,"InChI=1S/C10H21NOS/c1-4-7-8-11(6-3)10(12)13-9-5-2/h4-9H2,1-3H3",1.0,"Lowe et al, 2023",0.0
-6.493610746094522,-4.138023441618483,5.5487915490086905,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",1.0,"Lowe et al, 2023",0.0
-6.349692476868063,-4.041467640760259,5.3279018940249,"InChI=1S/C10H22/c1-4-5-6-7-8-9-10(2)3/h10H,4-9H2,1-3H3",1.0,"Lowe et al, 2023",0.0
-6.308034897232639,-4.248729259564903,4.240739709330123,"InChI=1S/C10H22/c1-4-6-8-10(3)9-7-5-2/h10H,4-9H2,1-3H3",1.0,"Lowe et al, 2023",0.0
-6.13608262304214,-4.054184200628053,4.334301041250263,"InChI=1S/C10H22/c1-4-7-10(8-5-2)9-6-3/h10H,4-9H2,1-3H3",1.0,"Lowe et al, 2023",0.0
-6.187086643357144,-3.470617976442016,7.379202018331655,"InChI=1S/C10H22/c1-5-10(6-2)8-7-9(3)4/h9-10H,5-8H2,1-4H3",1.0,"Lowe et al, 2023",0.0
-6.123782159408358,-3.607446629851657,6.331944497309403,"InChI=1S/C10H22/c1-5-6-7-8-9-10(2,3)4/h5-9H2,1-4H3",1.0,"Lowe et al, 2023",0.0
-6.2225731776106885,-3.5554695860370877,7.1134415681848004,"InChI=1S/C10H22/c1-5-7-8-9-10(3,4)6-2/h5-9H2,1-4H3",1.0,"Lowe et al, 2023",0.0
-5.074951166072195,-3.3808820361763368,2.869870216866109,"InChI=1S/C10H22/c1-5-7-9-10(3,4)8-6-2/h5-9H2,1-4H3",1.0,"Lowe et al, 2023",0.0
-6.279840696594043,-3.8342660331001888,5.980835434723078,"InChI=1S/C10H22/c1-5-8-9-10(4,6-2)7-3/h5-9H2,1-4H3",1.0,"Lowe et al, 2023",0.0
-2.167110829162964,-2.960043001505882,0.6287414299364585,"InChI=1S/C10H22O/c1-10(2)8-6-4-3-5-7-9-11/h10-11H,3-9H2,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
-3.600921086431492,-2.905845466760769,0.48313011706063935,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
-3.96,-3.121233573591464,0.7035291180701463,"InChI=1S/C10H22O/c1-3-5-6-8-10(9-11)7-4-2/h10-11H,3-9H2,1-2H3",1.0,AqSolDB + IUPAC SDS + DDB 2023,0.0
-0.7700000000000095,-2.4471665356588046,2.8128875883337248,"InChI=1S/C10H22O/c1-5-10(4,11)8-6-7-9(2)3/h9,11H,5-8H2,1-4H3",1.0,AqSolDB + IUPAC SDS + DDB 2023,0.0
-7.321000000000001,-2.5222775375356363,23.027737271760053,"InChI=1S/C10H22O/c1-5-9(2)7-6-8-10(3,4)11/h9,11H,5-8H2,1-4H3",1.0,AqSolDB + IUPAC SDS + DDB 2023,0.0
-1.9200000000001185,-2.1205562772121587,0.040222820329152704,"InChI=1S/C10H22O/c1-9(2)5-4-6-10(3)7-8-11/h9-11H,4-8H2,1-3H3",1.0,AqSolDB + IUPAC SDS + DDB 2023,0.0
-3.0326294782132663,-3.005548489587742,0.000733379944935778,"InChI=1S/C10H22O/c1-9(2)5-7-11-8-6-10(3)4/h9-10H,5-8H2,1-4H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
-1.940208539771158,-2.03801813494852,0.009566716908759454,"InChI=1S/C10H22O2/c1-3-5-7-11-9-10-12-8-6-4-2/h3-10H2,1-2H3",1.0,"Lowe et al, 2023",0.0
-1.0489837680408212,-1.360045349743107,0.0967593076111279,"InChI=1S/C10H22O3/c1-2-3-4-5-7-12-9-10-13-8-6-11/h11H,2-10H2,1H3",1.0,"Lowe et al, 2023",0.0
0.6855604094104304,-0.1847759556082451,0.7574853882739212,"InChI=1S/C10H22O4/c1-2-3-5-12-7-9-14-10-8-13-6-4-11/h11H,2-10H2,1H3",1.0,"Lowe et al, 2023",0.0
-2.4567932408391613,-1.7512800914507975,0.49774880395988763,"InChI=1S/C10H23N/c1-2-3-4-5-6-7-8-9-10-11/h2-11H2,1H3",1.0,"Lowe et al, 2023",0.0
-2.788592354275332,-2.053678402172736,0.5400985169950568,"InChI=1S/C10H23N/c1-4-5-6-7-8-9-10-11(2)3/h4-10H2,1-3H3",1.0,"Lowe et al, 2023",0.0
-1.406221719854656,-2.414828658592575,1.0172879568702764,InChI=1S/C10H2O6/c11-7-3-1-4-6(10(14)16-8(4)12)2-5(3)9(13)15-7/h1-2H,1.0,"Lowe et al, 2023",0.0
-7.663540266151471,-5.312438414747737,5.527679915674066,"InChI=1S/C10H30O3Si4/c1-14(2,3)11-16(7,8)13-17(9,10)12-15(4,5)6/h1-10H3",1.0,"Lowe et al, 2023",0.0
-7.338660918229435,-5.326058377702695,4.050568986134688,"InChI=1S/C10H30O5Si5/c1-16(2)11-17(3,4)13-19(7,8)15-20(9,10)14-18(5,6)12-16/h1-10H3",1.0,"Lowe et al, 2023",0.0
-5.149515761373928,-3.36008592245966,3.202059148396745,InChI=1S/C10H4Cl2O2/c11-7-8(12)10(14)6-4-2-1-3-5(6)9(7)13/h1-4H,1.0,"Lowe et al, 2023",0.0
-7.79642458901117,-4.861180825448344,8.615655951534459,InChI=1S/C10H4Cl4/c11-7-5-3-1-2-4-6(5)8(12)10(14)9(7)13/h1-4H,1.0,"Lowe et al, 2023",0.0
-6.469226160705279,-4.772318701875671,2.8794949238315595,"InChI=1S/C10H5F17O/c11-3(12,1-2-28)4(13,14)5(15,16)6(17,18)7(19,20)8(21,22)9(23,24)10(25,26)27/h28H,1-2H2",1.0,"Lowe et al, 2023",0.0
-5.513061918926267,-3.455748895930467,4.232536874588117,InChI=1S/C10H6Cl2/c11-9-5-6-10(12)8-4-2-1-3-7(8)9/h1-6H,1.0,"Lowe et al, 2023",0.0
-5.921717400923944,-3.9416794376775104,3.920550335897085,InChI=1S/C10H6Cl4O4/c1-17-9(15)3-5(11)7(13)4(10(16)18-2)8(14)6(3)12/h1-2H3,1.0,"Lowe et al, 2023",0.0
-3.784728163010738,-3.4871693336252547,0.08854125694525922,InChI=1S/C10H6ClN5O/c11-7-1-2-8-9(5-7)16(17)14-10(13-8)15-4-3-12-6-15/h1-6H,1.0,"Lowe et al, 2023",0.0
-3.8068754016455375,-3.3146822507793794,0.24225409775955667,InChI=1S/C10H6N2O4/c13-11(14)8-5-1-3-7-4-2-6-9(10(7)8)12(15)16/h1-6H,1.0,"Lowe et al, 2023",0.0
-5.369572124974976,-3.6938415637501296,2.8080729138229383,"InChI=1S/C10H6N2OS2/c1-5-2-3-6-7(4-5)12-9-8(11-6)14-10(13)15-9/h2-4H,1H3",1.0,"Lowe et al, 2023",0.0
-1.2514807530323169,-0.4350700327960248,0.6665264641167411,"InChI=1S/C10H6O8/c11-7(12)3-1-4(8(13)14)6(10(17)18)2-5(3)9(15)16/h1-2H,(H,11,12)(H,13,14)(H,15,16)(H,17,18)",1.0,"Lowe et al, 2023",0.0
-4.255102815100617,-3.533550443314312,0.5206378252304426,InChI=1S/C10H7Br/c11-10-7-3-5-8-4-1-2-6-9(8)10/h1-7H,1.0,"Lowe et al, 2023",0.0
-4.299607693325179,-2.764449437932867,2.3567108690991665,InChI=1S/C10H7Cl/c11-10-6-5-8-3-1-2-4-9(8)7-10/h1-7H,1.0,"Lowe et al, 2023",0.0
-3.969546504692089,-2.832285081485253,1.2933635447144378,InChI=1S/C10H7Cl/c11-10-7-3-5-8-4-1-2-6-9(8)10/h1-7H,1.0,"Lowe et al, 2023",0.0
-3.3808703303256213,-2.427673318239492,0.9085845438499245,"InChI=1S/C10H7N3S/c1-2-4-8-7(3-1)12-10(13-8)9-5-14-6-11-9/h1-6H,(H,12,13)",1.0,"Lowe et al, 2023",0.0
-4.047259188650342,-2.6925582437518303,1.8352146501089204,InChI=1S/C10H7NO2/c12-11(13)10-6-5-8-3-1-2-4-9(8)7-10/h1-7H,1.0,"Lowe et al, 2023",0.0
-3.893690190165553,-3.0363807760081607,0.7349794316028911,InChI=1S/C10H7NO2/c12-11(13)10-7-3-5-8-4-1-2-6-9(8)10/h1-7H,1.0,"Lowe et al, 2023",0.0
-4.004145065231619,-3.494371417247488,0.25986917217904854,InChI=1S/C10H8/c1-2-6-10-8-4-3-7-9(10)5-1/h1-8H,1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
-2.7961290405010417,-2.239572775336408,0.3097548762940062,"InChI=1S/C10H8ClN3O/c11-9-8(12)6-13-14(10(9)15)7-4-2-1-3-5-7/h1-6H,12H2",1.0,"Lowe et al, 2023",0.0
-1.4270689238804786,-2.050365634069106,0.38849878893196566,InChI=1S/C10H8N2/c1-3-7-11-9(5-1)10-6-2-4-8-12-10/h1-8H,1.0,"Lowe et al, 2023",0.0
-1.5385073626553174,-2.2880918686233542,0.5618769315873459,InChI=1S/C10H8N2/c1-5-11-6-2-9(1)10-3-7-12-8-4-10/h1-8H,1.0,"Lowe et al, 2023",0.0
-2.262006460198929,-2.478478691671814,0.04686022699885024,"InChI=1S/C10H8O/c11-10-6-5-8-3-1-2-4-9(8)7-10/h1-7,11H",1.0,"Lowe et al, 2023",0.0
-2.1342475778998886,-2.576941292478732,0.1959777249276145,"InChI=1S/C10H8O/c11-10-7-3-5-8-4-1-2-6-9(8)10/h1-7,11H",1.0,"Lowe et al, 2023",0.0
-4.519993057042849,-4.167077797806449,0.12454918020189526,"InChI=1S/C10H9Cl4O4P/c1-16-19(15,17-2)18-10(5-11)6-3-8(13)9(14)4-7(6)12/h3-5H,1-2H3/b10-5-",1.0,"Lowe et al, 2023",0.0
-2.879468382399253,-2.4545086478641527,0.18059077597614281,"InChI=1S/C10H9N/c11-10-6-5-8-3-1-2-4-9(8)7-10/h1-7H,11H2",1.0,"Lowe et al, 2023",0.0
-1.924078166305781,-2.398022973580168,0.22462368034235586,"InChI=1S/C10H9N/c11-10-7-3-5-8-4-1-2-6-9(8)10/h1-7H,11H2",1.0,"Lowe et al, 2023",0.0
-3.9488517669232,-2.214497477984138,3.0079847995613185,"InChI=1S/C10H9N5O/c1-2-7(16-3-1)4-11-9-8-10(13-5-12-8)15-6-14-9/h1-3,5-6H,4H2,(H2,11,12,13,14,15)",1.0,"Lowe et al, 2023",0.0
-6.66264734413781,-6.044178618817717,0.3825035641990605,"InChI=1S/C10HF19O2/c11-2(12,1(30)31)3(13,14)4(15,16)5(17,18)6(19,20)7(21,22)8(23,24)9(25,26)10(27,28)29/h(H,30,31)",1.0,"Lowe et al, 2023",0.0
-3.71046970181705,-3.32098119302507,0.15170129848100042,"InChI=1S/C11H10/c1-9-5-4-7-10-6-2-3-8-11(9)10/h2-8H,1H3",1.0,"Lowe et al, 2023",0.0
-3.7573294552035423,-3.323872501627548,0.18788493060338163,"InChI=1S/C11H10/c1-9-6-7-10-4-2-3-5-11(10)8-9/h2-8H,1H3",1.0,"Lowe et al, 2023",0.0
-2.6968688576924755,-2.5829482018737417,0.012977915822170404,"InChI=1S/C11H10Cl2F2N4O3S/c1-5-16-19(11(20)18(5)10(14)15)9-4-8(17-23(2,21)22)6(12)3-7(9)13/h3-4,10,17H,1-2H3",1.0,"Lowe et al, 2023",0.0
-3.761453267840445,-3.198617731208642,0.3167838412956094,"InChI=1S/C11H10ClNO3S/c1-2-16-9(14)6-13-10-7(12)4-3-5-8(10)17-11(13)15/h3-5H,2,6H2,1H3",1.0,"Lowe et al, 2023",0.0
-2.528197185125516,-3.3580338083853416,0.68862882130327,"InChI=1S/C11H10N2S/c12-11(14)13-10-7-3-5-8-4-1-2-6-9(8)10/h1-7H,(H3,12,13,14)",1.0,"Lowe et al, 2023",0.0
-4.2072710809838645,-3.2035353534737965,1.0074854106801654,"InChI=1S/C11H11N5/c12-10-7-6-9(11(13)14-10)16-15-8-4-2-1-3-5-8/h1-7H,(H4,12,13,14)",2.0,"Lowe et al, 2023",0.0
-3.847711655616943,-2.9121863751419013,0.8752075504079052,"InChI=1S/C11H12Cl2O3/c1-7(2)16-11(14)6-15-10-4-3-8(12)5-9(10)13/h3-5,7H,6H2,1-2H3",1.0,"Lowe et al, 2023",0.0
-6.342944147142896,-2.704023945393682,13.241740234698543,"InChI=1S/C11H12F9NO4S/c1-6(2)7(22)25-5-4-21(3)26(23,24)11(19,20)9(14,15)8(12,13)10(16,17)18/h1,4-5H2,2-3H3",1.0,"Lowe et al, 2023",0.0
-4.163042345467161,-3.4139516965666914,0.561136800270126,"InChI=1S/C11H12NO4PS2/c1-15-17(18,16-2)19-7-12-10(13)8-5-3-4-6-9(8)11(12)14/h3-6H,7H2,1-2H3",1.0,"Lowe et al, 2023",0.0
-3.0068313887538864,-1.956546822852324,1.1030976693710335,"InChI=1S/C11H12O2/c1-2-13-11(12)9-8-10-6-4-3-5-7-10/h3-9H,2H2,1H3/b9-8+",1.0,"Lowe et al, 2023",0.0
-2.6432539689458627,-1.6600185448010558,0.9667518992932184,"InChI=1S/C11H12O5/c12-7-3-6(11(15)16)4-8(13)9(7)10(14)5-1-2-5/h5-6,14H,1-4H2,(H,15,16)",1.0,"Lowe et al, 2023",0.0
-5.0284955006034044,-3.086289444550831,3.7721643641672915,"InChI=1S/C11H13ClO2S/c1-3-15-11(13)7-14-10-5-4-9(12)6-8(10)2/h4-6H,3,7H2,1-2H3",1.0,"Lowe et al, 2023",0.0
-3.154917387740056,-2.55088819323036,0.3648512678200317,"InChI=1S/C11H13ClO3/c1-8-7-9(12)4-5-10(8)15-6-2-3-11(13)14/h4-5,7H,2-3,6H2,1H3,(H,13,14)",1.0,"Lowe et al, 2023",0.0
-3.238074979673769,-1.956361694937238,1.6427889442701076,"InChI=1S/C11H13F3N2O3S/c1-6-4-7(2)10(5-9(6)15-8(3)17)16-20(18,19)11(12,13)14/h4-5,16H,1-3H3,(H,15,17)",2.0,"Lowe et al, 2023",0.0
-5.468779185298402,-3.8365990405606585,2.664012024876121,"InChI=1S/C11H13F3N4O4/c1-3-16(4-2)9-7(17(19)20)5-6(11(12,13)14)8(15)10(9)18(21)22/h5H,3-4,15H2,1-2H3",1.0,"Lowe et al, 2023",0.0
-2.742376166590008,-2.2718834962625394,0.22136335283187222,"InChI=1S/C11H13N3O3S/c1-7-8(2)13-17-11(7)14-18(15,16)10-5-3-9(12)4-6-10/h3-6,14H,12H2,1-2H3",1.0,"Lowe et al, 2023",0.0
-2.9248518241379737,-2.441234216903719,0.23388599002698576,"InChI=1S/C11H13NO4/c1-11(2)15-8-6-4-5-7(9(8)16-11)14-10(13)12-3/h4-6H,1-3H3,(H,12,13)",2.0,"Lowe et al, 2023",0.0
-1.570400391632622,-1.85070543835782,0.07857091921961554,"InChI=1S/C11H13NO4/c1-12-11(13)16-9-5-3-2-4-8(9)10-14-6-7-15-10/h2-5,10H,6-7H2,1H3,(H,12,13)",2.0,"Lowe et al, 2023",0.0
-2.496624152654375,-2.7555065269368817,0.06702008371414783,"InChI=1S/C11H14ClNO/c1-9(2)13(11(14)8-12)10-6-4-3-5-7-10/h3-7,9H,8H2,1-2H3",1.0,"Lowe et al, 2023",0.0
-3.6110559590812414,-2.600093362960191,1.0220453707558141,"InChI=1S/C11H14O2/c1-11(2,3)9-6-4-8(5-7-9)10(12)13/h4-7H,1-3H3,(H,12,13)",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
-3.11747546204512,-2.362016234305481,0.5707186447769721,"InChI=1S/C11H14O2/c1-2-11(12)13-9-8-10-6-4-3-5-7-10/h3-7H,2,8-9H2,1H3",1.0,"Lowe et al, 2023",0.0
-3.480172006224281,-2.6690903586139503,0.6578534390902889,"InChI=1S/C11H14O2/c1-2-3-9-13-11(12)10-7-5-4-6-8-10/h4-8H,2-3,9H2,1H3",1.0,"Lowe et al, 2023",0.0
-2.505440949777468,-2.527081757420833,0.00046832455545713276,"InChI=1S/C11H14O2/c1-4-5-9-6-7-10(12-2)11(8-9)13-3/h4,6-8H,1,5H2,2-3H3",1.0,"Lowe et al, 2023",0.0
-2.699950222023439,-2.5786591631281257,0.014711520967946368,"InChI=1S/C11H14O3/c1-11(2,3)14-13-10(12)9-7-5-4-6-8-9/h4-8H,1-3H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
-2.8976897370637817,-2.3913127338092126,0.25641766942507793,"InChI=1S/C11H14O3/c1-2-3-8-14-11(13)9-4-6-10(12)7-5-9/h4-7,12H,2-3,8H2,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
-1.985090261813296,-2.4393150027629997,0.2063201152908255,"InChI=1S/C11H15NO2/c1-7-5-8(2)9(3)10(6-7)14-11(13)12-4/h5-6H,1-4H3,(H,12,13)",2.0,"Lowe et al, 2023",0.0
-3.356876708928502,-2.5134719143342967,0.7113316475444934,"InChI=1S/C11H15NO2/c1-8(2)9-5-4-6-10(7-9)14-11(13)12-3/h4-8H,1-3H3,(H,12,13)",2.0,"Lowe et al, 2023",0.0
-2.7802145510648955,-2.680516523761914,0.009939696648105999,"InChI=1S/C11H15NO2/c1-8(2)9-6-4-5-7-10(9)14-11(13)12-3/h4-8H,1-3H3,(H,12,13)",2.0,"Lowe et al, 2023",0.0
-2.088986237895511,-2.445256558635549,0.1269285414402095,"InChI=1S/C11H15NO2S/c1-3-15-8-9-6-4-5-7-10(9)14-11(13)12-2/h4-7H,3,8H2,1-2H3,(H,12,13)",2.0,"Lowe et al, 2023",0.0
-3.938464022523802,-2.55774733049922,1.9063785836353049,"InChI=1S/C11H15NO2S/c1-7-5-9(14-11(13)12-3)6-8(2)10(7)15-4/h5-6H,1-4H3,(H,12,13)",2.0,"Lowe et al, 2023",0.0
-2.04518689210709,-1.8275630227940376,0.04736014849478458,"InChI=1S/C11H15NO3/c1-8(2)14-9-6-4-5-7-10(9)15-11(13)12-3/h4-8H,1-3H3,(H,12,13)",2.0,"Lowe et al, 2023",0.0
-4.149966742310231,-3.622509522202165,0.2782111190441289,"InChI=1S/C11H16/c1-11(2,3)9-10-7-5-4-6-8-10/h4-8H,9H2,1-3H3",1.0,"Lowe et al, 2023",0.0
-4.629187958582225,-3.319515979488729,1.7152406928226753,"InChI=1S/C11H16/c1-2-3-5-8-11-9-6-4-7-10-11/h4,6-7,9-10H,2-3,5,8H2,1H3",1.0,"Lowe et al, 2023",0.0
-4.071073920600618,-3.320361757012697,0.5635687525588575,"InChI=1S/C11H16/c1-4-11(2,3)10-8-6-5-7-9-10/h5-9H,4H2,1-3H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
-3.995071757172009,-3.2218183114583363,0.5979208913080676,"InChI=1S/C11H16/c1-7-6-8(2)10(4)11(5)9(7)3/h6H,1-5H3",1.0,"Lowe et al, 2023",0.0
-4.128344108524584,-3.816454028597688,0.0972754219568057,"InChI=1S/C11H16/c1-9-5-7-10(8-6-9)11(2,3)4/h5-8H,1-4H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
-5.87171163490394,-4.99820611082649,0.7630119005938215,"InChI=1S/C11H16ClO2PS3/c1-3-13-15(16,14-4-2)18-9-17-11-7-5-10(12)6-8-11/h5-8H,3-4,9H2,1-2H3",1.0,"Lowe et al, 2023",0.0
-2.358420699088421,-1.6656695526675034,0.47990415086749577,"InChI=1S/C11H16N2O2/c1-8-7-9(15-11(14)12-2)5-6-10(8)13(3)4/h5-7H,1-4H3,(H,12,14)",2.0,"Lowe et al, 2023",0.0
-2.082962257427449,-1.1912727679978192,0.7951101455592736,"InChI=1S/C11H16N2O3/c1-4-5-11(6-7(2)3)8(14)12-10(16)13-9(11)15/h4,7H,1,5-6H2,2-3H3,(H2,12,13,14,15,16)",1.0,"Lowe et al, 2023",0.0
-1.42006029814277,-1.069341476166754,0.12300369208824441,"InChI=1S/C11H16N4O4/c1-7(15-5-10(18)13-11(19)6-15)2-14-3-8(16)12-9(17)4-14/h7H,2-6H2,1H3,(H,12,16,17)(H,13,18,19)/t7-/m0/s1",1.0,"Lowe et al, 2023",0.0
-2.0452383847237683,-3.358392956062551,1.7243749282279426,"InChI=1S/C11H16O/c1-3-4-5-6-10-9(2)7-8-11(10)12/h4-5H,3,6-8H2,1-2H3/b5-4-",1.0,"Lowe et al, 2023",0.0
-2.9796256111503885,-3.209046111328312,0.05263376590188869,"InChI=1S/C11H16O/c1-4-11(2,3)9-5-7-10(12)8-6-9/h5-8,12H,4H2,1-3H3",1.0,"Lowe et al, 2023",0.0
-2.6808768437826007,-3.140106148226831,0.21089155406033164,"InChI=1S/C11H16O/c1-8-5-6-10(12)9(7-8)11(2,3)4/h5-7,12H,1-4H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
-2.708759931573402,-2.6257304001366557,0.00689390309060566,"InChI=1S/C11H16O2/c1-11(2,3)9-7-8(13-4)5-6-10(9)12/h5-7,12H,1-4H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
-1.9367861765018048,-2.2266032006386167,0.08399390747951739,InChI=1S/C11H18N4O2/c1-7-8(2)12-10(14(3)4)13-9(7)17-11(16)15(5)6/h1-6H3,1.0,"Lowe et al, 2023",0.0
-3.0361573536831443,-2.3532715781668045,0.4663329824025528,"InChI=1S/C11H19N3O/c1-4-6-7-9-8(3)13-11(12-5-2)14-10(9)15/h4-7H2,1-3H3,(H2,12,13,14,15)",2.0,"Lowe et al, 2023",0.0
-2.630177515206368,-2.990776505827193,0.13003163203675777,"InChI=1S/C11H19NOS/c1-2-3-4-5-6-7-9-12-11(13)8-10-14-12/h8,10H,2-7,9H2,1H3",1.0,"Lowe et al, 2023",0.0
-4.365375929623816,-2.734847928332006,2.6586215629966654,"InChI=1S/C11H20N3O3PS/c1-6-14(7-2)11-12-9(3)8-10(13-11)17-18(19,15-4)16-5/h8H,6-7H2,1-5H3",1.0,"Lowe et al, 2023",0.0
-4.78,-3.403722133015959,1.894140767150143,"InChI=1S/C11H20O2/c1-4-7-8-10(5-2)9-13-11(12)6-3/h6,10H,3-5,7-9H2,1-2H3",1.0,AqSolDB + IUPAC SDS + DDB 2023,0.0
-2.038835193062297,-2.077105463309139,0.0014646135847663233,"InChI=1S/C11H20O4/c1-3-14-10(12)8-6-5-7-9-11(13)15-4-2/h3-9H2,1-2H3",1.0,"Lowe et al, 2023",0.0
-2.9291917661688784,-1.8285211247238624,1.211475860938983,"InChI=1S/C11H21N5OS/c1-8(2)13-10-14-9(12-6-5-7-17-3)15-11(16-10)18-4/h8H,5-7H2,1-4H3,(H2,12,13,14,15,16)",4.0,"Lowe et al, 2023",0.0
-4.203775050109329,-2.7290971472180794,2.174674917275735,"InChI=1S/C11H21N5S/c1-6-17-11-15-9(12-7(2)3)14-10(16-11)13-8(4)5/h7-8H,6H2,1-5H3,(H2,12,13,14,15,16)",4.0,"Lowe et al, 2023",0.0
-3.417584248732757,-2.19234893271707,1.5012015796120595,"InChI=1S/C11H21NOS/c1-3-12(11(13)14-4-2)10-8-6-5-7-9-10/h10H,3-9H2,1-2H3",1.0,"Lowe et al, 2023",0.0
-2.278690439497338,-2.037467843650583,0.05818834074704695,"InChI=1S/C11H22N2O/c1-13(2)11(14)12-10-8-6-4-3-5-7-9-10/h10H,3-9H2,1-2H3,(H,12,14)",2.0,"Lowe et al, 2023",0.0
-3.151810883008601,-3.8277423853462023,0.4568833958523665,"InChI=1S/C11H22O/c1-2-3-4-5-6-7-8-9-10-11-12/h11H,2-10H2,1H3",1.0,"Lowe et al, 2023",0.0
-5.253536087350301,-3.929548170520375,1.752944003911646,"InChI=1S/C11H22O/c1-3-4-5-6-7-8-9-10-11(2)12/h3-10H2,1-2H3",1.0,"Lowe et al, 2023",0.0
-3.531406888660176,-3.766461674770601,0.05525075247341747,"InChI=1S/C11H22O/c1-3-5-7-9-11(12)10-8-6-4-2/h3-10H2,1-2H3",1.0,"Lowe et al, 2023",0.0
-3.5299197567651217,-3.0403592569450835,0.23966948298404567,"InChI=1S/C11H22O2/c1-2-3-4-5-6-7-8-9-10-11(12)13/h2-10H2,1H3,(H,12,13)",1.0,"Lowe et al, 2023",0.0
-4.213519152862754,-3.0925854911971964,1.2564922738549553,"InChI=1S/C11H22O2/c1-3-4-5-6-7-8-9-10-11(12)13-2/h3-10H2,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
-4.947388866481563,-3.11266374882508,3.366216257359595,"InChI=1S/C11H22O2/c1-3-4-5-6-7-8-9-10-13-11(2)12/h3-10H2,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
-3.801342913045578,-2.998226297179531,0.6449962986801313,"InChI=1S/C11H22O2/c1-3-5-6-7-8-9-10-11(12)13-4-2/h3-10H2,1-2H3",1.0,"Lowe et al, 2023",0.0
-3.6819406803802592,-3.440652099541868,0.0582201792430048,"InChI=1S/C11H23NOS/c1-6-14-11(13)12(7-9(2)3)8-10(4)5/h9-10H,6-8H2,1-5H3",1.0,"Lowe et al, 2023",0.0
-7.507135747989248,-4.555444226177409,8.712482839935893,"InChI=1S/C11H24/c1-3-5-7-9-11-10-8-6-4-2/h3-11H2,1-2H3",1.0,"Lowe et al, 2023",0.0
-4.4420689892998535,-3.036255042575093,1.976312852805848,"InChI=1S/C11H24O/c1-2-3-4-5-6-7-8-9-10-11-12/h12H,2-11H2,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
-4.7951519714179405,-4.289088992834664,0.2560997382925779,"InChI=1S/C11H6Cl2N2/c12-10-3-1-2-8(11(10)13)9-6-15-5-7(9)4-14/h1-3,5-6,15H",1.0,"Lowe et al, 2023",0.0
-6.19800692371447,-5.860998330751543,0.11357479173085164,"InChI=1S/C11H7F13O2/c1-2-5(25)26-4-3-6(12,13)7(14,15)8(16,17)9(18,19)10(20,21)11(22,23)24/h2H,1,3-4H2",1.0,"Lowe et al, 2023",0.0
-5.835647144215563,-3.39629262238994,5.950450483151114,"InChI=1S/C11H8F17NO3S/c1-29(2-3-30)33(31,32)11(27,28)9(22,23)7(18,19)5(14,15)4(12,13)6(16,17)8(20,21)10(24,25)26/h30H,2-3H2,1H3",1.0,"Lowe et al, 2023",0.0
-3.0613584407772634,-2.699733502002088,0.1307725963441493,"InChI=1S/C11H8O2/c1-7-6-10(12)8-4-2-3-5-9(8)11(7)13/h2-6H,1H3",1.0,"Lowe et al, 2023",0.0
