InChI,yUnk
-10.101938491259968,-3.4200244712861134
-10.177924398237888,-3.5628727243443246
-2.989789964098364,-5.10263712880911
0.4700036292457356,-3.412351514507503
-2.419118909249997,-3.412351514507503
3.49650756146648,-3.252660587277769
7.621195162809845,-2.938508073919678
8.579854952540948,-2.940989698088537
12.537604125260216,-3.211920863462084
-2.796881414808826,-3.5183267955591524
8.433811582477187,-3.3690625116183543
9.376117487815444,-3.4007933139392015
-11.967055745059676,-4.149651024088211
-11.748647798491298,-3.8082331832765504
-11.388939485189235,-3.7977915999272818
-11.399596779663224,-3.6907381999519955
-3.101092789211817,-4.033282140665594
-5.7763531674910364,-2.8370107363995736
5.526780079339846,-2.670608536465729
10.935247534216398,-2.7197881751000996
6.456246232372566,-3.4632150214354267
14.114478702433022,-2.3725000111317995
14.365720343063629,-2.5890130400392364
-8.377431249041079,-3.5918141086641007
3.713572066704308,-2.7676408985838714
-6.319968614080073,-4.022124643156912
3.163504049333214,-2.859445867119951
-13.675748615589116,-4.314656376803027
-13.909821237435516,-4.15948933956291
-14.057582119164003,-3.6789678120342146
-12.940041820610372,-4.075638192668017
-13.255894770028853,-4.090443557896185
-13.227723893062157,-3.910914726746557
-13.284882306902103,-4.14609492821847
-13.63318900117032,-4.292271651761791
-13.592367006650065,-4.1023805090935115
-13.515405965513937,-4.287027107164488
-13.63318900117032,-4.263390718326794
-13.63318900117032,-4.302314145723833
-13.675748615589116,-4.189934760345938
-13.72020037815995,-4.083941094406281
-13.72020037815995,-4.142049494340765
-13.675748615589116,-4.365358711315536
-13.72020037815995,-4.103243110947979
-13.76672039379484,-4.036726560991038
-13.72020037815995,-4.382185961277982
-13.63318900117032,-4.209444526604649
-13.72020037815995,-4.106227269866528
-13.72020037815995,-4.075258140320719
-13.675748615589116,-4.182716117474754
-13.76672039379484,-4.114287587535727
-13.815510557964274,-4.031275660152465
-13.76672039379484,-4.269132560136273
-13.72020037815995,-4.332663018860593
-13.76672039379484,-3.9671422415558837
-13.675748615589116,-4.4918369418464605
-13.63318900117032,-4.17121718257566
-13.675748615589116,-4.055400293018343
-13.76672039379484,-4.453732547870799
-13.675748615589116,-4.084414911412816
-13.76672039379484,-3.9892262059042185
-13.72020037815995,-4.017955798844049
-13.72020037815995,-3.9504011283797773
-13.72020037815995,-4.143271864360553
-13.76672039379484,-4.375492564550246
-13.76672039379484,-3.985135787205376
-13.72020037815995,-4.147771467640164
-13.675748615589116,-4.033432199395289
-13.63318900117032,-4.372092803337306
-13.675748615589116,-3.9937803861339027
-13.592367006650065,-4.224537764091957
-13.72020037815995,-4.3621111230564
-13.72020037815995,-4.148695894140024
-13.866803852351824,-4.039075544892054
-13.815510557964274,-4.138585777847709
-13.733930570971852,-4.046524901426708
-13.733930570971852,-3.9903374724923037
-13.83062419577432,-3.8008889894589952
-13.76672039379484,-4.2666411458869735
-13.78110913124694,-3.7938277907004148
-13.592367006650065,-4.154704262180099
-13.78110913124694,-3.796272269653295
-13.63318900117032,-4.0633203068532735
-13.733930570971852,-3.786091919017158
-13.882719307657725,-4.23941762551603
-13.815510557964274,-4.288079396984694
-13.78110913124694,-4.101373590946005
-13.815510557964274,-4.28039417267084
-13.76672039379484,-4.236186286129385
-13.78110913124694,-3.7760278117145805
-13.733930570971852,-3.968809502173783
-13.76672039379484,-4.0173671013489844
-13.872080909452668,-3.8401143134301265
-13.893472099433986,-4.031916093057242
-13.78110913124694,-3.8801241935929047
-13.78110913124694,-3.8833290883169873
-13.845969765448984,-3.6798584179593834
-13.88808125079911,-3.778202559199929
-13.733930570971852,-3.9347414634598765
-13.893472099433986,-3.8269845017307995
-13.733930570971852,-3.9010395820613364
-13.76672039379484,-4.172646365745218
-13.72020037815995,-4.1655592471436345
-13.76672039379484,-3.85403758016761
-13.866803852351824,-3.9197277466509854
-13.688877907030909,-3.6376925305409538
-13.733930570971852,-3.705828185059179
-13.93767819193848,-3.9453629562262598
-13.866803852351824,-4.2363037001096275
-13.909821237435516,-3.805358946594884
-13.882719307657725,-4.009042623654981
-13.909821237435516,-4.038881875197119
-13.76672039379484,-4.034278696390253
-13.733930570971852,-3.6942772544843447
-13.78110913124694,-3.7006334015440583
-13.72020037815995,-4.246977730083972
-13.815510557964274,-4.009655090690209
-13.72020037815995,-4.091018449326429
-13.76672039379484,-4.169657562667125
-13.733930570971852,-3.823678991282917
-13.688877907030909,-3.907787667609437
-13.688877907030909,-3.891906860317316
-13.675748615589116,-3.9887847658280986
-13.76672039379484,-3.9396718264342976
-13.815510557964274,-3.992410536697983
-13.72020037815995,-3.850824247615271
-13.63318900117032,-4.046430188965801
-13.810523016453237,-3.791321899972764
-13.882719307657725,-3.7142454946064416
-13.83062419577432,-4.0373391319660294
-13.588374985380527,-3.799829041720253
-13.64576778337718,-3.738703694249721
-13.78595175572273,-3.7060844117260308
-13.688877907030909,-3.885736501864598
-13.83062419577432,-3.8834986261241213
-13.9208710736221,-3.838143728545127
-13.978029487462049,-3.7808963116879344
-13.78110913124694,-3.7454806776261345
-13.83062419577432,-3.944618189147775
-13.893472099433986,-3.945654523191778
-14.013961496688111,-3.8775387559690775
-13.83062419577432,-3.7455252382982867
-13.78110913124694,-3.8804574392073063
-13.810523016453237,-3.5202418833142675
-13.604439587884334,-3.829883696058893
-13.629030991021656,-3.7024223037440542
-13.78595175572273,-3.669604840518029
-13.733930570971852,-4.134636693929685
-13.893472099433986,-3.805147782060122
-13.78110913124694,-3.64669644471258
-13.954772625297782,-3.458850927507239
-13.78110913124694,-3.8400631508341196
-13.83062419577432,-3.8286131506445025
-13.810523016453237,-4.195112005261695
-13.93767819193848,-3.9595737958014237
-13.882719307657725,-4.041979055097737
-13.733930570971852,-3.9146901946427524
-13.83062419577432,-3.83228137921601
-13.688877907030909,-4.050194197011469
-13.738549516828146,-4.096502437381981
-13.715665222994556,-4.134219166814154
-13.810523016453237,-3.831743617397057
-13.72020037815995,-4.3950900741142345
-13.78595175572273,-3.9613808694822628
-13.898892166903323,-3.872769822704642
-13.63318900117032,-3.920313970491435
-13.835713265281791,-3.830397122708931
-13.87738596168236,-3.8103778176316916
-13.815510557964274,-4.352181561923259
-13.671410213990518,-4.288315496979223
-13.671410213990518,-4.386678027110325
-13.671410213990518,-3.872098598985546
-13.761969791036243,-4.062975103031479
-13.715665222994556,-4.367300881258465
-14.00788245061173,-4.064253040238937
-13.93767819193848,-4.056688440180204
-13.86155449646568,-4.122910692793402
-13.86155449646568,-3.9339333108180314
-14.032423559527848,-3.6172156693421478
-14.00788245061173,-3.569783065703291
-13.733930570971852,-4.260343953157617
-13.9208710736221,-4.102524418961146
-13.83062419577432,-4.12447851887375
-13.94334392947416,-4.259408535648356
-13.51911654491047,-4.8456740320230525
-1.4696759700589417,-2.945936799877266
-2.0402208285265546,-3.17551633420805
6.701141029619138,-2.73623321196475
0.0676586484738148,-3.8792429088756806
8.750946921842463,-3.036395908638305
-7.269203501673623,-3.9371985114590915
-7.600902459542082,-3.9392774980827054
-6.750751530172472,-2.9360049150846974
-6.625085748353951,-2.8636244774486874
-6.617576326331819,-2.8154281974636026
-6.617576326331819,-2.8619478559321414
-3.523365015636363,-2.542384656991742
-2.6809215337139576,-2.847781473996396
6.813444599510896,-3.1508252197056072
-4.990832666800076,-5.584209139573672
4.0943445622221,-4.019615463270833
7.076653815443951,-5.951536839855589
19.33697147582652,-5.106066301359188
1.6094379124341005,-4.280759098456209
1.6094379124341005,-4.796549518969952
2.0412203288596382,-4.96896430958395
1.3609765531356006,-4.515929131285567
5.703782474656201,-6.868876148168221
3.295836866004329,-7.0345085702501695
2.8903717578961645,-7.0345085702501695
2.8903717578961645,-7.0345085702501695
-7.308232845579262,-7.753892373375039
-8.377431249041079,-7.512532900741888
-11.417615285165905,-7.895151913552903
-5.005647752585217,-6.352397354430204
-21.313856429181264,-5.9128888729962386
-4.879607031689852,-4.394252635403592
2.995732273553991,-4.394252635403592
-3.324236340526028,-4.394252635403592
-3.381394754365976,-4.184256109939904
-2.631089159966082,-4.184256109939904
-2.120263536200091,-4.184256109939904
-2.9095545773129388,-4.184256109939904
-2.9187712324178627,-4.184256109939904
4.8706833336688105,-5.427896750299368
10.331610684536876,-5.663411163466118
2.199388900165596,-3.4625246975295005
9.049878149535122,-5.037146774426106
5.674353663965389,-4.177719105047103
4.189654742026425,-4.913822705542717
-3.816712825623821,-3.801462247695174
-3.912023005428146,-3.801462247695174
-3.863232841258714,-4.18190615674232
-3.649658740960655,-3.947331230299697
-3.611918412977808,-4.125028506249668
-5.599422459331958,-6.2438815269652475
-4.422848629194137,-4.977994537224054
18.064005800013632,-4.394763138307977
5.480638923341991,-4.639410591384172
17.034386382832476,-4.999036018554337
0.31170372829369,-3.891374754035538
5.828945617610208,-4.393344784085643
23.121161109744783,-3.2290808314829387
-1.7147984280919266,-3.590448264781871
7.515358187645465,-4.210207233644737
-5.349112364053471,-5.644365394021461
15.796515475100774,-3.6727194088640447
4.0943445622221,-4.845055959605939
28.35036404709335,-4.255464232926656
7.355731012213903,-6.560194542545499
10.51867319162636,-3.7235903651783473
-0.9942522733438668,-3.881992266080214
9.615805480084347,-3.2510467161285965
1.308332819650179,-3.952404764267605
5.027321960714178,-5.766311336703032
2.5649493574615367,-3.8334526820803476
15.706164684166543,-2.4203773067152707
12.577636201962656,-4.726241981012032
13.35109130701244,-3.985071668166944
5.91350300563827,-3.9387725492079078
4.695010889987881,-4.015944781962687
14.025234332184327,-3.1216756970311934
6.855408798609928,-4.034894627038239
-7.811623490857735,-4.272549007307114
-7.824046010856292,-4.272549007307114
-4.866534950122499,-4.272549007307114
-7.902007552326004,-4.178417095087474
-7.902007552326004,-3.6239859153530696
-7.56650103282475,-4.90931465925053
-7.389831489462304,-4.947376201536308
6.600320907967665,-5.6249094537201225
5.975525695806473,-3.2387514808784217
-0.6539264674066639,-2.3607208014515715
4.953476880256307,-3.2807313246090333
10.94258571367183,-2.0989885444187313
16.720588463250134,-2.4037566913362007
16.45737347205375,-2.4094616297762186
17.93941392242792,-2.701469526793074
17.471057264120258,-3.172016870662375
20.419915884005984,-2.6888080374409604
16.19511841858439,-2.6780781661435804
22.205082476588224,-2.5555623247318775
9.392661928770137,-3.825467958482395
28.101462149499064,-2.610933831059717
30.84989694079675,-1.5665985224209613
8.268731832117737,-4.849744074599828
11.502875129116727,-2.615647073655748
2.858384082402768,-3.3922571042225886
9.604047739071268,-2.555813802278806
11.053109762111983,-2.280991907882328
16.75643459502327,-2.9927163236861185
16.803059438710246,-2.93713167204727
22.174119031497572,-2.752133854673713
23.20825581659572,-2.891942648293279
25.711429093372093,-2.767951162809574
2.3978952727983707,-5.177295960652108
-0.7985076962177716,-2.8398753325427375
-7.875339305243843,-3.8339429601306683
6.842327473659681,-2.5433346299029025
13.701819140211144,-1.9336078897576128
7.655059150494037,-3.693409171249442
14.745091252429892,-1.8263223593706257
8.308938252595778,-3.335788265994452
18.885676228349816,-2.0306958912403648
18.45023954619391,-2.1778043970223697
14.649042675203916,-2.182701739473001
20.706502785455683,-2.564587826607079
16.189795965123512,-1.8896438539412206
25.780125042236907,-2.2572788022463484
21.14637066851093,-2.3576217659822647
20.346436775374578,-2.4224973053235686
24.68726883426473,-1.7241223380815922
18.91152816785021,-2.994039220551472
21.61297984908118,-2.724397506520669
26.367534184070205,-2.4521010465467405
28.621816788772925,-2.2673972977652137
26.82958394780974,-2.4114598289004774
31.845616727482646,-2.6373914218450705
2.70805020110221,-4.7022139931039515
-9.98686916147518,-4.191286710914405
-10.08981713072762,-4.237382367036315
-10.164852316670537,-4.440965034627523
-10.381523353479128,-4.876091414434645
1.410986973710262,-3.078660616029716
-2.513306124309698,-3.078660616029716
0.0,-3.346242979533609
3.610917912644224,-3.2527551850674734
3.373026504695459,-3.832444908156263
-4.422848629194137,-2.9708393156208195
-1.922608747653048,-3.613347793450581
7.499423290592229,-2.5904027537161287
8.48673398393153,-2.688654509083205
12.310027173250022,-3.134445137459983
-5.991464547107982,-4.036751196174219
-1.7147984280919266,-2.0216151375658167
12.706847933442663,-1.8176433125707057
9.2432398662044,-3.209017088275483
-11.587649011166166,-3.8180224269816647
-11.669579275015606,-4.404165956653065
-11.59630707390928,-4.04407594067376
-12.356895535264757,-3.7672956693474555
-6.074846156047033,-4.392276815112116
7.495541943884256,-1.9443426972863291
9.546812608597396,-3.618595928464632
-5.381698975487088,-3.75696547809009
-3.18608600204521,-3.83607540815988
-5.665042646340271,-3.0646600227999863
5.281510248231656,-2.768133255845322
10.78013614913784,-2.666996549698096
6.207919110271395,-3.427508043116529
13.95216623160281,-2.9767211870460404
14.174349824732383,-3.0057154298688564
-6.550080834710321,-4.773117363010258
2.919570912588427,-2.99643947639991
-14.223478796290555,-4.307879081575127
-14.096548087697386,-4.031230585080538
-14.2159881245614,-4.547073871619935
-14.013961496688111,-4.171241876846098
-14.026231589279927,-3.9664511863424887
-14.172185501903009,-3.881374537442401
-14.186574239355108,-3.8281355825376027
-14.2159881245614,-3.9269886319479292
-13.90434177167089,-4.123967710193626
-14.051232891485345,-4.240954720249324
-14.026231589279927,-4.148569486271735
-14.116615650748196,-4.534498105574988
-14.172185501903009,-3.806828496644678
-14.10988161856685,-4.543270831747745
-12.636855561622628,-4.450615260955429
-14.001840136155767,-4.269660677320699
-14.208553146073882,-4.005471868748674
-12.803909646285794,-4.131424483353085
-13.122363377404328,-4.337364256912589
-13.17365667179188,-4.479727678650395
-13.17365667179188,-4.346382709302973
-13.757241649840298,-4.180026600760034
-13.733930570971852,-4.428133548175876
-13.122363377404328,-4.3109640374034255
-13.479038321343062,-4.401329634294971
-13.515405965513937,-4.384275749918319
-13.553146293496782,-4.445580143485296
-13.866803852351824,-4.345306438620359
-13.835713265281791,-4.232745709128671
-13.314735270051784,-4.298488896491907
-13.835713265281791,-4.4737690442087885
-13.41004544985611,-4.259922717600001
-13.050042715824702,-4.1756817613977715
-13.255894770028853,-4.3436442578933665
-13.37725562703312,-4.186151266095008
-13.41004544985611,-4.246331423181038
-13.675748615589116,-4.409122736718584
-13.978029487462049,-4.460479705783431
-13.592367006650065,-4.162873287926062
-13.893472099433986,-4.321506509319306
-13.63318900117032,-4.309569546971528
-13.915330893246486,-4.227510549628698
-13.592367006650065,-4.226432786632599
-13.553146293496782,-4.222613979345057
-13.851137735607423,-4.299023657279431
-13.675748615589116,-4.14451848484632
-13.63318900117032,-4.276236365435927
-13.893472099433986,-4.347411603733741
-13.63318900117032,-4.301577907660168
-13.675748615589116,-4.124083231684243
-13.893472099433986,-4.350124452394691
-13.675748615589116,-4.185789243010989
-13.978029487462049,-4.201725201911299
-13.87738596168236,-4.134542873135771
-13.88808125079911,-4.066861005804076
