logS,logSPreds,MSE,InChI,nIsomers,logS-dataSource,Temperature
-3.3218888410961904,-2.9087790411279126,0.17065970682983048,"InChI=1S/C10H21NOS/c1-4-7-11(8-5-2)10(12)13-9-6-3/h4-9H2,1-3H3",1.0,Lowe et al 2023,25.0
-3.385873810438856,-2.518162758582001,0.75292246951453,"InChI=1S/C10H21NOS/c1-4-7-8-11(6-3)10(12)13-9-5-2/h4-9H2,1-3H3",1.0,Lowe et al 2023,25.0
-6.485965407361575,-4.6608553668102966,3.331026660121089,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",1.0,Lowe et al 2023,25.0
-6.349692476868063,-6.03753352414644,0.0974432117642608,"InChI=1S/C10H22/c1-4-5-6-7-8-9-10(2)3/h10H,4-9H2,1-3H3",1.0,Lowe et al 2023,25.0
-6.308034897232639,-6.2872069599179685,0.0004338029727838612,"InChI=1S/C10H22/c1-4-6-8-10(3)9-7-5-2/h10H,4-9H2,1-3H3",1.0,Lowe et al 2023,25.0
-6.13608262304214,-6.217771818264203,0.006673124616028371,"InChI=1S/C10H22/c1-4-7-10(8-5-2)9-6-3/h10H,4-9H2,1-3H3",1.0,Lowe et al 2023,25.0
-6.187086643357144,-6.335719135387969,0.02209161768729328,"InChI=1S/C10H22/c1-5-10(6-2)8-7-9(3)4/h9-10H,5-8H2,1-4H3",1.0,Lowe et al 2023,25.0
-6.123782159408358,-5.521601057319938,0.3626220797124244,"InChI=1S/C10H22/c1-5-6-7-8-9-10(2,3)4/h5-9H2,1-4H3",1.0,Lowe et al 2023,25.0
-6.2225731776106885,-5.884635068927934,0.11420216530007729,"InChI=1S/C10H22/c1-5-7-8-9-10(3,4)6-2/h5-9H2,1-4H3",1.0,Lowe et al 2023,25.0
-5.074951166072195,-5.991452760996294,0.8399751734984182,"InChI=1S/C10H22/c1-5-7-9-10(3,4)8-6-2/h5-9H2,1-4H3",1.0,Lowe et al 2023,25.0
-6.279840696594043,-6.002176567278681,0.07709736870845789,"InChI=1S/C10H22/c1-5-8-9-10(4,6-2)7-3/h5-9H2,1-4H3",1.0,Lowe et al 2023,25.0
-2.5528144388839475,-3.566663729517938,1.027890384119046,"InChI=1S/C10H22O/c1-10(2)8-6-4-3-5-7-9-11/h10-11H,3-9H2,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-3.7109673149135056,-2.759570469670169,0.9051559571389733,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-3.96,-3.158333561238056,0.6426690790372579,"InChI=1S/C10H22O/c1-3-5-6-8-10(9-11)7-4-2/h10-11H,3-9H2,1-2H3",1.0,AqSolDB + IUPAC SDS + DDB 2023,25.0
-0.7700000000000095,-2.710608414190522,3.765961017227016,"InChI=1S/C10H22O/c1-5-10(4,11)8-6-7-9(2)3/h9,11H,5-8H2,1-4H3",1.0,AqSolDB + IUPAC SDS + DDB 2023,25.0
-7.321000000000001,-2.802939118582984,20.412874128190705,"InChI=1S/C10H22O/c1-5-9(2)7-6-8-10(3,4)11/h9,11H,5-8H2,1-4H3",1.0,AqSolDB + IUPAC SDS + DDB 2023,25.0
-1.9200000000001185,-3.634016484391581,2.9378525087656686,"InChI=1S/C10H22O/c1-9(2)5-4-6-10(3)7-8-11/h9-11H,4-8H2,1-3H3",1.0,AqSolDB + IUPAC SDS + DDB 2023,25.0
-3.0326294782132663,-3.6261683550700528,0.3522883983404155,"InChI=1S/C10H22O/c1-9(2)5-7-11-8-6-10(3)4/h9-10H,5-8H2,1-4H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-1.940208539771158,-2.014030925961636,0.005449744702856058,"InChI=1S/C10H22O2/c1-3-5-7-11-9-10-12-8-6-4-2/h3-10H2,1-2H3",1.0,Lowe et al 2023,25.0
-1.0489837680408212,-1.1023027274457475,0.002842911432024186,"InChI=1S/C10H22O3/c1-2-3-4-5-7-12-9-10-13-8-6-11/h11H,2-10H2,1H3",1.0,Lowe et al 2023,25.0
0.6855604094104304,-0.3184226251557858,1.0079819336967881,"InChI=1S/C10H22O4/c1-2-3-5-12-7-9-14-10-8-13-6-4-11/h11H,2-10H2,1H3",1.0,Lowe et al 2023,25.0
-2.4567932408391613,-2.511864207440597,0.0030328113624164257,"InChI=1S/C10H23N/c1-2-3-4-5-6-7-8-9-10-11/h2-11H2,1H3",1.0,Lowe et al 2023,25.0
-2.788592354275332,-3.6798088840463614,0.7942669029371159,"InChI=1S/C10H23N/c1-4-5-6-7-8-9-10-11(2)3/h4-10H2,1-3H3",1.0,Lowe et al 2023,25.0
-7.663540266151471,-6.49861412850484,1.3570529061722962,"InChI=1S/C10H30O3Si4/c1-14(2,3)11-16(7,8)13-17(9,10)12-15(4,5)6/h1-10H3",1.0,Lowe et al 2023,25.0
-7.338660918229435,-6.227351659157596,1.2350082692987998,"InChI=1S/C10H30O5Si5/c1-16(2)11-17(3,4)13-19(7,8)15-20(9,10)14-18(5,6)12-16/h1-10H3",1.0,Lowe et al 2023,25.0
-5.133782543826778,-4.273983882162357,0.7392537385999304,InChI=1S/C10H4Cl2O2/c11-7-8(12)10(14)6-4-2-1-3-5(6)9(7)13/h1-4H,1.0,Lowe et al 2023,25.0
-7.79642458901117,-7.798321722055749,3.5991137888350695e-06,InChI=1S/C10H4Cl4/c11-7-5-3-1-2-4-6(5)8(12)10(14)9(7)13/h1-4H,1.0,Lowe et al 2023,25.0
-6.469226160705279,-5.065873224242888,1.969399464277616,"InChI=1S/C10H5F17O/c11-3(12,1-2-28)4(13,14)5(15,16)6(17,18)7(19,20)8(21,22)9(23,24)10(25,26)27/h28H,1-2H2",1.0,Lowe et al 2023,25.0
-5.513061918926267,-5.64834477959678,0.01830145239119737,InChI=1S/C10H6Cl2/c11-9-5-6-10(12)8-4-2-1-3-7(8)9/h1-6H,1.0,Lowe et al 2023,25.0
-5.921717400923944,-4.725884062065408,1.4300173743255549,InChI=1S/C10H6Cl4O4/c1-17-9(15)3-5(11)7(13)4(10(16)18-2)8(14)6(3)12/h1-2H3,1.0,Lowe et al 2023,25.0
-3.804365980468952,-4.18755529583384,0.1468340514098114,InChI=1S/C10H6ClN5O/c11-7-1-2-8-9(5-7)16(17)14-10(13-8)15-4-3-12-6-15/h1-6H,1.0,Lowe et al 2023,25.0
-3.8068754016455375,-4.341702030648608,0.28603952309078784,InChI=1S/C10H6N2O4/c13-11(14)8-5-1-3-7-4-2-6-9(10(7)8)12(15)16/h1-6H,1.0,Lowe et al 2023,25.0
-5.369572124974976,-4.1002438766084826,1.6111942021011503,"InChI=1S/C10H6N2OS2/c1-5-2-3-6-7(4-5)12-9-8(11-6)14-10(13)15-9/h2-4H,1H3",1.0,Lowe et al 2023,25.0
-4.255102815100617,-4.325503228216965,0.004956218166952406,InChI=1S/C10H7Br/c11-10-7-3-5-8-4-1-2-6-9(8)10/h1-7H,1.0,Lowe et al 2023,25.0
-4.140592254151096,-3.970361588656087,0.02897847947487379,InChI=1S/C10H7Cl/c11-10-6-5-8-3-1-2-4-9(8)7-10/h1-7H,1.0,Lowe et al 2023,25.0
-3.9507694646081895,-4.010873201290987,0.003612459163235025,InChI=1S/C10H7Cl/c11-10-7-3-5-8-4-1-2-6-9(8)10/h1-7H,1.0,Lowe et al 2023,25.0
-3.4089550789316414,-3.216657121194213,0.0369785045499858,"InChI=1S/C10H7N3S/c1-2-4-8-7(3-1)12-10(13-8)9-5-14-6-11-9/h1-6H,(H,12,13)",1.0,Lowe et al 2023,25.0
-4.00201196146164,-3.2603203486310366,0.5501064485432612,InChI=1S/C10H7NO2/c12-11(13)10-6-5-8-3-1-2-4-9(8)7-10/h1-7H,1.0,Lowe et al 2023,25.0
-3.746572407696893,-3.156871579809959,0.34774706641053565,InChI=1S/C10H7NO2/c12-11(13)10-7-3-5-8-4-1-2-6-9(8)10/h1-7H,1.0,Lowe et al 2023,25.0
-3.9572785043175807,-3.0575973128605933,0.8094262462614643,InChI=1S/C10H8/c1-2-6-10-8-4-3-7-9(10)5-1/h1-8H,1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-2.8043343809532604,-2.730869269735614,0.005397122566221143,"InChI=1S/C10H8ClN3O/c11-9-8(12)6-13-14(10(9)15)7-4-2-1-3-5-7/h1-6H,12H2",1.0,Lowe et al 2023,25.0
-1.4258676391970682,-0.955250359415154,0.22148062402932844,InChI=1S/C10H8N2/c1-3-7-11-9(5-1)10-6-2-4-8-12-10/h1-8H,1.0,Lowe et al 2023,25.0
-1.5385073626553174,-1.25793435353003,0.07872121344961859,InChI=1S/C10H8N2/c1-5-11-6-2-9(1)10-3-7-12-8-4-10/h1-8H,1.0,Lowe et al 2023,25.0
-2.266109912792908,-2.65538105037263,0.15153201855261067,"InChI=1S/C10H8O/c11-10-6-5-8-3-1-2-4-9(8)7-10/h1-7,11H",1.0,Lowe et al 2023,25.0
-2.152593986195052,-2.7105631605357963,0.3113295995144921,"InChI=1S/C10H8O/c11-10-7-3-5-8-4-1-2-6-9(8)10/h1-7,11H",1.0,Lowe et al 2023,25.0
-4.519995437951926,-4.418112199725716,0.010380194231458712,"InChI=1S/C10H9Cl4O4P/c1-16-19(15,17-2)18-10(5-11)6-3-8(13)9(14)4-7(6)12/h3-5H,1-2H3/b10-5+",1.0,Lowe et al 2023,25.0
-2.879468382399253,-1.8356934978491988,1.0894660096174786,"InChI=1S/C10H9N/c11-10-6-5-8-3-1-2-4-9(8)7-10/h1-7H,11H2",1.0,Lowe et al 2023,25.0
-1.9231955935537792,-2.028156942813932,0.011016884838511749,"InChI=1S/C10H9N/c11-10-7-3-5-8-4-1-2-6-9(8)10/h1-7H,11H2",1.0,Lowe et al 2023,25.0
-3.9488517669232,-2.5301240791601485,2.0127882520254943,"InChI=1S/C10H9N5O/c1-2-7(16-3-1)4-11-9-8-10(13-5-12-8)15-6-14-9/h1-3,5-6H,4H2,(H2,11,12,13,14,15)",1.0,Lowe et al 2023,25.0
-6.66264734413781,-4.818683360255996,3.4002031738532903,"InChI=1S/C10HF19O2/c11-2(12,1(30)31)3(13,14)4(15,16)5(17,18)6(19,20)7(21,22)8(23,24)9(25,26)10(27,28)29/h(H,30,31)",1.0,Lowe et al 2023,25.0
-3.70929077959952,-3.6481691493111104,0.003735853689113011,"InChI=1S/C11H10/c1-9-5-4-7-10-6-2-3-8-11(9)10/h2-8H,1H3",1.0,Lowe et al 2023,25.0
-3.761096836912466,-3.5435180881532915,0.04734051191160807,"InChI=1S/C11H10/c1-9-6-7-10-4-2-3-5-11(10)8-9/h2-8H,1H3",1.0,Lowe et al 2023,25.0
-2.696448628363767,-4.063216328086497,1.8680539450053633,"InChI=1S/C11H10Cl2F2N4O3S/c1-5-16-19(11(20)18(5)10(14)15)9-4-8(17-23(2,21)22)6(12)3-7(9)13/h3-4,10,17H,1-2H3",1.0,Lowe et al 2023,25.0
-3.761536706012237,-3.60597726077323,0.024198741003067688,"InChI=1S/C11H10ClNO3S/c1-2-16-9(14)6-13-10-7(12)4-3-5-8(10)17-11(13)15/h3-5H,2,6H2,1H3",1.0,Lowe et al 2023,25.0
-2.5280653786358105,-3.3409799749647813,0.6608301409246935,"InChI=1S/C11H10N2S/c12-11(14)13-10-7-3-5-8-4-1-2-6-9(8)10/h1-7H,(H3,12,13,14)",1.0,Lowe et al 2023,25.0
-4.2151593574489645,-2.6433125908598787,2.4707022576365643,"InChI=1S/C11H11N5/c12-10-7-6-9(11(13)14-10)16-15-8-4-2-1-3-5-8/h1-7H,(H4,12,13,14)",2.0,Lowe et al 2023,25.0
-3.847711655616943,-4.19833561612058,0.12293716167925582,"InChI=1S/C11H12Cl2O3/c1-7(2)16-11(14)6-15-10-4-3-8(12)5-9(10)13/h3-5,7H,6H2,1-2H3",1.0,Lowe et al 2023,25.0
-6.342944147142896,-4.164025499307744,4.747686473883768,"InChI=1S/C11H12F9NO4S/c1-6(2)7(22)25-5-4-21(3)26(23,24)11(19,20)9(14,15)8(12,13)10(16,17)18/h1,4-5H2,2-3H3",1.0,Lowe et al 2023,25.0
-4.163042345467161,-2.782721520098544,1.9052855809462994,"InChI=1S/C11H12NO4PS2/c1-15-17(18,16-2)19-7-12-10(13)8-5-3-4-6-9(8)11(12)14/h3-6H,7H2,1-2H3",1.0,Lowe et al 2023,25.0
-3.0068313887538864,-2.992064299851739,0.00021806691464392478,"InChI=1S/C11H12O2/c1-2-13-11(12)9-8-10-6-4-3-5-7-10/h3-9H,2H2,1H3/b9-8+",1.0,Lowe et al 2023,25.0
-5.0284955006034044,-3.926148427866442,1.2151690687717505,"InChI=1S/C11H13ClO2S/c1-3-15-11(13)7-14-10-5-4-9(12)6-8(10)2/h4-6H,3,7H2,1-2H3",1.0,Lowe et al 2023,25.0
-3.154917387740056,-2.9926894351924758,0.02631790858777988,"InChI=1S/C11H13ClO3/c1-8-7-9(12)4-5-10(8)15-6-2-3-11(13)14/h4-5,7H,2-3,6H2,1H3,(H,13,14)",1.0,Lowe et al 2023,25.0
-3.2381494445012486,-2.9906999990054337,0.061231228076186285,"InChI=1S/C11H13F3N2O3S/c1-6-4-7(2)10(5-9(6)15-8(3)17)16-20(18,19)11(12,13)14/h4-5,16H,1-3H3,(H,15,17)",2.0,Lowe et al 2023,25.0
-5.468950418661301,-5.116877203527022,0.1239555488149884,"InChI=1S/C11H13F3N4O4/c1-3-16(4-2)9-7(17(19)20)5-6(11(12,13)14)8(15)10(9)18(21)22/h5H,3-4,15H2,1-2H3",1.0,Lowe et al 2023,25.0
-2.7662942835674427,-2.6567882518125336,0.011991570990707145,"InChI=1S/C11H13N3O3S/c1-7-8(2)13-17-11(7)14-18(15,16)10-5-3-9(12)4-6-10/h3-6,14H,12H2,1-2H3",1.0,Lowe et al 2023,25.0
-2.9248518241379737,-2.2665591196442496,0.4333492847896616,"InChI=1S/C11H13NO4/c1-11(2)15-8-6-4-5-7(9(8)16-11)14-10(13)12-3/h4-6H,1-3H3,(H,12,13)",2.0,Lowe et al 2023,25.0
-1.5702249923158929,-2.0344690175908458,0.2155225150034911,"InChI=1S/C11H13NO4/c1-12-11(13)16-9-5-3-2-4-8(9)10-14-6-7-15-10/h2-5,10H,6-7H2,1H3,(H,12,13)",2.0,Lowe et al 2023,25.0
-2.502749957385431,-2.3155258014989166,0.035052884547417854,"InChI=1S/C11H14ClNO/c1-9(2)13(11(14)8-12)10-6-4-3-5-7-10/h3-7,9H,8H2,1-2H3",1.0,Lowe et al 2023,25.0
-3.606390261088231,-2.821500031838855,0.6160526719711377,"InChI=1S/C11H14O2/c1-11(2,3)9-6-4-8(5-7-9)10(12)13/h4-7H,1-3H3,(H,12,13)",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-3.11747546204512,-2.856376475517448,0.06817268076577747,"InChI=1S/C11H14O2/c1-2-11(12)13-9-8-10-6-4-3-5-7-10/h3-7H,2,8-9H2,1H3",1.0,Lowe et al 2023,25.0
-3.480172006224281,-2.819577053027655,0.43638569218885276,"InChI=1S/C11H14O2/c1-2-3-9-13-11(12)10-7-5-4-6-8-10/h4-8H,2-3,9H2,1H3",1.0,Lowe et al 2023,25.0
-2.505440949777468,-2.4831255829607293,0.0004979755961655993,"InChI=1S/C11H14O2/c1-4-5-9-6-7-10(12-2)11(8-9)13-3/h4,6-8H,1,5H2,2-3H3",1.0,Lowe et al 2023,25.0
-2.699950222023439,-2.266036386931475,0.18828121628421615,"InChI=1S/C11H14O3/c1-11(2,3)14-13-10(12)9-7-5-4-6-8-9/h4-8H,1-3H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-2.902666813338621,-2.347696174439981,0.3079924100395644,"InChI=1S/C11H14O3/c1-2-3-8-14-11(13)9-4-6-10(12)7-5-9/h4-7,12H,2-3,8H2,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-1.985090261813296,-3.0932484419146924,1.228014552125639,"InChI=1S/C11H15NO2/c1-7-5-8(2)9(3)10(6-7)14-11(13)12-4/h5-6H,1-4H3,(H,12,13)",2.0,Lowe et al 2023,25.0
-3.356876708928502,-2.816316589738652,0.2922052424585445,"InChI=1S/C11H15NO2/c1-8(2)9-5-4-6-10(7-9)14-11(13)12-3/h4-8H,1-3H3,(H,12,13)",2.0,Lowe et al 2023,25.0
-2.7934453141668705,-2.757696810675097,0.001277955501901342,"InChI=1S/C11H15NO2/c1-8(2)9-6-4-5-7-10(9)14-11(13)12-3/h4-8H,1-3H3,(H,12,13)",2.0,Lowe et al 2023,25.0
-2.089230443461259,-3.198178431700748,1.2297656406204098,"InChI=1S/C11H15NO2S/c1-3-15-8-9-6-4-5-7-10(9)14-11(13)12-2/h4-7H,3,8H2,1-2H3,(H,12,13)",2.0,Lowe et al 2023,25.0
-3.9349349688095168,-3.130576189075131,0.6469930465357899,"InChI=1S/C11H15NO2S/c1-7-5-9(14-11(13)12-3)6-8(2)10(7)15-4/h5-6H,1-4H3,(H,12,13)",2.0,Lowe et al 2023,25.0
-2.0440492883790724,-2.340019899801108,0.08759860282553367,"InChI=1S/C11H15NO3/c1-8(2)14-9-6-4-5-7-10(9)15-11(13)12-3/h4-8H,1-3H3,(H,12,13)",2.0,Lowe et al 2023,25.0
-4.149966742310231,-4.755163577771229,0.36626320965200576,"InChI=1S/C11H16/c1-11(2,3)9-10-7-5-4-6-8-10/h4-8H,9H2,1-3H3",1.0,Lowe et al 2023,25.0
-4.6331081582529,-4.934745725173904,0.09098522177802361,"InChI=1S/C11H16/c1-2-3-5-8-11-9-6-4-7-10-11/h4,6-7,9-10H,2-3,5,8H2,1H3",1.0,Lowe et al 2023,25.0
-4.255070594831642,-5.1284387558769176,0.762771944727607,"InChI=1S/C11H16/c1-4-11(2,3)10-8-6-5-7-9-10/h5-9H,4H2,1-3H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-3.9926499607147554,-5.179458326545023,1.4085140972047112,"InChI=1S/C11H16/c1-7-6-8(2)10(4)11(5)9(7)3/h6H,1-5H3",1.0,Lowe et al 2023,25.0
-4.197149306645399,-4.827959643763982,0.39792168141565937,"InChI=1S/C11H16/c1-9-5-7-10(8-6-9)11(2,3)4/h5-8H,1-4H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-5.832176728037237,-5.9727789893257945,0.019768995879455752,"InChI=1S/C11H16ClO2PS3/c1-3-13-15(16,14-4-2)18-9-17-11-7-5-10(12)6-8-11/h5-8H,3-4,9H2,1-2H3",1.0,Lowe et al 2023,25.0
-2.358644367814426,-2.129223145644068,0.05263409718214076,"InChI=1S/C11H16N2O2/c1-8-7-9(15-11(14)12-2)5-6-10(8)13(3)4/h5-7H,1-4H3,(H,12,14)",2.0,Lowe et al 2023,25.0
-2.082962257427449,-2.2462736834891257,0.02667062188229853,"InChI=1S/C11H16N2O3/c1-4-5-11(6-7(2)3)8(14)12-10(16)13-9(11)15/h4,7H,1,5-6H2,2-3H3,(H2,12,13,14,15,16)",1.0,Lowe et al 2023,25.0
-2.0452383847237683,-3.081670852692085,1.0741922606588956,"InChI=1S/C11H16O/c1-3-4-5-6-10-9(2)7-8-11(10)12/h4-5H,3,6-8H2,1-2H3/b5-4-",1.0,Lowe et al 2023,25.0
-2.9796256111503885,-2.570857550622859,0.16709132730743798,"InChI=1S/C11H16O/c1-4-11(2,3)9-5-7-10(12)8-6-9/h5-8,12H,4H2,1-3H3",1.0,Lowe et al 2023,25.0
-2.686315265673901,-2.9214801646308173,0.055302529701416595,"InChI=1S/C11H16O/c1-8-5-6-10(12)9(7-8)11(2,3)4/h5-7,12H,1-4H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-2.740006849104804,-2.5825201705969314,0.02480205390744201,"InChI=1S/C11H16O2/c1-11(2,3)9-7-8(13-4)5-6-10(9)12/h5-7,12H,1-4H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-1.9474142877355256,-2.042049439804253,0.008955812007071162,InChI=1S/C11H18N4O2/c1-7-8(2)12-10(14(3)4)13-9(7)17-11(16)15(5)6/h1-6H3,1.0,Lowe et al 2023,25.0
-3.032693665938466,-1.9044680266902645,1.2728930930570124,"InChI=1S/C11H19N3O/c1-4-6-7-9-8(3)13-11(12-5-2)14-10(9)15/h4-7H2,1-3H3,(H2,12,13,14,15)",2.0,Lowe et al 2023,25.0
-2.630166761886077,-3.3042144870445664,0.45434033579133465,"InChI=1S/C11H19NOS/c1-2-3-4-5-6-7-9-12-11(13)8-10-14-12/h8,10H,2-7,9H2,1H3",1.0,Lowe et al 2023,25.0
-4.365375929623816,-3.0161365955185357,1.8204467806968612,"InChI=1S/C11H20N3O3PS/c1-6-14(7-2)11-12-9(3)8-10(13-11)17-18(19,15-4)16-5/h8H,6-7H2,1-5H3",1.0,Lowe et al 2023,25.0
-4.78,-3.727746516095039,1.1072373943901286,"InChI=1S/C11H20O2/c1-4-7-8-10(5-2)9-13-11(12)6-3/h6,10H,3-5,7-9H2,1-2H3",1.0,AqSolDB + IUPAC SDS + DDB 2023,25.0
-2.038835193062297,-2.363242117356253,0.10523985252986437,"InChI=1S/C11H20O4/c1-3-14-10(12)8-6-5-7-9-11(13)15-4-2/h3-9H2,1-2H3",1.0,Lowe et al 2023,25.0
-2.9291706959597708,-2.7458644793712144,0.033601169040010745,"InChI=1S/C11H21N5OS/c1-8(2)13-10-14-9(12-6-5-7-17-3)15-11(16-10)18-4/h8H,5-7H2,1-4H3,(H2,12,13,14,15,16)",4.0,Lowe et al 2023,25.0
-4.203775050109329,-3.780097931795154,0.17950230058300382,"InChI=1S/C11H21N5S/c1-6-17-11-15-9(12-7(2)3)14-10(16-11)13-8(4)5/h7-8H,6H2,1-5H3,(H2,12,13,14,15,16)",4.0,Lowe et al 2023,25.0
-3.4120356398345444,-2.8805457337709788,0.2824815202474578,"InChI=1S/C11H21NOS/c1-3-12(11(13)14-4-2)10-8-6-5-7-9-10/h10H,3-9H2,1-2H3",1.0,Lowe et al 2023,25.0
-2.28126659541418,-2.0347176181613347,0.06078639818442414,"InChI=1S/C11H22N2O/c1-13(2)11(14)12-10-8-6-4-3-5-7-9-10/h10H,3-9H2,1-2H3,(H,12,14)",2.0,Lowe et al 2023,25.0
-3.151810883008601,-3.9279474250961415,0.6023879319636043,"InChI=1S/C11H22O/c1-2-3-4-5-6-7-8-9-10-11-12/h11H,2-10H2,1H3",1.0,Lowe et al 2023,25.0
-5.078286798835717,-3.251684732930608,3.336475107168813,"InChI=1S/C11H22O/c1-3-4-5-6-7-8-9-10-11(2)12/h3-10H2,1-2H3",1.0,Lowe et al 2023,25.0
-3.531406888660176,-3.40503527140772,0.015969785647001248,"InChI=1S/C11H22O/c1-3-5-7-9-11(12)10-8-6-4-2/h3-10H2,1-2H3",1.0,Lowe et al 2023,25.0
-3.532785033251704,-3.631407606129029,0.00972641188094326,"InChI=1S/C11H22O2/c1-2-3-4-5-6-7-8-9-10-11(12)13/h2-10H2,1H3,(H,12,13)",1.0,Lowe et al 2023,25.0
-4.601524971701299,-4.118915409471098,0.23291198955602638,"InChI=1S/C11H22O2/c1-3-4-5-6-7-8-9-10-11(12)13-2/h3-10H2,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-4.828312474791758,-4.40775654619034,0.1768672890818012,"InChI=1S/C11H22O2/c1-3-4-5-6-7-8-9-10-13-11(2)12/h3-10H2,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-3.801342913045578,-4.123734899515396,0.10393659293995555,"InChI=1S/C11H22O2/c1-3-5-6-7-8-9-10-11(12)13-4-2/h3-10H2,1-2H3",1.0,Lowe et al 2023,25.0
-3.682149979330843,-2.8969516475510333,0.616536420229796,"InChI=1S/C11H23NOS/c1-6-14-11(13)12(7-9(2)3)8-10(4)5/h9-10H,6-8H2,1-5H3",1.0,Lowe et al 2023,25.0
-7.5189830520863135,-4.593475719453119,8.558593153290587,"InChI=1S/C11H24/c1-3-5-7-9-11-10-8-6-4-2/h3-11H2,1-2H3",1.0,Lowe et al 2023,25.0
-4.448419492120592,-3.055338252983982,1.9406753388343918,"InChI=1S/C11H24O/c1-2-3-4-5-6-7-8-9-10-11-12/h12H,2-11H2,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-4.7951519714179405,-4.334157663135282,0.2125157522690067,"InChI=1S/C11H6Cl2N2/c12-10-3-1-2-8(11(10)13)9-6-15-5-7(9)4-14/h1-3,5-6,15H",1.0,Lowe et al 2023,25.0
-6.27629232718269,-5.702669968775234,0.3290426100649319,"InChI=1S/C11H7F13O2/c1-2-5(25)26-4-3-6(12,13)7(14,15)8(16,17)9(18,19)10(20,21)11(22,23)24/h2H,1,3-4H2",1.0,Lowe et al 2023,25.0
-5.835647144215563,-4.547379180803995,1.6596343455525884,"InChI=1S/C11H8F17NO3S/c1-29(2-3-30)33(31,32)11(27,28)9(22,23)7(18,19)5(14,15)4(12,13)6(16,17)8(20,21)10(24,25)26/h30H,2-3H2,1H3",1.0,Lowe et al 2023,25.0
-3.054924430447308,-2.919198413767219,0.018421551603843886,"InChI=1S/C11H8O2/c1-7-6-10(12)8-4-2-3-5-9(8)11(7)13/h2-6H,1H3",1.0,Lowe et al 2023,25.0
-3.4070451233390795,-2.63054291736071,0.6029556758892738,"InChI=1S/C11H8O3/c12-10-6-8-4-2-1-3-7(8)5-9(10)11(13)14/h1-6,12H,(H,13,14)",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-4.357360921154129,-3.201351831516836,1.3363570153240423,"InChI=1S/C11H9Cl2NO2/c12-6-1-2-7-16-11(15)14-10-5-3-4-9(13)8-10/h3-5,8H,6-7H2,(H,14,15)",2.0,Lowe et al 2023,25.0
-4.270025714300444,-3.4961639545647105,0.5988620231812862,"InChI=1S/C11H9NO2/c1-8-6-7-9-4-2-3-5-10(9)11(8)12(13)14/h2-7H,1H3",1.0,Lowe et al 2023,25.0
-3.7878123955960414,-5.618337509611936,3.3508221930429043,"InChI=1S/C11HF21O2/c12-2(13,1(33)34)3(14,15)4(16,17)5(18,19)6(20,21)7(22,23)8(24,25)9(26,27)10(28,29)11(30,31)32/h(H,33,34)",1.0,Lowe et al 2023,25.0
-9.98192767075843,-8.437462860855787,2.3853715490276106,InChI=1S/C12Br10O/c13-1-3(15)7(19)11(8(20)4(1)16)23-12-9(21)5(17)2(14)6(18)10(12)22,1.0,Lowe et al 2023,25.0
-11.520266416580386,-8.116379700047545,11.586444778988719,InChI=1S/C12Cl10/c13-3-1(4(14)8(18)11(21)7(3)17)2-5(15)9(19)12(22)10(20)6(2)16,1.0,Lowe et al 2023,25.0
-12.95078197732982,-8.01343464277521,24.377398702033517,InChI=1S/C12Cl10O/c13-1-3(15)7(19)11(8(20)4(1)16)23-12-9(21)5(17)2(14)6(18)10(12)22,1.0,Lowe et al 2023,25.0
-11.580338083775862,-8.256917642704407,11.045123428131587,InChI=1S/C12Cl8O/c13-3-1-2-4(14)6(16)8(18)10(20)12(2)21-11(1)9(19)7(17)5(3)15,1.0,Lowe et al 2023,25.0
-12.506519924944811,-8.239248843907681,18.209602479055796,InChI=1S/C12Cl8O2/c13-1-2(14)6(18)10-9(5(1)17)21-11-7(19)3(15)4(16)8(20)12(11)22-10,1.0,Lowe et al 2023,25.0
